 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  5.38015593e-14  0.00000000e+00 -5.26015593e-14 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58540968e-06  6.44167719e-05 -2.58541053e-06 -5.92459516e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58540992e-06  6.42212907e-05 -2.58541092e-06 -5.90504699e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541067e-06  6.37388134e-05 -2.58541210e-06 -5.85679907e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541253e-06  6.29879857e-05 -2.58541512e-06 -5.78171581e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58542124e-06  6.15578255e-05 -2.58542936e-06 -5.63869749e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58552262e-06  5.89528248e-05 -2.58560064e-06 -5.37817015e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.59512099e-06  5.45916181e-05 -2.60323220e-06 -4.93932649e-05 
 1.56911865e-10  1.56911865e-10 -3.76588476e-01 -1.20000000e+00 -2.73799017e-06  5.35081239e-05 -2.84478590e-06 -4.79253478e-05 
 1.99960835e-10  1.99960835e-10 -4.79906003e-01 -1.20000000e+00 -5.71124881e-06  5.83135921e-05 -7.97972990e-06 -4.46226134e-05 
 2.16503368e-10  2.16503368e-10 -5.19608084e-01 -1.20000000e+00 -1.67861761e-05  8.22531183e-05 -2.59926696e-05 -3.94742725e-05 
 2.33830803e-10  2.33830803e-10 -5.61193927e-01 -1.20000000e+00 -3.70124018e-05  1.28938268e-04 -6.02753519e-05 -3.16505138e-05 
 2.55866426e-10  2.55866426e-10 -6.14079422e-01 -1.20000000e+00 -5.25877037e-05  1.75569361e-04 -9.66825870e-05 -2.62990703e-05 
 2.69446586e-10  2.69446586e-10 -6.46671807e-01 -1.20000000e+00 -4.86886560e-05  1.81337775e-04 -1.05604606e-04 -2.70445127e-05 
 2.92035652e-10  2.92035652e-10 -7.00885565e-01 -1.20000000e+00 -3.62043538e-05  1.87536426e-04 -1.23715893e-04 -2.76161795e-05 
 3.12892436e-10  3.12892436e-10 -7.50941847e-01 -1.20000000e+00 -1.87161436e-05  1.89901331e-04 -1.43053616e-04 -2.81315722e-05 
 3.29259254e-10  3.29259254e-10 -7.90222210e-01 -1.20000000e+00 -2.41947544e-06  1.91377030e-04 -1.60559782e-04 -2.83977730e-05 
 3.45589945e-10  3.45589945e-10 -8.29415869e-01 -1.20000000e+00  1.56455561e-05  1.92944304e-04 -1.79992442e-04 -2.85974184e-05 
 3.62769838e-10  3.62769838e-10 -8.70647611e-01 -1.20000000e+00  3.65758194e-05  1.94403835e-04 -2.02205836e-04 -2.87738176e-05 
 3.80458620e-10  3.80458620e-10 -9.13100689e-01 -1.20000000e+00  6.01067763e-05  1.95700977e-04 -2.26881040e-04 -2.89267129e-05 
 3.99762699e-10  3.99762699e-10 -9.59430477e-01 -1.20000000e+00  8.79914277e-05  1.96935693e-04 -2.55858216e-04 -2.90689048e-05 
 4.04677770e-10  4.04677770e-10 -9.71226647e-01 -1.20000000e+00  9.54665718e-05  1.97174175e-04 -2.63545793e-04 -2.90949535e-05 
 4.09174356e-10  4.09174356e-10 -9.82018455e-01 -1.20000000e+00  1.02416089e-04  1.97425281e-04 -2.70718194e-04 -2.91231769e-05 
 4.12303379e-10  4.12303379e-10 -9.89528110e-01 -1.20000000e+00  1.07320981e-04  1.97598337e-04 -2.75776724e-04 -2.91425938e-05 
 4.15827883e-10  4.15827883e-10 -9.97986919e-01 -1.20000000e+00  1.12913541e-04  1.97790409e-04 -2.81539866e-04 -2.91640849e-05 
 4.20612876e-10  4.20612876e-10 -1.00947090e+00 -1.20000000e+00  1.20620580e-04  1.98045346e-04 -2.89473440e-04 -2.91924866e-05 
 4.25198660e-10  4.25198660e-10 -1.02047678e+00 -1.20000000e+00  1.28129878e-04  1.98281916e-04 -2.97193119e-04 -2.92186748e-05 
 4.30240037e-10  4.30240037e-10 -1.03257609e+00 -1.20000000e+00  1.36522517e-04  1.98534590e-04 -3.05810626e-04 -2.92464812e-05 
