time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  7.3858e-22
10.00000p   12.0000m   -80.3155u    13.7240u   13.7240u
20.00000p   24.0000m   -79.0237u    13.7240u   13.7240u
30.00000p   36.0000m   -77.9379u    13.7240u   13.7240u
40.00000p   48.0000m   -76.8683u    13.7240u   13.7240u
50.00000p   60.0000m   -75.8985u    13.7240u   13.7240u
60.00000p   72.0000m   -74.9288u    13.7240u   13.7240u
70.00000p   84.0000m   -73.9591u    13.7240u   13.7240u
80.00000p   96.0000m   -72.9894u    13.7240u   13.7240u
90.00000p  108.0000m   -72.0197u    13.7240u   13.7240u
100.00000p  120.0000m   -71.0499u    13.7240u   13.7240u
110.00000p  132.0000m   -70.0802u    13.7240u   13.7240u
120.00000p  144.0000m   -69.1105u    13.7240u   13.7240u
130.00000p  156.0000m   -68.6277u    13.7240u   13.7240u
140.00000p  168.0000m   -68.1717u    13.7240u   13.7240u
150.00000p  180.0000m   -67.7156u    13.7240u   13.7240u
160.00000p  192.0000m   -67.2596u    13.7240u   13.7240u
170.00000p  204.0000m   -66.8035u    13.7240u   13.7240u
180.00000p  216.0000m   -66.3475u    13.7240u   13.7240u
190.00000p  228.0000m   -65.8915u    13.7240u   13.7240u
200.00000p  240.0000m   -65.4354u    13.7240u   13.7240u
210.00000p  252.0000m   -64.9794u    13.7240u   13.7240u
220.00000p  264.0000m   -64.5233u    13.7240u   13.7240u
230.00000p  276.0000m   -64.0673u    13.7240u   13.7240u
240.00000p  288.0000m   -63.6112u    13.7240u   13.7240u
250.00000p  300.0000m   -63.1552u    13.7240u   13.7240u
260.00000p  312.0000m   -62.6991u    13.7240u   13.7240u
270.00000p  324.0000m   -62.2431u    13.7240u   13.7240u
280.00000p  336.0000m   -61.7870u    13.7240u   13.7240u
290.00000p  348.0000m   -61.3310u    13.7240u   13.7240u
300.00000p  360.0000m   -60.8749u    13.7240u   13.7240u
310.00000p  372.0000m   -60.4189u    13.7240u   13.7240u
320.00000p  384.0000m   -59.9628u    13.7240u   13.7240u
330.00000p  396.0000m   -59.5068u    13.7240u   13.7240u
340.00000p  408.0000m   -59.0507u    13.7240u   13.7240u
350.00000p  420.0000m   -58.5947u    13.7240u   13.7240u
360.00000p  432.0000m   -58.1386u    13.7240u   13.7240u
370.00000p  444.0000m   -57.6826u    13.7240u   13.7240u
380.00000p  456.0000m   -57.2265u    13.7240u   13.7240u
390.00000p  468.0000m   -57.1892u    13.5736u   14.0958u
400.00000p  480.0000m   -57.3038u    13.3686u   14.6026u
410.00000p  492.0000m   -57.4185u    13.1636u   15.1094u
420.00000p  504.0000m   -57.5332u    12.9587u   15.6161u
430.00000p  516.0000m   -57.6479u    12.7537u   16.1229u
440.00000p  528.0000m   -57.7626u    12.5487u   16.6297u
450.00000p  540.0000m   -57.8772u    12.3437u   17.1365u
460.00000p  552.0000m   -57.9919u    12.1387u   17.6433u
470.00000p  564.0000m   -58.1066u    11.9337u   18.1501u
480.00000p  576.0000m   -58.2213u    11.7288u   18.6569u
490.00000p  588.0000m   -58.3360u    11.5238u   19.1637u
500.00000p  600.0000m   -58.4506u    11.3188u   19.6705u
510.00000p  612.0000m   -58.5653u    11.1138u   20.1773u
520.00000p  624.0000m   -58.6800u    10.9088u   20.6841u
530.00000p  636.0000m   -58.7947u    10.7039u   21.1909u
540.00000p  648.0000m   -58.9094u    10.4989u   21.6977u
550.00000p  660.0000m   -59.0240u    10.2939u   22.2045u
560.00000p  672.0000m   -59.1387u    10.0889u   22.7113u
570.00000p  684.0000m   -59.2534u     9.8839u   23.2181u
580.00000p  696.0000m   -59.3681u     9.6790u   23.7249u
590.00000p  708.0000m   -59.4828u     9.4740u   24.2317u
600.00000p  720.0000m   -59.5974u     9.2690u   24.7385u
610.00000p  732.0000m   -59.7121u     9.0640u   25.2453u
620.00000p  744.0000m   -59.8268u     8.8590u   25.7521u
630.00000p  756.0000m   -59.9415u     8.6541u   26.2589u
640.00000p  768.0000m   -60.0562u     8.4491u   26.7657u
650.00000p  780.0000m   -60.1708u     8.2441u   27.2725u
660.00000p  792.0000m   -60.2855u     8.0391u   27.7793u
670.00000p  804.0000m   -60.4002u     7.8341u   28.2861u
