Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.792155e-16 4.792171e-16 4.792168e-16 4.792155e-16 -1.468321e-16 -1.675265e-16 -1.648527e-16
-7.500000e-01 4.794224e-16 4.794288e-16 4.794286e-16 4.794224e-16 -1.467154e-16 -1.677811e-16 -1.649323e-16
-7.000000e-01 4.796612e-16 4.796659e-16 4.796667e-16 4.796612e-16 -1.465987e-16 -1.680517e-16 -1.650118e-16
-6.500000e-01 4.799317e-16 4.799349e-16 4.799356e-16 4.799317e-16 -1.464824e-16 -1.683541e-16 -1.651073e-16
-6.000000e-01 4.802341e-16 4.802405e-16 4.802403e-16 4.802341e-16 -1.463674e-16 -1.686883e-16 -1.651869e-16
-5.500000e-01 4.805843e-16 4.805874e-16 4.805873e-16 4.805843e-16 -1.462546e-16 -1.690544e-16 -1.652824e-16
-5.000000e-01 4.807434e-16 4.807450e-16 4.807458e-16 4.807434e-16 -1.459065e-16 -1.694523e-16 -1.653779e-16
-4.500000e-01 4.805684e-16 4.805604e-16 4.805606e-16 4.805684e-16 -1.451605e-16 -1.699138e-16 -1.654893e-16
-4.000000e-01 4.795338e-16 4.795370e-16 4.795370e-16 4.795338e-16 -1.435133e-16 -1.704390e-16 -1.655848e-16
-3.500000e-01 4.765417e-16 4.765465e-16 4.765470e-16 4.765417e-16 -1.398270e-16 -1.710120e-16 -1.656962e-16
-3.000000e-01 4.700164e-16 4.700196e-16 4.700202e-16 4.700164e-16 -1.325214e-16 -1.716804e-16 -1.658235e-16
-2.500000e-01 4.598145e-16 4.598161e-16 4.598161e-16 4.598145e-16 -1.214488e-16 -1.724125e-16 -1.659509e-16
-2.000000e-01 4.484350e-16 4.484350e-16 4.484356e-16 4.484350e-16 -1.091090e-16 -1.732402e-16 -1.660782e-16
-1.500000e-01 4.383445e-16 4.383430e-16 4.383433e-16 4.383445e-16 -9.797903e-17 -1.741473e-16 -1.662214e-16
