time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.0662180000e-07 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2088000000e+00 2.3585810000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2153000000e+00 3.8908480000e-04 1.2002000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2213000000e+00 4.8966720000e-04 1.2002000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2259000000e+00 5.6750370000e-04 1.2002000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2299000000e+00 6.3597740000e-04 1.2002000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2336000000e+00 7.0206690000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2366000000e+00 7.6418110000e-04 1.2001000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2397000000e+00 8.2629530000e-04 1.2001000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2427000000e+00 8.8232020000e-04 1.2001000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2456000000e+00 9.3635710000e-04 1.2001000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2486000000e+00 9.9039400000e-04 1.2001000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2519000000e+00 1.0528000000e-03 1.2001000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2556000000e+00 1.1256000000e-03 1.2001000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2593000000e+00 1.1983000000e-03 1.2001000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2630000000e+00 1.2711000000e-03 1.2001000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2673000000e+00 1.3538000000e-03 1.2001000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2730000000e+00 1.4556000000e-03 1.2001000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2787000000e+00 1.5574000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2844000000e+00 1.6592000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2901000000e+00 1.7611000000e-03 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2979000000e+00 1.9048000000e-03 1.2002000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3064000000e+00 2.0639000000e-03 1.2002000000e+00
