time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4529000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2138000000e+00 1.1724400000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2224000000e+00 1.3533800000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2295000000e+00 1.4940500000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2343000000e+00 1.5631200000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2381000000e+00 1.6027300000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2414000000e+00 1.6269000000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2441000000e+00 1.6253300000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2467000000e+00 1.6237500000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2496000000e+00 1.6113300000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2525000000e+00 1.5953700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2554000000e+00 1.5794000000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2590000000e+00 1.5580700000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2633000000e+00 1.5301200000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2677000000e+00 1.5021700000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2721000000e+00 1.4742200000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2775000000e+00 1.4325300000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2849000000e+00 1.3643300000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2923000000e+00 1.2961400000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2998000000e+00 1.2279400000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3072000000e+00 1.1597500000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3177000000e+00 1.0401800000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3293000000e+00 9.0164000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3409000000e+00 7.6309000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3526000000e+00 6.2455000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3644000000e+00 4.9421000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3788000000e+00 4.4047000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3932000000e+00 3.8673000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4076000000e+00 3.3299000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4220000000e+00 2.7925000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4364000000e+00 2.2551000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4512000000e+00 1.9393000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4669000000e+00 2.1699000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4827000000e+00 2.4005000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4985000000e+00 2.6311000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5143000000e+00 2.8337000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5302000000e+00 2.7866000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5461000000e+00 2.7395000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5621000000e+00 2.6924000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5774000000e+00 2.6591000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5922000000e+00 2.6417000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6070000000e+00 2.6242000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6218000000e+00 2.6067000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6339000000e+00 2.8134000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6448000000e+00 3.1221000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6557000000e+00 3.4309000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6666000000e+00 3.7396000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6751000000e+00 4.9564000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6731000000e+00 6.1297000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.6686000000e+00 7.1967000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6641000000e+00 8.2636000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.6136000000e+00 9.9757600000e-08
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.5594000000e+00 2.7390400000e-08
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.5050000000e+00 3.4626000000e-09
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.4505000000e+00 1.6484510000e-10
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.3995000000e+00 9.3138200000e-11
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.3484000000e+00 2.1431400000e-11
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.3001000000e+00 1.2938000000e-12
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2529000000e+00 5.9525410000e-13
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2067000000e+00 6.3073000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.1666000000e+00 4.6455000000e-15
