Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.792155e-16 -1.648527e-16 -1.675265e-16 -1.468321e-16 -1.648527e-16 1.648527e-16 -0.000000e+00 -0.000000e+00 -1.675583e-16 -1.118939e-33 1.675265e-16 3.119434e-20 -1.468009e-16 1.118939e-33 -6.582489e-32 1.468009e-16
-7.500000e-01 4.794224e-16 -1.649323e-16 -1.677811e-16 -1.467154e-16 -1.649323e-16 1.649323e-16 -0.000000e+00 -0.000000e+00 -1.678130e-16 -1.118939e-33 1.677811e-16 3.116956e-20 -1.466842e-16 1.118939e-33 -3.291324e-32 1.466842e-16
-7.000000e-01 4.796612e-16 -1.650118e-16 -1.680517e-16 -1.465987e-16 -1.650118e-16 1.650118e-16 -0.000000e+00 -0.000000e+00 -1.680835e-16 -1.118939e-33 1.680517e-16 3.114474e-20 -1.465675e-16 1.118939e-33 -3.291324e-32 1.465675e-16
-6.500000e-01 4.799317e-16 -1.651073e-16 -1.683541e-16 -1.464824e-16 -1.651073e-16 1.651073e-16 -2.465151e-32 4.105083e-32 -1.683859e-16 1.237095e-31 1.683541e-16 3.112006e-20 -1.464513e-16 -5.788465e-32 -1.399099e-31 1.464513e-16
-6.000000e-01 4.802341e-16 -1.651869e-16 -1.686883e-16 -1.463674e-16 -1.651869e-16 1.651869e-16 -2.465151e-32 1.074296e-31 -1.687042e-16 2.925109e-31 1.686883e-16 3.109563e-20 -1.463363e-16 -9.503619e-32 -7.408503e-32 1.463363e-16
-5.500000e-01 4.805843e-16 -1.652824e-16 -1.690544e-16 -1.462546e-16 -1.652824e-16 1.652824e-16 -9.860763e-32 2.811472e-31 -1.690862e-16 7.864960e-31 1.690544e-16 3.107164e-20 -1.462235e-16 -2.269868e-31 -3.621730e-31 1.462235e-16
-5.000000e-01 4.807434e-16 -1.653779e-16 -1.694523e-16 -1.459065e-16 -1.653779e-16 1.653779e-16 -2.711682e-31 7.205422e-31 -1.694841e-16 2.013469e-30 1.694523e-16 3.099770e-20 -1.458755e-16 -6.641377e-31 -1.012416e-30 1.458755e-16
-4.500000e-01 4.805684e-16 -1.654893e-16 -1.699138e-16 -1.451605e-16 -1.654893e-16 1.654893e-16 -6.902550e-31 1.823279e-30 -1.699456e-16 5.187655e-30 1.699138e-16 3.083921e-20 -1.451297e-16 -1.534333e-30 -2.403558e-30 1.451297e-16
-4.000000e-01 4.795338e-16 -1.655848e-16 -1.704390e-16 -1.435133e-16 -1.655848e-16 1.655848e-16 -1.824234e-30 4.561381e-30 -1.704709e-16 1.355682e-29 1.704390e-16 3.048926e-20 -1.434828e-16 -4.078027e-30 -6.206406e-30 1.434828e-16
-3.500000e-01 4.765417e-16 -1.656962e-16 -1.710120e-16 -1.398270e-16 -1.656962e-16 1.656962e-16 -4.831785e-30 1.118573e-29 -1.710438e-16 3.524168e-29 1.710120e-16 2.970611e-20 -1.397973e-16 -1.042529e-29 -1.560689e-29 1.397973e-16
-3.000000e-01 4.700164e-16 -1.658235e-16 -1.716804e-16 -1.325214e-16 -1.658235e-16 1.658235e-16 -1.262178e-29 2.679851e-29 -1.717123e-16 9.145839e-29 1.716804e-16 2.815405e-20 -1.324933e-16 -2.655500e-29 -3.980783e-29 1.324933e-16
-2.500000e-01 4.598145e-16 -1.659509e-16 -1.724125e-16 -1.214488e-16 -1.659509e-16 1.659509e-16 -3.305807e-29 6.292827e-29 -1.724444e-16 2.375388e-28 1.724125e-16 2.580169e-20 -1.214230e-16 -6.757241e-29 -1.012241e-28 1.214230e-16
-2.000000e-01 4.484350e-16 -1.660782e-16 -1.732402e-16 -1.091090e-16 -1.660782e-16 1.660782e-16 -8.655323e-29 1.465196e-28 -1.732720e-16 6.166140e-28 1.732402e-16 2.318011e-20 -1.090858e-16 -1.716486e-28 -2.571785e-28 1.090858e-16
-1.500000e-01 4.383445e-16 -1.662214e-16 -1.741473e-16 -9.797903e-17 -1.662214e-16 1.662214e-16 -2.265571e-28 3.420081e-28 -1.741633e-16 1.600780e-27 1.741473e-16 2.081556e-20 -9.795821e-17 -4.357026e-28 -6.531401e-28 9.795821e-17
-1.000000e-01 4.302754e-16 -1.663647e-16 -1.750704e-16 -8.882730e-17 -1.663647e-16 1.663647e-16 -5.930431e-28 8.045282e-28 -1.751023e-16 4.155217e-27 1.750704e-16 1.887127e-20 -8.880843e-17 -1.105188e-27 -1.656803e-27 8.880843e-17
-5.000000e-02 4.239888e-16 -1.665238e-16 -1.759935e-16 -8.146858e-17 -1.665238e-16 1.665238e-16 -1.552620e-27 1.909382e-27 -1.760095e-16 1.078529e-26 1.759935e-16 1.730791e-20 -8.145127e-17 -2.800172e-27 -4.197712e-27 8.145127e-17
0.000000e+00 4.190231e-16 -1.666989e-16 -1.768052e-16 -7.551361e-17 -1.666989e-16 1.666989e-16 -4.064817e-27 4.568702e-27 -1.768211e-16 2.799217e-26 1.768052e-16 1.604275e-20 -7.549757e-17 -7.087170e-27 -1.062423e-26 7.549757e-17
5.000000e-02 4.149965e-16 -1.668899e-16 -1.775055e-16 -7.061958e-17 -1.668899e-16 1.668899e-16 -1.064174e-26 1.101177e-26 -1.775055e-16 7.264787e-26 1.775055e-16 1.500295e-20 -7.060459e-17 -1.791607e-26 -2.685740e-26 7.060459e-17
