Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.091615882,-2.47912178979,-2.43955386566,-2.17287807332,nan,nan,0.0675749375
-0.75,7.09467766803,-2.48288945883,-2.44073181718,-2.17115110169,nan,nan,0.0675749375
-0.7,7.09821152258,-2.48689390205,-2.44190828885,-2.16942413006,nan,nan,0.0675749375
-0.65,7.10221448595,-2.49136893393,-2.4433215347,-2.16770307779,nan,nan,0.0675749375
-0.6,7.10668951784,-2.49631455449,-2.44449948622,-2.16600126341,nan,nan,0.0675749375
-0.55,7.11187191257,-2.50173224356,-2.44591273207,-2.16433200549,nan,nan,0.0675749375
-0.5,7.11422633576,-2.50762052129,-2.44732597792,-2.15918068737,nan,nan,0.0675749375
-0.45,7.11163661824,-2.51444997637,-2.4489745181,-2.14814109151,nan,nan,0.0675749375
-0.4,7.09632620822,-2.52222208863,-2.45038776395,-2.12376519031,nan,nan,0.0675749375
-0.35,7.05204795787,-2.53070156373,-2.45203630414,-2.06921390049,nan,nan,0.0675749375
-0.3,6.95548405058,-2.54059280484,-2.45392013866,-1.96110281271,nan,nan,0.0675749375
-0.25,6.80451239781,-2.55142670313,-2.45580545302,-1.79724620537,nan,nan,0.0675749375
-0.2,6.63611416585,-2.56367532711,-2.45768928754,-1.61463708346,nan,nan,0.0675749375
-0.15,6.48679105327,-2.57709894293,-2.4598084164,-1.44993149272,nan,nan,0.0675749375
-0.1,6.36738139787,-2.59075933293,-2.46192902509,-1.31450066084,nan,nan,0.0675749375
-0.05,6.27434986529,-2.60441972292,-2.46428344828,-1.2056034828,nan,nan,0.0675749375
0,6.20086552059,-2.61643157273,-2.46687464565,-1.11747953892,nan,nan,0.0675749375
0.05,6.14127834007,-2.62679488235,-2.46970113735,-1.04505579454,nan,nan,0.0675749375
0.1,6.09158240065,-2.63456699461,-2.47252762905,-0.984518261671,nan,nan,0.0675749375
0.15,6.04895269049,-2.64021997801,-2.47558941508,-0.933106449414,nan,nan,0.0675749375
0.2,6.01197596372,-2.64422442122,-2.47912178979,-0.888824943419,nan,nan,0.0675749375
0.25,5.97994485751,-2.64681413875,-2.48288945883,-0.850211811147,nan,nan,0.0675749375
0.3,5.95191819452,-2.64869797327,-2.48689390205,-0.816179519219,nan,nan,0.0675749375
0.35,5.9274224264,-2.65011121912,-2.49136893393,-0.785904241495,nan,nan,0.0675749375
0.4,5.90598992415,-2.6510538763,-2.49631455449,-0.758750683269,nan,nan,0.0675749375
0.45,5.88761920793,-2.65176123914,-2.50173224356,-0.734222358696,nan,nan,0.0675749375
0.5,5.87183968909,-2.65223182781,-2.50762052129,-0.711924150873,nan,nan,0.0675749375
0.55,5.85864988776,-2.65270241648,-2.51444997637,-0.691537450553,nan,nan,0.0675749375
0.6,5.84781598947,-2.65293771082,-2.52222208863,-0.672799882353,nan,nan,0.0675749375
0.65,5.83957328854,-2.65317300515,-2.53093685806,-0.655487398712,nan,nan,0.0675749375
0.7,5.83368501081,-2.65364507366,-2.54082957901,-0.639394302067,nan,nan,0.0675749375
0.75,5.83038793044,-2.65411566233,-2.55213406598,-0.624299356548,nan,nan,0.0675749375
0.8,5.83038793044,-2.65552890818,-2.56508709313,-0.609892240004,nan,nan,0.0675749375
0.85,5.83486296232,-2.65882598856,-2.58039750314,-0.59560632224,nan,nan,0.0675749375
0.9,5.84687333229,-2.66683339515,-2.5997093967,-0.580233463035,nan,nan,0.0675749375
0.95,5.87537206379,-2.68732472006,-2.62679488235,-0.561137329946,nan,nan,0.0675749375
1,5.94061222772,-2.73607800229,-2.67130842703,-0.533270637505,nan,nan,0.0675749375
1.05,6.07603817614,-2.83688164713,-2.74879573511,-0.490587949119,nan,nan,0.0675749375
1.1,6.29766620206,-2.99797983535,-2.86420242712,-0.435528630715,nan,nan,0.0675749375
1.15,6.54873413682,-3.17462224808,-2.98761652573,-0.386466210198,nan,nan,0.0675749375
1.2,6.74304138276,-3.30580993878,-3.07900099797,-0.358140027876,nan,nan,0.0675749375
