time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.5799200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2139000000e+00 -1.3962240000e-05 -1.3962240000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2226000000e+00 -1.6155960000e-05 -3.0118200000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2297000000e+00 -1.7887320000e-05 -4.8005520000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2345000000e+00 -1.8833400000e-05 -6.6838920000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2379000000e+00 -1.9365960000e-05 -8.6204880000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2410000000e+00 -1.9757400000e-05 -1.0596228000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2430000000e+00 -1.9797360000e-05 -1.2575964000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2450000000e+00 -1.9837440000e-05 -1.4559708000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2470000000e+00 -1.9790880000e-05 -1.6538796000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2490000000e+00 -1.9693920000e-05 -1.8508188000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2509000000e+00 -1.9596840000e-05 -2.0467872000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2531000000e+00 -1.9484760000e-05 -2.2416348000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2556000000e+00 -1.9340160000e-05 -2.4350364000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2582000000e+00 -1.9195440000e-05 -2.6269908000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2608000000e+00 -1.9050720000e-05 -2.8174980000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2637000000e+00 -1.8889800000e-05 -3.0063960000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2677000000e+00 -1.8656880000e-05 -3.1929648000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2717000000e+00 -1.8424080000e-05 -3.3772056000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2757000000e+00 -1.8191280000e-05 -3.5591184000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2797000000e+00 -1.7958360000e-05 -3.7387020000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2839000000e+00 -1.7696640000e-05 -3.9156684000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2907000000e+00 -1.7132280000e-05 -4.0869912000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2975000000e+00 -1.6567920000e-05 -4.2526704000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3043000000e+00 -1.6003560000e-05 -4.4127060000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3112000000e+00 -1.5439200000e-05 -4.5670980000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3180000000e+00 -1.4874960000e-05 -4.7158476000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3265000000e+00 -1.3920480000e-05 -4.8550524000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3371000000e+00 -1.2483000000e-05 -4.9798824000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3478000000e+00 -1.1045520000e-05 -5.0903376000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3585000000e+00 -9.6079200000e-06 -5.1864168000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3691000000e+00 -8.1704400000e-06 -5.2681212000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3798000000e+00 -6.7330800000e-06 -5.3354520000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3924000000e+00 -5.3221200000e-06 -5.3886732000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4050000000e+00 -4.4444400000e-06 -5.4331176000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4177000000e+00 -4.3957200000e-06 -5.4770748000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4304000000e+00 -4.3471200000e-06 -5.5205460000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4432000000e+00 -4.2985200000e-06 -5.5635312000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4559000000e+00 -4.2498000000e-06 -5.6060292000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4681000000e+00 -4.2254400000e-06 -5.6482836000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4789000000e+00 -4.2831600000e-06 -5.6911152000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4896000000e+00 -4.3408800000e-06 -5.7345240000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5003000000e+00 -4.3984800000e-06 -5.7785088000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5095000000e+00 -4.6767600000e-06 -5.8252764000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5162000000e+00 -5.3192400000e-06 -5.8784688000e-15
