time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4529000000e-12 0.0000000000e+00 1.2529000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 3.9874620000e-07 -9.9948690000e-07 4.2514890000e-07 1.7559180000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 3.9891840000e-07 -9.9477430000e-07 4.2593400000e-07 1.6992200000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 3.9908480000e-07 -9.9043640000e-07 4.2664880000e-07 1.6470290000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 3.9925910000e-07 -9.8660940000e-07 4.2722670000e-07 1.6012360000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 3.9943680000e-07 -9.8299270000e-07 4.2774820000e-07 1.5580770000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 3.9962000000e-07 -9.7960480000e-07 4.2819800000e-07 1.5178680000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 3.9981230000e-07 -9.7659820000e-07 4.2852840000e-07 1.4825750000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.0000460000e-07 -9.7359160000e-07 4.2885880000e-07 1.4472830000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.0020960000e-07 -9.7094780000e-07 4.2908920000e-07 1.4164890000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.0041890000e-07 -9.6842230000e-07 4.2928700000e-07 1.3871640000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.0062820000e-07 -9.6589690000e-07 4.2948480000e-07 1.3578400000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.0084490000e-07 -9.6359250000e-07 4.2964460000e-07 1.3310300000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.0107100000e-07 -9.6156070000e-07 4.2975780000e-07 1.3073190000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.0129700000e-07 -9.5952880000e-07 4.2987110000e-07 1.2836080000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.0152310000e-07 -9.5749700000e-07 4.2998430000e-07 1.2598960000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.0173380000e-07 -9.5562890000e-07 4.3010920000e-07 1.2378600000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 4.0191490000e-07 -9.5407700000e-07 4.3025660000e-07 1.2190540000e-07
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 4.0209600000e-07 -9.5252510000e-07 4.3040410000e-07 1.2002490000e-07
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 4.0227720000e-07 -9.5097310000e-07 4.3055150000e-07 1.1814440000e-07
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 4.0245830000e-07 -9.4942120000e-07 4.3069900000e-07 1.1626390000e-07
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 4.0223820000e-07 -9.4817130000e-07 4.3127980000e-07 1.1465340000e-07
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 4.0186990000e-07 -9.4703320000e-07 4.3202060000e-07 1.1314270000e-07
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 4.0150160000e-07 -9.4589500000e-07 4.3276150000e-07 1.1163200000e-07
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 4.0113320000e-07 -9.4475680000e-07 4.3350230000e-07 1.1012120000e-07
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 4.0035380000e-07 -9.4365230000e-07 4.3466470000e-07 1.0863370000e-07
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 3.9573760000e-07 -9.4286180000e-07 4.3976160000e-07 1.0736260000e-07
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 3.9112130000e-07 -9.4207140000e-07 4.4485860000e-07 1.0609150000e-07
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 3.8650500000e-07 -9.4128090000e-07 4.4995550000e-07 1.0482040000e-07
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 3.8188870000e-07 -9.4049050000e-07 4.5505240000e-07 1.0354930000e-07
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 3.7727250000e-07 -9.3970000000e-07 4.6014930000e-07 1.0227830000e-07
