time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4529000000e-12 1.2529000000e-12 1.2000000000e-12 -4.0389678347e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -5.0208900000e-07 1.9933470000e-07 2.1237990000e-07 8.9174300000e-08 -1.2001000000e-09 -2.5104450000e-18 9.9666123550e-19 1.0619057645e-18 4.4587750000e-19 -6.0005000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -5.0083150000e-07 1.9937680000e-07 2.1259330000e-07 8.7661400000e-08 -1.2000000000e-09 -7.5250475000e-18 2.9902187355e-18 3.1867717645e-18 1.3300560000e-18 -1.8001000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -4.9965310000e-07 1.9941730000e-07 2.1279280000e-07 8.6243000000e-08 -1.2000000000e-09 -1.2527470500e-17 4.9841892355e-18 5.3137022645e-18 2.1995780000e-18 -3.0001000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -4.9855400000e-07 1.9945870000e-07 2.1297510000e-07 8.4920200000e-08 -1.2000000000e-09 -1.7518506000e-17 6.9785692355e-18 7.4425417645e-18 3.0553940000e-18 -4.2001000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -4.9748740000e-07 1.9950050000e-07 2.1315010000e-07 8.3636800000e-08 -1.2000000000e-09 -2.2498713000e-17 8.9733652355e-18 9.5731677645e-18 3.8981790000e-18 -5.4001000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -4.9646130000e-07 1.9954280000e-07 2.1331440000e-07 8.2404100000e-08 -1.2000000000e-09 -2.7468456500e-17 1.0968581736e-17 1.1705490265e-17 4.7283835000e-18 -6.6001000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -4.9550280000e-07 1.9958620000e-07 2.1346060000e-07 8.1255900000e-08 -1.2001000000e-09 -3.2428277000e-17 1.2964226736e-17 1.3839365265e-17 5.5466835000e-18 -7.8001500000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -4.9454420000e-07 1.9962960000e-07 2.1360680000e-07 8.0107700000e-08 -1.2001000000e-09 -3.7378512000e-17 1.4960305736e-17 1.5974702264e-17 6.3535015000e-18 -9.0002500000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -4.9365610000e-07 1.9967440000e-07 2.1373140000e-07 7.9050200000e-08 -1.2001000000e-09 -4.2319513500e-17 1.6956825736e-17 1.8111393265e-17 7.1492910000e-18 -1.0200350000e-19
