 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999882e+00 -2.9583221500e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002400895e+00 1.7174559383e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004408878e+00 1.7675348728e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008288145e+00 1.8640118246e-06
 1.3184644639e-12 1.3184644639e-12 3.1643147134e-03 1.2012148727e+00 1.9596763466e-06
 2.2040107981e-12 2.2040107981e-12 5.2896259154e-03 1.2019215312e+00 2.1337460523e-06
 3.9751034665e-12 3.9751034665e-12 9.5402483195e-03 1.2031102261e+00 2.4226899730e-06
 6.1479478163e-12 6.1479478163e-12 1.4755074759e-02 1.2042395221e+00 2.6906866380e-06
 8.3902122329e-12 8.3902122329e-12 2.0136509359e-02 1.2051137368e+00 2.8911135112e-06
 1.0792023947e-11 1.0792023947e-11 2.5900857473e-02 1.2058105903e+00 3.0435017212e-06
 1.3390498335e-11 1.3390498335e-11 3.2137196003e-02 1.2063673359e+00 3.1573488116e-06
 1.6250373180e-11 1.6250373180e-11 3.9000895631e-02 1.2068183950e+00 3.2409780738e-06
 1.9463623809e-11 1.9463623809e-11 4.6712697142e-02 1.2071928129e+00 3.3008786597e-06
 2.3133332286e-11 2.3133332286e-11 5.5519997487e-02 1.2075140191e+00 3.3417867399e-06
 2.7400413667e-11 2.7400413667e-11 6.5760992800e-02 1.2078053227e+00 3.3676885526e-06
 3.2480444126e-11 3.2480444126e-11 7.7953065902e-02 1.2080931849e+00 3.3820091298e-06
 3.8750980148e-11 3.8750980148e-11 9.3002352354e-02 1.2084131097e+00 3.3875473696e-06
 4.7031452918e-11 4.7031452918e-11 1.1287548700e-01 1.2088283355e+00 3.3861258825e-06
 5.3438741955e-11 5.3438741955e-11 1.2825298069e-01 1.2091619926e+00 3.3817770693e-06
 6.1487514609e-11 6.1487514609e-11 1.4757003506e-01 1.2096118832e+00 3.3746888983e-06
 7.0633750253e-11 7.0633750253e-11 1.6952100061e-01 1.2101760373e+00 3.3652226973e-06
 8.4331215186e-11 8.4331215186e-11 2.0239491645e-01 1.2111500341e+00 3.3481150186e-06
 9.4306688508e-11 9.4306688508e-11 2.2633605242e-01 1.2119753561e+00 3.3323688679e-06
 1.0454662254e-10 1.0454662254e-10 2.5091189410e-01 1.2129474165e+00 3.3123649124e-06
 1.1351408877e-10 1.1351408877e-10 2.7243381305e-01 1.2139234319e+00 3.2906752033e-06
 1.2161236812e-10 1.2161236812e-10 2.9186968348e-01 1.2149243683e+00 3.2667750706e-06
 1.2880755261e-10 1.2880755261e-10 3.0913812626e-01 1.2159257259e+00 3.2412223534e-06
 1.3519152767e-10 1.3519152767e-10 3.2445966640e-01 1.2169167076e+00 3.2143565311e-06
 1.4085623011e-10 1.4085623011e-10 3.3805495226e-01 1.2178885079e+00 3.1865281502e-06
 1.4578662446e-10 1.4578662446e-10 3.4988789869e-01 1.2188142382e+00 3.1586849735e-06
 1.5564741315e-10 1.5564741315e-10 3.7355379155e-01 1.2209326479e+00 3.0910743841e-06
 1.5842053930e-10 1.5842053930e-10 3.8020929432e-01 1.2215973838e+00 3.0683078276e-06
 1.6396679160e-10 1.6396679160e-10 3.9352029984e-01 1.2230345395e+00 3.0171329785e-06
 1.6630344283e-10 1.6630344283e-10 3.9912826278e-01 1.2236856990e+00 2.9929982711e-06
 1.7097674528e-10 1.7097674528e-10 4.1034418868e-01 1.2250793933e+00 2.9396474706e-06
 1.8032335019e-10 1.8032335019e-10 4.3277604047e-01 1.2282897600e+00 2.8091068960e-06
 1.8266000142e-10 1.8266000142e-10 4.3838400341e-01 1.2291858288e+00 2.7702633197e-06
 1.8733330388e-10 1.8733330388e-10 4.4959992931e-01 1.2311083653e+00 2.6840067392e-06
 1.9667990879e-10 1.9667990879e-10 4.7203178110e-01 1.2355580144e+00 2.4714210239e-06
 1.9901656002e-10 1.9901656002e-10 4.7763974404e-01 1.2368034848e+00 2.4081479764e-06
 2.0368986247e-10 2.0368986247e-10 4.8885566994e-01 1.2394779169e+00 2.2675892062e-06
 2.1303646739e-10 2.1303646739e-10 5.1128752173e-01 1.2455678396e+00 1.9515568779e-06
 2.1429309247e-10 2.1429309247e-10 5.1430342192e-01 1.2464544209e+00 1.9161658672e-06
 2.1680634263e-10 2.1680634263e-10 5.2033522230e-01 1.2482503843e+00 1.8525060081e-06
 2.2183284294e-10 2.2183284294e-10 5.3239882307e-01 1.2518365774e+00 1.7520562609e-06
 2.2760638052e-10 2.2760638052e-10 5.4625531324e-01 1.2557521567e+00 1.6800673367e-06
