Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.61925995316,-1.34702983882,-1.33042457639,-4.94180465629,nan,nan,0.04536875
-0.75,7.57556027001,-1.3487133765,-1.33099611517,-4.8958501171,nan,nan,0.04536875
-0.7,7.52576608348,-1.3505966111,-1.33162562336,-4.84354318777,nan,nan,0.04536875
-0.65,7.46755420857,-1.35272538917,-1.33233029343,-4.7824989668,nan,nan,0.04536875
-0.6,7.39386471966,-1.35515856179,-1.33313415071,-4.70557156633,nan,nan,0.04536875
-0.55,7.29083565229,-1.35797415622,-1.33406937595,-4.59879322221,nan,nan,0.04536875
-0.5,7.13402286816,-1.3612742251,-1.33518093401,-4.43756770905,nan,nan,0.04536875
-0.45,6.89237856454,-1.36519344262,-1.33653098223,-4.19065325802,nan,nan,0.04536875
-0.4,6.55622868164,-1.36990990495,-1.3382061441,-3.8481113101,nan,nan,0.04536875
-0.35,6.16901942416,-1.37565989806,-1.3403285301,-3.453030996,nan,nan,0.04536875
-0.3,5.79863672682,-1.38275707398,-1.34307270974,-3.07280672269,nan,nan,0.04536875
-0.25,5.48500013776,-1.39161339027,-1.3466886348,-2.74669899435,nan,nan,0.04536875
-0.2,5.23480369197,-1.40275960876,-1.35153293842,-2.4805113652,nan,nan,0.04536875
-0.15,5.04007053313,-1.41686425127,-1.35811081416,-2.26509436562,nan,nan,0.04536875
-0.1,4.89065270698,-1.43476357625,-1.36712560959,-2.08876374156,nan,nan,0.04536875
-0.05,4.77858217385,-1.45754048767,-1.37954010194,-1.94150180466,nan,nan,0.04536875
0,4.69893043119,-1.48670285163,-1.39664372503,-1.81558451577,nan,nan,0.04536875
0.05,4.64973357212,-1.52442639482,-1.42011208155,-1.70519553658,nan,nan,0.04536875
0.1,4.63169251963,-1.57370679157,-1.45202854388,-1.60595828627,nan,nan,0.04536875
0.15,4.64765945723,-1.63823997796,-1.49481305965,-1.51460730128,nan,nan,0.04536875
0.2,4.70177159388,-1.72195619231,-1.55097616752,-1.42883945447,nan,nan,0.04536875
0.25,4.79811103458,-1.82818107177,-1.62262372228,-1.34730690178,nan,nan,0.04536875
0.3,4.93883785645,-1.95846171649,-1.71070152914,-1.26967372916,nan,nan,0.04536875
0.35,5.12205207329,-2.11129444827,-1.81415423612,-1.19660427056,nan,nan,0.04536875
0.4,5.34025953988,-2.28132800661,-1.92938862102,-1.129542251,nan,nan,0.04536875
0.45,5.58046673095,-2.45973274556,-2.05050965698,-1.07022521008,nan,nan,0.04536875
0.5,5.82648849704,-2.63593773247,-2.17048100289,-1.02006976168,nan,nan,0.04536875
0.55,6.0626268081,-2.80014767874,-2.28278716077,-0.979691968591,nan,nan,0.04536875
0.6,6.27698801488,-2.94540405014,-2.38281857005,-0.948766717179,nan,nan,0.04536875
0.65,6.46304119025,-3.06839840198,-2.46842374983,-0.926217495523,nan,nan,0.04536875
0.7,6.61925885108,-3.16906020113,-2.5396247417,-0.91057346742,nan,nan,0.04536875
0.75,6.7476247417,-3.24945915415,-2.59786747486,-0.900298994352,nan,nan,0.04536875
0.8,6.85193883455,-3.31270533131,-2.6452260642,-0.894008541121,nan,nan,0.04536875
0.85,6.93648822152,-3.36210056482,-2.68382311613,-0.89056343849,nan,nan,0.04536875
0.9,7.0052205538,-3.40067337099,-2.71546163383,-0.889084887726,nan,nan,0.04536875
0.95,7.06136713046,-3.43096073839,-2.74148395096,-0.888922661524,nan,nan,0.04536875
1,7.10742526519,-3.45499049456,-2.76282463149,-0.889610359554,nan,nan,0.04536875
1.05,7.14534784406,-3.47432318501,-2.78020443587,-0.890820223171,nan,nan,0.04536875
1.1,7.17675933324,-3.49013362722,-2.79430004133,-0.892325885108,nan,nan,0.04536875
1.15,7.20305717041,-3.50329907701,-2.80578592093,-0.893971731643,nan,nan,0.04536875
1.2,7.22540515222,-3.51446755751,-2.81528364789,-0.895652844744,nan,nan,0.04536875
