 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999882e+00 3.5499865800e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002400895e+00 -2.0609471260e-06 -2.5182071960e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004408878e+00 -2.1210418473e-06 -6.9184757532e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008288145e+00 -2.2368141895e-06 -1.6089105814e-18
 1.3184644639e-12 1.3184644639e-12 3.1643147134e-03 1.2012148727e+00 -2.3516116159e-06 -2.6247264943e-18
 2.2040107981e-12 2.2040107981e-12 5.2896259154e-03 1.2019215312e+00 -2.5604952628e-06 -4.7996756141e-18
 3.9751034665e-12 3.9751034665e-12 9.5402483195e-03 1.2031102261e+00 -2.9072279676e-06 -9.6415978771e-18
 6.1479478163e-12 6.1479478163e-12 1.4755074759e-02 1.2042395221e+00 -3.2288239656e-06 -1.6307940764e-17
 8.3902122329e-12 8.3902122329e-12 2.0136509359e-02 1.2051137368e+00 -3.4693362134e-06 -2.3817463877e-17
 1.0792023947e-11 1.0792023947e-11 2.5900857473e-02 1.2058105903e+00 -3.6522020654e-06 -3.2369760907e-17
 1.3390498335e-11 1.3390498335e-11 3.2137196003e-02 1.2063673359e+00 -3.7888185739e-06 -4.2037411682e-17
 1.6250373180e-11 1.6250373180e-11 3.9000895631e-02 1.2068183950e+00 -3.8891736886e-06 -5.3016460148e-17
 1.9463623809e-11 1.9463623809e-11 4.6712697142e-02 1.2071928129e+00 -3.9610543917e-06 -6.5628835308e-17
 2.3133332286e-11 2.3133332286e-11 5.5519997487e-02 1.2075140191e+00 -4.0101440879e-06 -8.0254822624e-17
 2.7400413667e-11 2.7400413667e-11 6.5760992800e-02 1.2078053227e+00 -4.0412262631e-06 -9.7432748881e-17
 3.2480444126e-11 3.2480444126e-11 7.7953065902e-02 1.2080931849e+00 -4.0584109558e-06 -1.1800595077e-16
 3.8750980148e-11 3.8750980148e-11 9.3002352354e-02 1.2084131097e+00 -4.0650568435e-06 -1.4347519950e-16
 4.7031452918e-11 4.7031452918e-11 1.1287548700e-01 1.2088283355e+00 -4.0633510590e-06 -1.7712872965e-16
 5.3438741955e-11 5.3438741955e-11 1.2825298069e-01 1.2091619926e+00 -4.0581324831e-06 -2.0314707588e-16
 6.1487514609e-11 6.1487514609e-11 1.4757003506e-01 1.2096118832e+00 -4.0496266780e-06 -2.3577583099e-16
 7.0633750253e-11 7.0633750253e-11 1.6952100061e-01 1.2101760373e+00 -4.0382672367e-06 -2.7276272280e-16
 8.4331215186e-11 8.4331215186e-11 2.0239491645e-01 1.2111500341e+00 -4.0177380223e-06 -3.2793614757e-16
 9.4306688508e-11 9.4306688508e-11 2.2633605242e-01 1.2119753561e+00 -3.9988426414e-06 -3.6792074084e-16
 1.0454662254e-10 1.0454662254e-10 2.5091189410e-01 1.2129474165e+00 -3.9748378949e-06 -4.0874572218e-16
 1.1351408877e-10 1.1351408877e-10 2.7243381305e-01 1.2139234319e+00 -3.9488102440e-06 -4.4427324573e-16
 1.2161236812e-10 1.2161236812e-10 2.9186968348e-01 1.2149243683e+00 -3.9201300847e-06 -4.7613568420e-16
 1.2880755261e-10 1.2880755261e-10 3.0913812626e-01 1.2159257259e+00 -3.8894668241e-06 -5.0423142949e-16
 1.3519152767e-10 1.3519152767e-10 3.2445966640e-01 1.2169167076e+00 -3.8572278373e-06 -5.2895878224e-16
 1.4085623011e-10 1.4085623011e-10 3.3805495226e-01 1.2178885079e+00 -3.8238337802e-06 -5.5071424649e-16
 1.4578662446e-10 1.4578662446e-10 3.4988789869e-01 1.2188142382e+00 -3.7904219682e-06 -5.6948488824e-16
 1.5564741315e-10 1.5564741315e-10 3.7355379155e-01 1.2209326479e+00 -3.7092892610e-06 -6.0646142208e-16
 1.5842053930e-10 1.5842053930e-10 3.8020929432e-01 1.2215973838e+00 -3.6819693931e-06 -6.1670986841e-16
 1.6396679160e-10 1.6396679160e-10 3.9352029984e-01 1.2230345395e+00 -3.6205595743e-06 -6.3696070245e-16
 1.6630344283e-10 1.6630344283e-10 3.9912826278e-01 1.2236856990e+00 -3.5915979253e-06 -6.4538685079e-16
 1.7097674528e-10 1.7097674528e-10 4.1034418868e-01 1.2250793933e+00 -3.5275769647e-06 -6.6202187954e-16
 1.8032335019e-10 1.8032335019e-10 4.3277604047e-01 1.2282897600e+00 -3.3709282752e-06 -6.9426068102e-16
 1.8266000142e-10 1.8266000142e-10 4.3838400341e-01 1.2291858288e+00 -3.3243159836e-06 -7.0208290638e-16
 1.8733330388e-10 1.8733330388e-10 4.4959992931e-01 1.2311083653e+00 -3.2208080870e-06 -7.1737657857e-16
 1.9667990879e-10 1.9667990879e-10 4.7203178110e-01 1.2355580144e+00 -2.9657052286e-06 -7.4628802644e-16
 1.9901656002e-10 1.9901656002e-10 4.7763974404e-01 1.2368034848e+00 -2.8897775717e-06 -7.5312913698e-16
 2.0368986247e-10 2.0368986247e-10 4.8885566994e-01 1.2394779169e+00 -2.7211070475e-06 -7.6623981742e-16
 2.1303646739e-10 2.1303646739e-10 5.1128752173e-01 1.2455678396e+00 -2.3418682535e-06 -7.8990063233e-16
 2.1429309247e-10 2.1429309247e-10 5.1430342192e-01 1.2464544209e+00 -2.2993990407e-06 -7.9281679877e-16
 2.1680634263e-10 2.1680634263e-10 5.2033522230e-01 1.2482503843e+00 -2.2230072098e-06 -7.9849976788e-16
 2.2183284294e-10 2.2183284294e-10 5.3239882307e-01 1.2518365774e+00 -2.1024675130e-06 -8.0937076792e-16
 2.2760638052e-10 2.2760638052e-10 5.4625531324e-01 1.2557521567e+00 -2.0160808040e-06 -8.2126006465e-16
 2.3452701747e-10 2.3452701747e-10 5.6286484193e-01 1.2597636302e+00 -1.9890049626e-06 -8.3511893693e-16
 2.3606719585e-10 2.3606719585e-10 5.6656127003e-01 1.2605365235e+00 -1.9890049650e-06 -8.3818235936e-16
 2.3914755260e-10 2.3914755260e-10 5.7395412623e-01 1.2619021956e+00 -1.9890049693e-06 -8.4430920424e-16
 2.4530826609e-10 2.4530826609e-10 5.8873983862e-01 1.2637647652e+00 -1.9890049810e-06 -8.5656289403e-16
 2.4684844447e-10 2.4684844447e-10 5.9243626672e-01 1.2640383689e+00 -1.9890049828e-06 -8.5962631649e-16
 2.4992880122e-10 2.4992880122e-10 5.9982912292e-01 1.2643185932e+00 -1.9890049847e-06 -8.6575316142e-16
 2.5608951471e-10 2.5608951471e-10 6.1461483532e-01 1.2636534467e+00 -1.9890049802e-06 -8.7800685126e-16
 2.5779811560e-10 2.5779811560e-10 6.1871547743e-01 1.2631642386e+00 -1.9890049770e-06 -8.8140526692e-16
 2.6121531736e-10 2.6121531736e-10 6.2691676166e-01 1.2617369691e+00 -1.9890049688e-06 -8.8820209822e-16
 2.6804972088e-10 2.6804972088e-10 6.4331933012e-01 1.2568586502e+00 -1.9890049535e-06 -9.0179576074e-16
 2.7485038075e-10 2.7485038075e-10 6.5964091379e-01 1.2490048262e+00 -1.9890049289e-06 -9.1532230681e-16
 2.8329227896e-10 2.8329227896e-10 6.7990146950e-01 1.2345068349e+00 -1.9890048834e-06 -9.3211328377e-16
 2.8599035518e-10 2.8599035518e-10 6.8637685242e-01 1.2287052652e+00 -1.9890048652e-06 -9.3747977052e-16
 2.9138650761e-10 2.9138650761e-10 6.9932761826e-01 1.2152250941e+00 -1.9890048230e-06 -9.4821274385e-16
 2.9423098234e-10 2.9423098234e-10 7.0615435762e-01 1.2070758956e+00 -1.9890047974e-06 -9.5387041777e-16
 2.9991993181e-10 2.9991993181e-10 7.1980783633e-01 1.1884895395e+00 -1.9890047494e-06 -9.6518576541e-16
 3.0319920392e-10 3.0319920392e-10 7.2767808940e-01 1.1763528893e+00 -1.9890047349e-06 -9.7170825319e-16
 3.0975774815e-10 3.0975774815e-10 7.4341859555e-01 1.1488217767e+00 -1.9890047018e-06 -9.8475322861e-16
 3.1362697741e-10 3.1362697741e-10 7.5270474579e-01 1.1305019037e+00 -1.9890046798e-06 -9.9244914377e-16
 3.2136543595e-10 3.2136543595e-10 7.7127704628e-01 1.0890984407e+00 -1.9890046302e-06 -1.0078409738e-15
 3.2522147783e-10 3.2522147783e-10 7.8053154679e-01 1.0660726908e+00 -1.9890046025e-06 -1.0155106589e-15
 3.3293356159e-10 3.3293356159e-10 7.9904054780e-01 1.0151864070e+00 -1.9890045415e-06 -1.0308500288e-15
 3.4214299246e-10 3.4214299246e-10 8.2114318191e-01 9.4599434583e-01 -1.9890044584e-06 -1.0491676282e-15
 3.5041600387e-10 3.5041600387e-10 8.4099840928e-01 8.7613802703e-01 -1.9890043746e-06 -1.0656226844e-15
 3.5803042231e-10 3.5803042231e-10 8.5927301355e-01 8.0559130636e-01 -1.9890042899e-06 -1.0807677957e-15
 3.6500065295e-10 3.6500065295e-10 8.7600156707e-01 7.3598512100e-01 -1.9890042064e-06 -1.0946316141e-15
