 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.9583221839e-12 1.7582203455e-12 1.2001018384e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.5638955100e-07 7.6202358811e-08 8.1551238735e-08 9.7416021970e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -2.5719335946e-07 7.6060155744e-08 8.1298877033e-08 9.8634037288e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -2.5716832133e-07 7.6070720903e-08 8.1314855167e-08 9.8582948311e-08
 1.3184644639e-12 1.3184644639e-12 1.5821573567e-03 -2.5712621409e-07 7.6084547435e-08 8.1338445875e-08 9.8503231290e-08
 2.2040107981e-12 2.2040107981e-12 2.6448129577e-03 -2.5705590570e-07 7.6109235266e-08 8.1379472561e-08 9.8367204676e-08
 3.9751034665e-12 3.9751034665e-12 4.7701241597e-03 -2.5691752070e-07 7.6158975669e-08 8.1461959383e-08 9.8096593257e-08
 6.1479478163e-12 6.1479478163e-12 7.3775373795e-03 -2.5675195579e-07 7.6220943562e-08 8.1564453038e-08 9.7766566761e-08
 8.3902122329e-12 8.3902122329e-12 1.0068254680e-02 -2.5658634934e-07 7.6286065638e-08 8.1671824066e-08 9.7428467151e-08
 1.0792023947e-11 1.0792023947e-11 1.2950428736e-02 -2.5641441614e-07 7.6357063387e-08 8.1788532232e-08 9.7068827986e-08
 1.3390498335e-11 1.3390498335e-11 1.6068598002e-02 -2.5623465359e-07 7.6435319883e-08 8.1916774124e-08 9.6682566990e-08
 1.6250373180e-11 1.6250373180e-11 1.9500447816e-02 -2.5604431862e-07 7.6523215030e-08 8.2060336376e-08 9.6260774561e-08
 1.9463623809e-11 1.9463623809e-11 2.3356348571e-02 -2.5583983102e-07 7.6624212277e-08 8.2224712955e-08 9.5790913070e-08
 2.3133332286e-11 2.3133332286e-11 2.7759998743e-02 -2.5561843403e-07 7.6742517861e-08 8.2416510364e-08 9.5259413011e-08
 2.7400413667e-11 2.7400413667e-11 3.2880496400e-02 -2.5537728328e-07 7.6884139075e-08 8.2645119729e-08 9.4648031601e-08
