 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999882e+00 4.8245100796e-09 1.1999999882e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001315626e+00 3.4777461129e-05 1.2000142228e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002429202e+00 6.3630019279e-05 1.2000256775e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004611545e+00 1.1886850863e-04 1.2000467946e+00
 1.3184644639e-12 1.3184644639e-12 3.1643147134e-03 1.2006834121e+00 1.7300349411e-04 1.2000661836e+00
 2.2040107981e-12 2.2040107981e-12 5.2896259154e-03 1.2011055088e+00 2.6947409140e-04 1.2000969698e+00
 3.9751034665e-12 3.9751034665e-12 9.5402483195e-03 1.2018684540e+00 4.2199344128e-04 1.2001335810e+00
 6.1479478163e-12 6.1479478163e-12 1.4755074759e-02 1.2026762707e+00 5.5012707928e-04 1.2001467990e+00
 8.3902122329e-12 8.3902122329e-12 2.0136509359e-02 1.2033853445e+00 6.3058590540e-04 1.2001378571e+00
 1.0792023947e-11 1.0792023947e-11 2.5900857473e-02 1.2040299279e+00 6.7485522434e-04 1.2001153047e+00
 1.3390498335e-11 1.3390498335e-11 3.2137196003e-02 1.2046193665e+00 6.8925526030e-04 1.2000856035e+00
 1.6250373180e-11 1.6250373180e-11 3.9000895631e-02 1.2051653011e+00 6.7907240076e-04 1.2000536356e+00
 1.9463623809e-11 1.9463623809e-11 4.6712697142e-02 1.2056788370e+00 6.4837416095e-04 1.2000230847e+00
 2.3133332286e-11 2.3133332286e-11 5.5519997487e-02 1.2061674383e+00 6.0077273608e-04 1.1999969735e+00
 2.7400413667e-11 2.7400413667e-11 6.5760992800e-02 1.2066395568e+00 5.3996116253e-04 1.1999775411e+00
 3.2480444126e-11 3.2480444126e-11 7.7953065902e-02 1.2071077967e+00 4.6989749089e-04 1.1999661455e+00
 3.8750980148e-11 3.8750980148e-11 9.3002352354e-02 1.2075947933e+00 3.9484318773e-04 1.1999632221e+00
 4.7031452918e-11 4.7031452918e-11 1.1287548700e-01 1.2081510770e+00 3.1928300647e-04 1.1999684197e+00
 5.3438741955e-11 5.3438741955e-11 1.2825298069e-01 1.2085440746e+00 2.7837664097e-04 1.1999752950e+00
 6.1487514609e-11 6.1487514609e-11 1.4757003506e-01 1.2090242438e+00 2.4509139901e-04 1.1999838084e+00
 7.0633750253e-11 7.0633750253e-11 1.6952100061e-01 1.2095793460e+00 2.2610017613e-04 1.1999916618e+00
 8.4331215186e-11 8.4331215186e-11 2.0239491645e-01 1.2104767359e+00 2.2314904958e-04 1.1999996911e+00
 9.4306688508e-11 9.4306688508e-11 2.2633605242e-01 1.2112032177e+00 2.3531915452e-04 1.2000034438e+00
 1.0454662254e-10 1.0454662254e-10 2.5091189410e-01 1.2120350954e+00 2.5707870249e-04 1.2000062251e+00
 1.1351408877e-10 1.1351408877e-10 2.7243381305e-01 1.2128515014e+00 2.8270705603e-04 1.2000082214e+00
 1.2161236812e-10 1.2161236812e-10 2.9186968348e-01 1.2136726801e+00 3.1089515785e-04 1.2000099255e+00
 1.2880755261e-10 1.2880755261e-10 3.0913812626e-01 1.2144798175e+00 3.4010854784e-04 1.2000114903e+00
 1.3519152767e-10 1.3519152767e-10 3.2445966640e-01 1.2152656009e+00 3.6957723353e-04 1.2000129846e+00
 1.4085623011e-10 1.4085623011e-10 3.3805495226e-01 1.2160244395e+00 3.9878433474e-04 1.2000144290e+00
 1.4578662446e-10 1.4578662446e-10 3.4988789869e-01 1.2167370975e+00 4.2676387243e-04 1.2000157961e+00
 1.5564741315e-10 1.5564741315e-10 3.7355379155e-01 1.2183316142e+00 4.9075533607e-04 1.2000188528e+00
 1.5842053930e-10 1.5842053930e-10 3.8020929432e-01 1.2188230833e+00 5.1081567905e-04 1.2000198085e+00
 1.6396679160e-10 1.6396679160e-10 3.9352029984e-01 1.2198708914e+00 5.5402671585e-04 1.2000218648e+00
 1.6630344283e-10 1.6630344283e-10 3.9912826278e-01 1.2203394828e+00 5.7352137567e-04 1.2000227912e+00
 1.7097674528e-10 1.7097674528e-10 4.1034418868e-01 1.2213295392e+00 6.1497805962e-04 1.2000247474e+00
 1.8032335019e-10 1.8032335019e-10 4.3277604047e-01 1.2235457258e+00 7.0846012761e-04 1.2000290234e+00
 1.8266000142e-10 1.8266000142e-10 4.3838400341e-01 1.2241510449e+00 7.3411008082e-04 1.2000301731e+00
 1.8733330388e-10 1.8733330388e-10 4.4959992931e-01 1.2254300729e+00 7.8834556656e-04 1.2000325646e+00
 1.9667990879e-10 1.9667990879e-10 4.7203178110e-01 1.2282895629e+00 9.0883868831e-04 1.2000375809e+00
 1.9901656002e-10 1.9901656002e-10 4.7763974404e-01 1.2290692904e+00 9.4146348169e-04 1.2000388689e+00
 2.0368986247e-10 2.0368986247e-10 4.8885566994e-01 1.2307129340e+00 1.0096244166e-03 1.2000414281e+00
 2.1303646739e-10 2.1303646739e-10 5.1128752173e-01 1.2343046826e+00 1.1468372253e-03 1.2000439515e+00
 2.1429309247e-10 2.1429309247e-10 5.1430342192e-01 1.2348134789e+00 1.1641159700e-03 1.2000436114e+00
 2.1680634263e-10 2.1680634263e-10 5.2033522230e-01 1.2358328215e+00 1.1941832880e-03 1.2000414592e+00
 2.2183284294e-10 2.2183284294e-10 5.3239882307e-01 1.2378163508e+00 1.2274628731e-03 1.2000306819e+00
 2.2760638052e-10 2.2760638052e-10 5.4625531324e-01 1.2398907593e+00 1.2111920420e-03 1.2000090637e+00
 2.3452701747e-10 2.3452701747e-10 5.6286484193e-01 1.2419570250e+00 1.1166087608e-03 1.1999771309e+00
 2.3606719585e-10 2.3606719585e-10 5.6656127003e-01 1.2423483549e+00 1.0846828915e-03 1.1999694638e+00
 2.3914755260e-10 2.3914755260e-10 5.7395412623e-01 1.2430378506e+00 1.0095399114e-03 1.1999541885e+00
 2.4530826609e-10 2.4530826609e-10 5.8873983862e-01 1.2439749320e+00 8.1392543642e-04 1.1999239768e+00
 2.4684844447e-10 2.4684844447e-10 5.9243626672e-01 1.2441116578e+00 7.5545505151e-04 1.1999164428e+00
 2.4992880122e-10 2.4992880122e-10 5.9982912292e-01 1.2442497245e+00 6.2655711767e-04 1.1999012346e+00
 2.5608951471e-10 2.5608951471e-10 6.1461483532e-01 1.2439037344e+00 3.1843793555e-04 1.1998697866e+00
 2.5779811560e-10 2.5779811560e-10 6.1871547743e-01 1.2436529560e+00 2.2080561432e-04 1.1998607692e+00
 2.6121531736e-10 2.6121531736e-10 6.2691676166e-01 1.2429227802e+00 8.7191489110e-06 1.1998422302e+00
