Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.456763e-16 -6.035970e-17 -6.111306e-17 -2.242035e-16 -6.035056e-17 9.125308e-17 -7.966677e-22 -3.090172e-17 -6.148121e-17 1.354084e-20 1.131239e-16 -5.165621e-17 -2.238445e-16 -3.090692e-17 -5.201002e-17 3.067614e-16
-7.500000e-01 3.436937e-16 -6.038563e-17 -6.118944e-17 -2.221186e-16 -6.037252e-17 9.127475e-17 -1.134305e-21 -3.090110e-17 -6.154647e-17 1.922199e-20 1.132027e-16 -5.167549e-17 -2.217747e-16 -3.090835e-17 -5.201217e-17 3.046952e-16
-7.000000e-01 3.414346e-16 -6.041419e-17 -6.127488e-17 -2.197455e-16 -6.039538e-17 9.129726e-17 -1.613648e-21 -3.090026e-17 -6.161837e-17 2.726237e-20 1.132916e-16 -5.170053e-17 -2.194208e-16 -3.091034e-17 -5.201514e-17 3.023463e-16
-6.500000e-01 3.387936e-16 -6.044616e-17 -6.137146e-17 -2.169760e-16 -6.041920e-17 9.132063e-17 -2.292955e-21 -3.089914e-17 -6.169821e-17 3.862097e-20 1.133930e-16 -5.173343e-17 -2.166762e-16 -3.091308e-17 -5.201926e-17 2.996085e-16
-6.000000e-01 3.354504e-16 -6.048263e-17 -6.148185e-17 -2.134859e-16 -6.044397e-17 9.134487e-17 -3.253540e-21 -3.089765e-17 -6.178813e-17 5.463148e-20 1.135101e-16 -5.177656e-17 -2.132183e-16 -3.091687e-17 -5.202495e-17 2.961601e-16
-5.500000e-01 3.307761e-16 -6.052506e-17 -6.160959e-17 -2.086415e-16 -6.046967e-17 9.137001e-17 -4.608473e-21 -3.089572e-17 -6.189136e-17 7.714166e-20 1.136470e-16 -5.183274e-17 -2.084151e-16 -3.092209e-17 -5.203276e-17 2.913699e-16
-5.000000e-01 3.236617e-16 -6.057549e-17 -6.175931e-17 -2.013269e-16 -6.049619e-17 9.139601e-17 -6.514725e-21 -3.089331e-17 -6.201290e-17 1.087074e-19 1.138093e-16 -5.190510e-17 -2.011526e-16 -3.092923e-17 -5.204346e-17 2.841253e-16
-4.500000e-01 3.126986e-16 -6.063674e-17 -6.193712e-17 -1.901247e-16 -6.052327e-17 9.142284e-17 -9.190680e-21 -3.089038e-17 -6.216071e-17 1.528718e-19 1.140044e-16 -5.199655e-17 -1.900146e-16 -3.093898e-17 -5.205808e-17 2.730117e-16
-4.000000e-01 2.974479e-16 -6.071274e-17 -6.215110e-17 -1.745840e-16 -6.055058e-17 9.145042e-17 -1.294224e-20 -3.088690e-17 -6.234786e-17 2.145812e-19 1.142420e-16 -5.210876e-17 -1.745494e-16 -3.095226e-17 -5.207799e-17 2.575797e-16
-3.500000e-01 2.798807e-16 -6.080903e-17 -6.241197e-17 -1.566597e-16 -6.057765e-17 9.147856e-17 -1.820223e-20 -3.088271e-17 -6.259406e-17 3.008117e-19 1.145353e-16 -5.224203e-17 -1.567090e-16 -3.097035e-17 -5.210511e-17 2.397845e-16
-3.000000e-01 2.630769e-16 -6.093353e-17 -6.273396e-17 -1.394094e-16 -6.060395e-17 9.150702e-17 -2.558882e-20 -3.087749e-17 -6.292425e-17 4.214962e-19 1.149016e-16 -5.239884e-17 -1.395487e-16 -3.099499e-17 -5.214204e-17 2.226857e-16
-2.500000e-01 2.488476e-16 -6.109758e-17 -6.313576e-17 -1.246143e-16 -6.062859e-17 9.153536e-17 -3.598820e-20 -3.087078e-17 -6.336814e-17 5.908300e-19 1.153642e-16 -5.258688e-17 -1.248509e-16 -3.102861e-17 -5.219245e-17 2.080719e-16
-2.000000e-01 2.374965e-16 -6.131736e-17 -6.364145e-17 -1.125377e-16 -6.065020e-17 9.156291e-17 -5.066549e-20 -3.086205e-17 -6.396373e-17 8.290096e-19 1.159534e-16 -5.281872e-17 -1.128825e-16 -3.107456e-17 -5.226133e-17 1.962184e-16
-1.500000e-01 2.286617e-16 -6.161579e-17 -6.428136e-17 -1.027645e-16 -6.066667e-17 9.158871e-17 -7.140661e-20 -3.085063e-17 -6.476204e-17 1.164441e-18 1.167082e-16 -5.311064e-17 -1.032330e-16 -3.113736e-17 -5.235547e-17 1.867258e-16
-1.000000e-01 2.218828e-16 -6.202478e-17 -6.509343e-17 -9.476460e-17 -6.067493e-17 9.161134e-17 -1.006935e-19 -3.083571e-17 -6.583187e-17 1.636441e-18 1.176780e-16 -5.348254e-17 -9.537602e-17 -3.122300e-17 -5.248384e-17 1.790829e-16
-5.000000e-02 2.167983e-16 -6.258801e-17 -6.612679e-17 -8.808351e-17 -6.067060e-17 9.162881e-17 -1.419119e-19 -3.081630e-17 -6.726677e-17 2.298412e-18 1.189268e-16 -5.395840e-17 -8.886095e-17 -3.133921e-17 -5.265805e-17 1.728582e-16
0.000000e+00 2.131846e-16 -6.336398e-17 -6.744985e-17 -8.237080e-17 -6.064767e-17 9.163845e-17 -1.995765e-19 -3.079120e-17 -6.919675e-17 3.221233e-18 1.205421e-16 -5.456655e-17 -8.334020e-17 -3.149570e-17 -5.289264e-17 1.677285e-16
5.000000e-02 2.109526e-16 -6.442871e-17 -6.916132e-17 -7.736259e-17 -6.059817e-17 9.163673e-17 -2.795264e-19 -3.075903e-17 -7.180305e-17 4.496104e-18 1.226459e-16 -5.533898e-17 -7.855140e-17 -3.170412e-17 -5.320508e-17 1.634606e-16
1.000000e-01 2.101341e-16 -6.587672e-17 -7.139711e-17 -7.286032e-17 -6.051196e-17 9.161929e-17 -3.889794e-19 -3.071836e-17 -7.532743e-17 6.235111e-18 1.254012e-16 -5.630891e-17 -7.429476e-17 -3.197768e-17 -5.361514e-17 1.598876e-16
1.500000e-01 2.108585e-16 -6.781780e-17 -7.432490e-17 -6.871584e-17 -6.037699e-17 9.158111e-17 -5.362533e-19 -3.066787e-17 -8.006498e-17 8.566485e-18 1.290041e-16 -5.750563e-17 -7.041657e-17 -3.232980e-17 -5.414297e-17 1.568893e-16
2.000000e-01 2.133135e-16 -7.036585e-17 -7.812300e-17 -6.482466e-17 -6.018046e-17 9.151712e-17 -7.298785e-19 -3.060678e-17 -8.633273e-17 1.162037e-17 1.336582e-16 -5.894581e-17 -6.680031e-17 -3.277165e-17 -5.480530e-17 1.543773e-16
2.500000e-01 2.176843e-16 -7.361641e-17 -8.294229e-17 -6.112563e-17 -5.991124e-17 9.142342e-17 -9.768420e-19 -3.053533e-17 -9.440805e-17 1.550121e-17 1.395287e-16 -6.062189e-17 -6.336503e-17 -3.330823e-17 -5.560960e-17 1.522829e-16
