 time time power_switching
 0.0000000000e+00 0.0000000000e+00 3.5499865800e-12
 2.4437420077e-13 2.4437420077e-13 -2.0609471260e-06
 4.5481323278e-13 4.5481323278e-13 -2.1210418473e-06
 8.7569129681e-13 8.7569129681e-13 -2.2368141895e-06
 1.3184644639e-12 1.3184644639e-12 -2.3516116159e-06
 2.2040107981e-12 2.2040107981e-12 -2.5604952628e-06
 3.9751034665e-12 3.9751034665e-12 -2.9072279676e-06
 6.1479478163e-12 6.1479478163e-12 -3.2288239656e-06
 8.3902122329e-12 8.3902122329e-12 -3.4693362134e-06
 1.0792023947e-11 1.0792023947e-11 -3.6522020654e-06
 1.3390498335e-11 1.3390498335e-11 -3.7888185739e-06
 1.6250373180e-11 1.6250373180e-11 -3.8891736886e-06
 1.9463623809e-11 1.9463623809e-11 -3.9610543917e-06
 2.3133332286e-11 2.3133332286e-11 -4.0101440879e-06
 2.7400413667e-11 2.7400413667e-11 -4.0412262631e-06
 3.2480444126e-11 3.2480444126e-11 -4.0584109558e-06
 3.8750980148e-11 3.8750980148e-11 -4.0650568435e-06
 4.7031452918e-11 4.7031452918e-11 -4.0633510590e-06
 5.3438741955e-11 5.3438741955e-11 -4.0581324831e-06
 6.1487514609e-11 6.1487514609e-11 -4.0496266780e-06
 7.0633750253e-11 7.0633750253e-11 -4.0382672367e-06
 8.4331215186e-11 8.4331215186e-11 -4.0177380223e-06
 9.4306688508e-11 9.4306688508e-11 -3.9988426414e-06
 1.0454662254e-10 1.0454662254e-10 -3.9748378949e-06
 1.1351408877e-10 1.1351408877e-10 -3.9488102440e-06
 1.2161236812e-10 1.2161236812e-10 -3.9201300847e-06
 1.2880755261e-10 1.2880755261e-10 -3.8894668241e-06
 1.3519152767e-10 1.3519152767e-10 -3.8572278373e-06
 1.4085623011e-10 1.4085623011e-10 -3.8238337802e-06
 1.4578662446e-10 1.4578662446e-10 -3.7904219682e-06
 1.5564741315e-10 1.5564741315e-10 -3.7092892610e-06
 1.5842053930e-10 1.5842053930e-10 -3.6819693931e-06
 1.6396679160e-10 1.6396679160e-10 -3.6205595743e-06
 1.6630344283e-10 1.6630344283e-10 -3.5915979253e-06
 1.7097674528e-10 1.7097674528e-10 -3.5275769647e-06
 1.8032335019e-10 1.8032335019e-10 -3.3709282752e-06
 1.8266000142e-10 1.8266000142e-10 -3.3243159836e-06
 1.8733330388e-10 1.8733330388e-10 -3.2208080870e-06
 1.9667990879e-10 1.9667990879e-10 -2.9657052286e-06
 1.9901656002e-10 1.9901656002e-10 -2.8897775717e-06
 2.0368986247e-10 2.0368986247e-10 -2.7211070475e-06
 2.1303646739e-10 2.1303646739e-10 -2.3418682535e-06
 2.1429309247e-10 2.1429309247e-10 -2.2993990407e-06
 2.1680634263e-10 2.1680634263e-10 -2.2230072098e-06
 2.2183284294e-10 2.2183284294e-10 -2.1024675130e-06
 2.2760638052e-10 2.2760638052e-10 -2.0160808040e-06
 2.3452701747e-10 2.3452701747e-10 -1.9890049626e-06
 2.3606719585e-10 2.3606719585e-10 -1.9890049650e-06
 2.3914755260e-10 2.3914755260e-10 -1.9890049693e-06
 2.4530826609e-10 2.4530826609e-10 -1.9890049810e-06
 2.4684844447e-10 2.4684844447e-10 -1.9890049828e-06
 2.4992880122e-10 2.4992880122e-10 -1.9890049847e-06
 2.5608951471e-10 2.5608951471e-10 -1.9890049802e-06
 2.5779811560e-10 2.5779811560e-10 -1.9890049770e-06
 2.6121531736e-10 2.6121531736e-10 -1.9890049688e-06
 2.6804972088e-10 2.6804972088e-10 -1.9890049535e-06
 2.7485038075e-10 2.7485038075e-10 -1.9890049289e-06
 2.8329227896e-10 2.8329227896e-10 -1.9890048834e-06
 2.8599035518e-10 2.8599035518e-10 -1.9890048652e-06
 2.9138650761e-10 2.9138650761e-10 -1.9890048230e-06
 2.9423098234e-10 2.9423098234e-10 -1.9890047974e-06
 2.9991993181e-10 2.9991993181e-10 -1.9890047494e-06
 3.0319920392e-10 3.0319920392e-10 -1.9890047349e-06
 3.0975774815e-10 3.0975774815e-10 -1.9890047018e-06
 3.1362697741e-10 3.1362697741e-10 -1.9890046798e-06
 3.2136543595e-10 3.2136543595e-10 -1.9890046302e-06
 3.2522147783e-10 3.2522147783e-10 -1.9890046025e-06
 3.3293356159e-10 3.3293356159e-10 -1.9890045415e-06
 3.4214299246e-10 3.4214299246e-10 -1.9890044584e-06
 3.5041600387e-10 3.5041600387e-10 -1.9890043746e-06
 3.5803042231e-10 3.5803042231e-10 -1.9890042899e-06
 3.6500065295e-10 3.6500065295e-10 -1.9890042064e-06
 3.7137635793e-10 3.7137635793e-10 -1.9890041253e-06
 3.7729722139e-10 3.7729722139e-10 -1.9890040461e-06
 3.8284997376e-10 3.8284997376e-10 -1.9890039690e-06
 3.8810656485e-10 3.8810656485e-10 -1.9890038939e-06
 3.9314139251e-10 3.9314139251e-10 -1.9890038204e-06
 3.9803746787e-10 3.9803746787e-10 -1.9890037483e-06
 4.0290738357e-10 4.0290738357e-10 -1.9890036770e-06
 4.0793902119e-10 4.0793902119e-10 -1.9890036062e-06
 4.1357130689e-10 4.1357130689e-10 -1.9890035345e-06
 4.1848138302e-10 4.1848138302e-10 -1.9890034817e-06
 4.2353057314e-10 4.2353057314e-10 -1.9890034381e-06
 4.2639760933e-10 4.2639760933e-10 -1.9890034181e-06
 4.2957568352e-10 4.2957568352e-10 -1.9890033998e-06
 4.3221678805e-10 4.3221678805e-10 -1.9890033872e-06
 4.3464194696e-10 4.3464194696e-10 -1.9890033776e-06
 4.3709962478e-10 4.3709962478e-10 -1.9890033695e-06
 4.3958935799e-10 4.3958935799e-10 -1.9890033628e-06
 4.4214320365e-10 4.4214320365e-10 -1.9890033572e-06
 4.4477259754e-10 4.4477259754e-10 -1.9890033525e-06
 4.4749289262e-10 4.4749289262e-10 -1.9890033486e-06
 4.5034356646e-10 4.5034356646e-10 -1.9890033454e-06
 4.5340267563e-10 4.5340267563e-10 -1.9890033428e-06
 4.5684827708e-10 4.5684827708e-10 -1.9890033406e-06
 4.6129289733e-10 4.6129289733e-10 -1.9890033385e-06
 4.6475166071e-10 4.6475166071e-10 -1.9890033374e-06
 4.6861019018e-10 4.6861019018e-10 -1.9890033365e-06
 4.7186218582e-10 4.7186218582e-10 -1.9890033359e-06
 4.7510494999e-10 4.7510494999e-10 -1.9890033355e-06
 4.7810636362e-10 4.7810636362e-10 -1.9890033351e-06
 4.8100738997e-10 4.8100738997e-10 -1.9890033349e-06
 4.8428496462e-10 4.8428496462e-10 -1.9890033346e-06
 4.8797405795e-10 4.8797405795e-10 -1.9890033344e-06
 4.9215233117e-10 4.9215233117e-10 -1.9890033341e-06
 4.9607616559e-10 4.9607616559e-10 -1.9890033339e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033337e-06
 5.0225987593e-10 5.0225987593e-10 1.4438454657e-12
 5.0425150980e-10 5.0425150980e-10 1.4456081145e-12
 5.0626727488e-10 5.0626727488e-10 1.4470515070e-12
 5.1007176292e-10 5.1007176292e-10 1.4490078665e-12
 5.1340853991e-10 5.1340853991e-10 1.4501054052e-12
 5.1696205595e-10 5.1696205595e-10 1.4508486378e-12
 5.2026225542e-10 5.2026225542e-10 1.4512787399e-12
 5.2355487535e-10 5.2355487535e-10 1.4515486364e-12
 5.2723257226e-10 5.2723257226e-10 1.4517346163e-12
 5.3139459903e-10 5.3139459903e-10 1.4518573128e-12
 5.3564755445e-10 5.3564755445e-10 1.4519261428e-12
 5.4068541703e-10 5.4068541703e-10 1.4519681435e-12
 5.4600087980e-10 5.4600087980e-10 1.4519883972e-12
 5.5063487401e-10 5.5063487401e-10 1.4519957340e-12
 5.5508637813e-10 5.5508637813e-10 1.4519985895e-12
 5.5957418098e-10 5.5957418098e-10 1.4519996742e-12
 5.6421200211e-10 5.6421200211e-10 1.4520000356e-12
 5.6911453191e-10 5.6911453191e-10 1.4520001136e-12
 5.7429819946e-10 5.7429819946e-10 1.4520000924e-12
 5.7963429370e-10 5.7963429370e-10 1.4520000541e-12
 5.8470273021e-10 5.8470273021e-10 1.4520000272e-12
 5.8892596787e-10 5.8892596787e-10 1.4520000129e-12
 5.9248836768e-10 5.9248836768e-10 1.4520000054e-12
 5.9640521857e-10 5.9640521857e-10 1.4520000005e-12
 6.0102697241e-10 6.0102697241e-10 1.4519999973e-12
 6.0588574113e-10 6.0588574113e-10 1.4519999956e-12
 6.1015144281e-10 6.1015144281e-10 1.4519999949e-12
 6.1439989627e-10 6.1439989627e-10 1.4519999945e-12
 6.1891629587e-10 6.1891629587e-10 1.4519999943e-12
 6.2394012140e-10 6.2394012140e-10 1.4519999943e-12
 6.2979788333e-10 6.2979788333e-10 1.4519999942e-12
 6.3685229369e-10 6.3685229369e-10 1.4519999942e-12
 6.4557710998e-10 6.4557710998e-10 1.4519999942e-12
 6.5104578687e-10 6.5104578687e-10 1.4519999942e-12
 6.5816728901e-10 6.5816728901e-10 1.4519999942e-12
 6.6633409484e-10 6.6633409484e-10 1.4519999942e-12
 6.7697334492e-10 6.7697334492e-10 1.4519999942e-12
 6.8622610821e-10 6.8622610821e-10 1.4519999942e-12
 7.0473163480e-10 7.0473163480e-10 1.4519999942e-12
 7.1808238992e-10 7.1808238992e-10 1.4519999942e-12
 7.3052140707e-10 7.3052140707e-10 1.4519999942e-12
 7.4470931519e-10 7.4470931519e-10 1.4519999942e-12
 7.5971775762e-10 7.5971775762e-10 1.4519999942e-12
 7.7563190933e-10 7.7563190933e-10 1.4519999942e-12
 7.9296111247e-10 7.9296111247e-10 1.4519999942e-12
 8.1184429754e-10 8.1184429754e-10 1.4519999942e-12
 8.3242733387e-10 8.3242733387e-10 1.4519999942e-12
 8.5495377689e-10 8.5495377689e-10 1.4519999942e-12
 8.7966555896e-10 8.7966555896e-10 1.4519999942e-12
 9.0681814223e-10 9.0681814223e-10 1.4519999942e-12
 9.3670495740e-10 9.3670495740e-10 1.4519999942e-12
 9.6965211511e-10 9.6965211511e-10 1.4519999942e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999942e-12
 1.0047392583e-09 1.0047392583e-09 1.4519999942e-12
 1.0108036725e-09 1.0108036725e-09 1.4519999942e-12
 1.0190493559e-09 1.0190493559e-09 1.4519999942e-12
 1.0337259237e-09 1.0337259237e-09 1.4519999942e-12
 1.0598182777e-09 1.0598182777e-09 1.4519999942e-12
 1.1120029855e-09 1.1120029855e-09 1.4519999942e-12
