 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999116e+00 2.2274155382e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002423246e+00 -2.0499761481e-06 -2.5047791977e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004459920e+00 -2.1011675777e-06 -6.8725925348e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008416189e+00 -2.2003698198e-06 -1.5924706196e-18
 1.3274631220e-12 1.3274631220e-12 3.1859114927e-03 1.2012466786e+00 -2.3016236899e-06 -2.6094075319e-18
 2.2310067723e-12 2.2310067723e-12 5.3544162535e-03 1.2019973151e+00 -2.4883117548e-06 -4.7733654102e-18
 4.0380940729e-12 4.0380940729e-12 9.6914257750e-03 1.2032899354e+00 -2.8062182087e-06 -9.5572043400e-18
 6.4882897919e-12 6.4882897919e-12 1.5571895501e-02 1.2046797041e+00 -3.1409609464e-06 -1.6843080793e-17
 9.0064977010e-12 9.0064977010e-12 2.1615594482e-02 1.2057674173e+00 -3.3950124866e-06 -2.5072550789e-17
 1.1677764013e-11 1.1677764013e-11 2.8026633630e-02 1.2066395742e+00 -3.5904862782e-06 -3.4402614549e-17
 1.4551865654e-11 1.4551865654e-11 3.4924477570e-02 1.2073437982e+00 -3.7395626617e-06 -4.4936267395e-17
 1.7679019398e-11 1.7679019398e-11 4.2429646556e-02 1.2079164479e+00 -3.8513489911e-06 -5.6805241294e-17
 2.1148481231e-11 2.1148481231e-11 5.0756354955e-02 1.2083917098e+00 -3.9337868536e-06 -7.0310357131e-17
 2.5052382800e-11 2.5052382800e-11 6.0125718719e-02 1.2087956738e+00 -3.9925148490e-06 -8.5782107956e-17
 2.9506754538e-11 2.9506754538e-11 7.0816210891e-02 1.2091527763e+00 -4.0322191840e-06 -1.0365468220e-16
 3.4675918967e-11 3.4675918967e-11 8.3222205520e-02 1.2094888462e+00 -4.0569829199e-06 -1.2456189008e-16
 4.0815901676e-11 4.0815901676e-11 9.7958164023e-02 1.2098343840e+00 -4.0702996294e-06 -1.4951257725e-16
 4.8382704856e-11 4.8382704856e-11 1.1611849165e-01 1.2102321572e+00 -4.0749333901e-06 -1.8032926480e-16
 5.4831522909e-11 5.4831522909e-11 1.3159565498e-01 1.2105693982e+00 -4.0736486422e-06 -2.0660362626e-16
 6.2730243759e-11 6.2730243759e-11 1.5055258502e-01 1.2109992197e+00 -4.0691934873e-06 -2.3876264472e-16
 7.1730030008e-11 7.1730030008e-11 1.7215207202e-01 1.2115245292e+00 -4.0621044162e-06 -2.7535261625e-16
 8.1890726157e-11 8.1890726157e-11 1.9653774278e-01 1.2121743435e+00 -4.0522044049e-06 -3.1657612944e-16
 9.0906580033e-11 9.0906580033e-11 2.1817579208e-01 1.2128092679e+00 -4.0415933476e-06 -3.5306237836e-16
 9.9502154275e-11 9.9502154275e-11 2.3880517026e-01 1.2134727629e+00 -4.0295430013e-06 -3.8775040421e-16
 1.0687353860e-10 1.0687353860e-10 2.5649649263e-01 1.2140922739e+00 -4.0173458963e-06 -4.1740875954e-16
 1.1354314030e-10 1.1354314030e-10 2.7250353672e-01 1.2146972405e+00 -4.0045110688e-06 -4.4416005497e-16
 1.1920988441e-10 1.1920988441e-10 2.8610372258e-01 1.2152473528e+00 -3.9920054464e-06 -4.6681716141e-16
 1.2420069920e-10 1.2420069920e-10 2.9808167809e-01 1.2157614335e+00 -3.9795726427e-06 -4.8670949634e-16
 1.3418232879e-10 1.3418232879e-10 3.2203758910e-01 1.2168813521e+00 -3.9500489958e-06 -5.2628476932e-16
 1.3722070599e-10 1.3722070599e-10 3.2932969438e-01 1.2172475655e+00 -3.9395154133e-06 -5.3827050564e-16
 1.4329746040e-10 1.4329746040e-10 3.4391390495e-01 1.2180185719e+00 -3.9159617848e-06 -5.6213840846e-16
 1.4586406565e-10 1.4586406565e-10 3.5007375757e-01 1.2183601148e+00 -3.9048883584e-06 -5.7217492601e-16
 1.5099727617e-10 1.5099727617e-10 3.6239346280e-01 1.2190729264e+00 -3.8804984702e-06 -5.9215694077e-16
 1.5317826668e-10 1.5317826668e-10 3.6762784003e-01 1.2193879841e+00 -3.8691348088e-06 -6.0060787910e-16
 1.5754024771e-10 1.5754024771e-10 3.7809659450e-01 1.2200405198e+00 -3.8444252830e-06 -6.1743108050e-16
 1.6626420977e-10 1.6626420977e-10 3.9903410344e-01 1.2214364321e+00 -3.7858469674e-06 -6.5071418330e-16
 1.6844520028e-10 1.6844520028e-10 4.0426848068e-01 1.2218042691e+00 -3.7690080057e-06 -6.5895271682e-16
 1.7280718131e-10 1.7280718131e-10 4.1473723515e-01 1.2225619559e+00 -3.7323117773e-06 -6.7531302411e-16
 1.8153114337e-10 1.8153114337e-10 4.3567474409e-01 1.2241575551e+00 -3.6449730600e-06 -7.0749260062e-16
 1.8371213389e-10 1.8371213389e-10 4.4090912133e-01 1.2245720791e+00 -3.6199095119e-06 -7.1541492061e-16
 1.8807411492e-10 1.8807411492e-10 4.5137787580e-01 1.2254154693e+00 -3.5653356180e-06 -7.3108587209e-16
 1.9679807697e-10 1.9679807697e-10 4.7231538474e-01 1.2271300172e+00 -3.4358093006e-06 -7.6162473341e-16
 1.9860515495e-10 1.9860515495e-10 4.7665237187e-01 1.2274875238e+00 -3.4053857486e-06 -7.6780601984e-16
 2.0221931089e-10 2.0221931089e-10 4.8532634613e-01 1.2281970502e+00 -3.3403775002e-06 -7.7999614001e-16
 2.0944762277e-10 2.0944762277e-10 5.0267429466e-01 1.2295541627e+00 -3.1920964967e-06 -8.0360551973e-16
 2.1091507705e-10 2.1091507705e-10 5.0619618491e-01 1.2298170481e+00 -3.1590224094e-06 -8.0826550801e-16
 2.1384998559e-10 2.1384998559e-10 5.1323996541e-01 1.2303215916e+00 -3.0896458019e-06 -8.1743514287e-16
 2.1971980267e-10 2.1971980267e-10 5.2732752641e-01 1.2312078183e+00 -2.9374133289e-06 -8.3512401019e-16
 2.2111594894e-10 2.2111594894e-10 5.3067827746e-01 1.2313914439e+00 -2.8986895240e-06 -8.3919803681e-16
 2.2390824149e-10 2.2390824149e-10 5.3737977957e-01 1.2317169649e+00 -2.8183062465e-06 -8.4717979915e-16
 2.2949282658e-10 2.2949282658e-10 5.5078278379e-01 1.2321520270e+00 -2.6460727518e-06 -8.6243794389e-16
 2.3886717522e-10 2.3886717522e-10 5.7328122054e-01 1.2319426811e+00 -2.3290560786e-06 -8.8575723999e-16
 2.4814540414e-10 2.4814540414e-10 5.9554896995e-01 1.2299088111e+00 -2.0462324543e-06 -9.0605470429e-16
 2.5563045181e-10 2.5563045181e-10 6.1351308435e-01 1.2260488005e+00 -1.9892674032e-06 -9.2115765870e-16
 2.6115242377e-10 2.6115242377e-10 6.2676581704e-01 1.2215214614e+00 -1.9892053868e-06 -9.3214216628e-16
 2.6902285508e-10 2.6902285508e-10 6.4565485218e-01 1.2120375378e+00 -1.9891003396e-06 -9.4779765725e-16
 2.7167648087e-10 2.7167648087e-10 6.5202355409e-01 1.2079864861e+00 -1.9890641442e-06 -9.5307593720e-16
 2.7698373246e-10 2.7698373246e-10 6.6476095791e-01 1.1984403338e+00 -1.9889945583e-06 -9.6363221639e-16
 2.7974904154e-10 2.7974904154e-10 6.7139769969e-01 1.1926726516e+00 -1.9889567758e-06 -9.6913234885e-16
 2.8527965969e-10 2.8527965969e-10 6.8467118326e-01 1.1793944489e+00 -1.9888697940e-06 -9.8013226877e-16
 2.8839854721e-10 2.8839854721e-10 6.9215651332e-01 1.1708492636e+00 -1.9888138169e-06 -9.8633524266e-16
 2.9463632226e-10 2.9463632226e-10 7.0712717343e-01 1.1513464190e+00 -1.9887941792e-06 -9.9874095462e-16
 2.9806987993e-10 2.9806987993e-10 7.1536771183e-01 1.1392034158e+00 -1.9887941647e-06 -1.0055695941e-15
 3.0493699526e-10 3.0493699526e-10 7.3184878863e-01 1.1117890444e+00 -1.9887941318e-06 -1.0192268729e-15
 3.0800124097e-10 3.0800124097e-10 7.3920297833e-01 1.0981884670e+00 -1.9887941155e-06 -1.0253210267e-15
 3.1412973239e-10 3.1412973239e-10 7.5391135773e-01 1.0683842002e+00 -1.9887940797e-06 -1.0375093343e-15
 3.1692168203e-10 3.1692168203e-10 7.6061203687e-01 1.0536451934e+00 -1.9887940620e-06 -1.0430619472e-15
 3.2250558131e-10 3.2250558131e-10 7.7401339514e-01 1.0219563204e+00 -1.9887940240e-06 -1.0541671728e-15
 3.2506742788e-10 3.2506742788e-10 7.8016182692e-01 1.0064279539e+00 -1.9887940053e-06 -1.0592621580e-15
 3.3019112104e-10 3.3019112104e-10 7.9245869049e-01 9.7349702202e-01 -1.9887939658e-06 -1.0694521281e-15
 3.3955872331e-10 3.3955872331e-10 8.1494093595e-01 9.0686352831e-01 -1.9887938859e-06 -1.0880823586e-15
 3.4854176236e-10 3.4854176236e-10 8.3650022967e-01 8.3530290682e-01 -1.9887938000e-06 -1.1059477713e-15
 3.5685073045e-10 3.5685073045e-10 8.5644175308e-01 7.6266502677e-01 -1.9887937128e-06 -1.1224725952e-15
 3.6462646491e-10 3.6462646491e-10 8.7510351578e-01 6.8938177542e-01 -1.9887936249e-06 -1.1379369267e-15
 3.7177886241e-10 3.7177886241e-10 8.9226926978e-01 6.1780232038e-01 -1.9887935390e-06 -1.1521615689e-15
 3.7844520329e-10 3.7844520329e-10 9.0826848790e-01 5.4791160129e-01 -1.9887934551e-06 -1.1654195443e-15
 3.8473993214e-10 3.8473993214e-10 9.2337583713e-01 4.7962170467e-01 -1.9887933732e-06 -1.1779384596e-15
 3.9074757487e-10 3.9074757487e-10 9.3779417968e-01 4.1304780377e-01 -1.9887932933e-06 -1.1898864194e-15
 3.9656654914e-10 3.9656654914e-10 9.5175971794e-01 3.4826638303e-01 -1.9887932155e-06 -1.2014591562e-15
 4.0231855941e-10 4.0231855941e-10 9.6556454259e-01 2.8562826777e-01 -1.9887931404e-06 -1.2128987149e-15
 4.0819177568e-10 4.0819177568e-10 9.7966026162e-01 2.2596293703e-01 -1.9887930688e-06 -1.2245793269e-15
 4.1383130174e-10 4.1383130174e-10 9.9319512417e-01 1.7553199305e-01 -1.9887930083e-06 -1.2357951771e-15
 4.1935359160e-10 4.1935359160e-10 1.0064486198e+00 1.3408494708e-01 -1.9887929585e-06 -1.2467778685e-15
 4.2322723972e-10 4.2322723972e-10 1.0157453753e+00 1.0983231003e-01 -1.9887929294e-06 -1.2544817525e-15
 4.2617029609e-10 4.2617029609e-10 1.0228087106e+00 9.4007646785e-02 -1.9887929104e-06 -1.2603348822e-15
 4.2893073773e-10 4.2893073773e-10 1.0294337706e+00 8.1102776678e-02 -1.9887928949e-06 -1.2658248289e-15
 4.3161325910e-10 4.3161325910e-10 1.0358718218e+00 7.0229853827e-02 -1.9887928819e-06 -1.2711598083e-15
 4.3432282388e-10 4.3432282388e-10 1.0423747773e+00 6.0767846035e-02 -1.9887928705e-06 -1.2765485715e-15
 4.3710576038e-10 4.3710576038e-10 1.0490538249e+00 5.2476123958e-02 -1.9887928606e-06 -1.2820832557e-15
 4.3995969008e-10 4.3995969008e-10 1.0559032562e+00 4.5298971223e-02 -1.9887928520e-06 -1.2877591307e-15
 4.4289751524e-10 4.4289751524e-10 1.0629540366e+00 3.9130682465e-02 -1.9887928446e-06 -1.2936018564e-15
 4.4594430350e-10 4.4594430350e-10 1.0702663284e+00 3.3852524852e-02 -1.9887928382e-06 -1.2996612871e-15
 4.4914795437e-10 4.4914795437e-10 1.0779550905e+00 2.9336181143e-02 -1.9887928328e-06 -1.3060326850e-15
 4.5260653214e-10 4.5260653214e-10 1.0862556771e+00 2.5439828769e-02 -1.9887928282e-06 -1.3129110797e-15
 4.5654596501e-10 4.5654596501e-10 1.0957103160e+00 2.1991395858e-02 -1.9887928240e-06 -1.3207457955e-15
 4.6173398381e-10 4.6173398381e-10 1.1081615612e+00 1.8660365319e-02 -1.9887928200e-06 -1.3310636900e-15
 4.6497653391e-10 4.6497653391e-10 1.1159436814e+00 1.7136424663e-02 -1.9887928182e-06 -1.3375124504e-15
 4.6845823309e-10 4.6845823309e-10 1.1242997594e+00 1.5853397646e-02 -1.9887928167e-06 -1.3444368287e-15
 4.7260149658e-10 4.7260149658e-10 1.1342435918e+00 1.4678477641e-02 -1.9887928152e-06 -1.3526769214e-15
 4.7588473030e-10 4.7588473030e-10 1.1421233527e+00 1.3957962626e-02 -1.9887928144e-06 -1.3592065930e-15
 4.7891687135e-10 4.7891687135e-10 1.1494004912e+00 1.3418463324e-02 -1.9887928137e-06 -1.3652368933e-15
 4.8250597696e-10 4.8250597696e-10 1.1580143447e+00 1.2896569758e-02 -1.9887928131e-06 -1.3723748808e-15
 4.8651866054e-10 4.8651866054e-10 1.1676447853e+00 1.2425254525e-02 -1.9887928125e-06 -1.3803552770e-15
 4.9098027058e-10 4.9098027058e-10 1.1783526494e+00 1.2002828472e-02 -1.9887928120e-06 -1.3892284950e-15
 4.9596985312e-10 4.9596985312e-10 1.1903276475e+00 1.1620101362e-02 -1.9887928116e-06 -1.3991517409e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1361473932e-02 -1.9887928113e-06 -1.4071668681e-15
 5.0223942030e-10 5.0223942030e-10 1.2000000000e+00 9.2908770044e-03 2.1196645919e-10 -1.4093935022e-15
 5.0429774152e-10 5.0429774152e-10 1.2000000000e+00 7.6175723994e-03 2.1196846715e-10 -1.4093930659e-15
 5.0635038970e-10 5.0635038970e-10 1.2000000000e+00 6.2129699953e-03 2.1197015268e-10 -1.4093926308e-15
 5.1015694339e-10 5.1015694339e-10 1.2000000000e+00 4.2147597664e-03 2.1197255053e-10 -1.4093918239e-15
 5.1777005078e-10 5.1777005078e-10 1.2000000000e+00 1.7946495630e-03 2.1197545466e-10 -1.4093902102e-15
 5.2140108372e-10 5.2140108372e-10 1.2000000000e+00 1.1864793870e-03 2.1197618446e-10 -1.4093894405e-15
 5.2502227855e-10 5.2502227855e-10 1.2000000000e+00 7.9259631450e-04 2.1197665712e-10 -1.4093886729e-15
 5.2858335499e-10 5.2858335499e-10 1.2000000000e+00 5.3626501622e-04 2.1197696472e-10 -1.4093879180e-15
 5.3237841340e-10 5.3237841340e-10 1.2000000000e+00 3.5443573220e-04 2.1197718292e-10 -1.4093871135e-15
 5.3686037544e-10 5.3686037544e-10 1.2000000000e+00 2.1615641531e-04 2.1197734885e-10 -1.4093861634e-15
 5.4250418711e-10 5.4250418711e-10 1.2000000000e+00 1.1303015679e-04 2.1197747260e-10 -1.4093849671e-15
 5.4851846150e-10 5.4851846150e-10 1.2000000000e+00 5.4337254115e-05 2.1197754304e-10 -1.4093836922e-15
 5.5366158748e-10 5.5366158748e-10 1.2000000000e+00 2.8678869047e-05 2.1197757383e-10 -1.4093826020e-15
 5.5855861610e-10 5.5855861610e-10 1.2000000000e+00 1.5757358293e-05 2.1197758933e-10 -1.4093815639e-15
 5.6346329466e-10 5.6346329466e-10 1.2000000000e+00 8.8354085916e-06 2.1197759764e-10 -1.4093805242e-15
 5.6849867864e-10 5.6849867864e-10 1.2000000000e+00 5.0517473781e-06 2.1197760218e-10 -1.4093794568e-15
 5.7379178821e-10 5.7379178821e-10 1.2000000000e+00 2.9744220806e-06 2.1197760467e-10 -1.4093783348e-15
 5.7935155445e-10 5.7935155445e-10 1.2000000000e+00 1.8747736494e-06 2.1197760599e-10 -1.4093771563e-15
 5.8503720290e-10 5.8503720290e-10 1.2000000000e+00 1.3325017175e-06 2.1197760664e-10 -1.4093759510e-15
 5.9044323314e-10 5.9044323314e-10 1.2000000000e+00 1.0926471952e-06 2.1197760693e-10 -1.4093748051e-15
 5.9505195790e-10 5.9505195790e-10 1.2000000000e+00 9.9696514958e-07 2.1197760704e-10 -1.4093738281e-15
 5.9909518412e-10 5.9909518412e-10 1.2000000000e+00 9.5466515391e-07 2.1197760709e-10 -1.4093729711e-15
 6.0373898562e-10 6.0373898562e-10 1.2000000000e+00 9.2857592492e-07 2.1197760713e-10 -1.4093719867e-15
 6.0932830566e-10 6.0932830566e-10 1.2000000000e+00 9.1240569508e-07 2.1197760715e-10 -1.4093708019e-15
 6.1514968535e-10 6.1514968535e-10 1.2000000000e+00 9.0440072525e-07 2.1197760715e-10 -1.4093695679e-15
 6.2029519852e-10 6.2029519852e-10 1.2000000000e+00 9.0117279066e-07 2.1197760716e-10 -1.4093684771e-15
 6.2537774250e-10 6.2537774250e-10 1.2000000000e+00 8.9968345867e-07 2.1197760716e-10 -1.4093673998e-15
 6.3070207659e-10 6.3070207659e-10 1.2000000000e+00 8.9896319888e-07 2.1197760716e-10 -1.4093662711e-15
 6.3651350082e-10 6.3651350082e-10 1.2000000000e+00 8.9861773352e-07 2.1197760716e-10 -1.4093650392e-15
 6.4313392002e-10 6.4313392002e-10 1.2000000000e+00 8.9846248856e-07 2.1197760716e-10 -1.4093636358e-15
 6.5089911644e-10 6.5089911644e-10 1.2000000000e+00 8.9840578903e-07 2.1197760716e-10 -1.4093619898e-15
 6.6024081480e-10 6.6024081480e-10 1.2000000000e+00 8.9839611509e-07 2.1197760716e-10 -1.4093600096e-15
 6.6636232786e-10 6.6636232786e-10 1.2000000000e+00 8.9840213180e-07 2.1197760716e-10 -1.4093587119e-15
 6.7409621367e-10 6.7409621367e-10 1.2000000000e+00 8.9840985123e-07 2.1197760716e-10 -1.4093570725e-15
 6.8281248920e-10 6.8281248920e-10 1.2000000000e+00 8.9841541562e-07 2.1197760716e-10 -1.4093552249e-15
 6.9378461985e-10 6.9378461985e-10 1.2000000000e+00 8.9841873110e-07 2.1197760716e-10 -1.4093528990e-15
 7.0334459438e-10 7.0334459438e-10 1.2000000000e+00 8.9841973797e-07 2.1197760716e-10 -1.4093508725e-15
 7.2246454346e-10 7.2246454346e-10 1.2000000000e+00 8.9842018499e-07 2.1197760716e-10 -1.4093468195e-15
 7.3768282040e-10 7.3768282040e-10 1.2000000000e+00 8.9842007822e-07 2.1197760716e-10 -1.4093435936e-15
 7.5220549421e-10 7.5220549421e-10 1.2000000000e+00 8.9841996035e-07 2.1197760716e-10 -1.4093405151e-15
 7.6862589347e-10 7.6862589347e-10 1.2000000000e+00 8.9841989342e-07 2.1197760716e-10 -1.4093370343e-15
 7.8609858959e-10 7.8609858959e-10 1.2000000000e+00 8.9841987182e-07 2.1197760716e-10 -1.4093333305e-15
 8.0463856288e-10 8.0463856288e-10 1.2000000000e+00 8.9841986957e-07 2.1197760716e-10 -1.4093294005e-15
 8.2471459049e-10 8.2471459049e-10 1.2000000000e+00 8.9841987177e-07 2.1197760716e-10 -1.4093251448e-15
 8.4645475559e-10 8.4645475559e-10 1.2000000000e+00 8.9841987352e-07 2.1197760716e-10 -1.4093205364e-15
 8.6997635585e-10 8.6997635585e-10 1.2000000000e+00 8.9841987410e-07 2.1197760716e-10 -1.4093155503e-15
 8.9548343344e-10 8.9548343344e-10 1.2000000000e+00 8.9841987411e-07 2.1197760716e-10 -1.4093101434e-15
 9.2317446032e-10 9.2317446032e-10 1.2000000000e+00 8.9841987401e-07 2.1197760716e-10 -1.4093042735e-15
