Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.456763e-16 3.456763e-16 3.456763e-16 3.456763e-16 -2.242035e-16 -6.111306e-17 -6.035970e-17
-7.500000e-01 3.436937e-16 3.436937e-16 3.436937e-16 3.436937e-16 -2.221186e-16 -6.118944e-17 -6.038563e-17
-7.000000e-01 3.414346e-16 3.414346e-16 3.414346e-16 3.414346e-16 -2.197455e-16 -6.127488e-17 -6.041419e-17
-6.500000e-01 3.387936e-16 3.387936e-16 3.387936e-16 3.387936e-16 -2.169760e-16 -6.137146e-17 -6.044616e-17
-6.000000e-01 3.354504e-16 3.354504e-16 3.354504e-16 3.354504e-16 -2.134859e-16 -6.148185e-17 -6.048263e-17
-5.500000e-01 3.307761e-16 3.307761e-16 3.307761e-16 3.307761e-16 -2.086415e-16 -6.160959e-17 -6.052506e-17
-5.000000e-01 3.236617e-16 3.236617e-16 3.236617e-16 3.236617e-16 -2.013269e-16 -6.175931e-17 -6.057549e-17
-4.500000e-01 3.126986e-16 3.126986e-16 3.126986e-16 3.126986e-16 -1.901247e-16 -6.193712e-17 -6.063674e-17
-4.000000e-01 2.974479e-16 2.974479e-16 2.974479e-16 2.974479e-16 -1.745840e-16 -6.215110e-17 -6.071274e-17
-3.500000e-01 2.798807e-16 2.798807e-16 2.798807e-16 2.798807e-16 -1.566597e-16 -6.241197e-17 -6.080903e-17
-3.000000e-01 2.630769e-16 2.630769e-16 2.630769e-16 2.630769e-16 -1.394094e-16 -6.273396e-17 -6.093353e-17
-2.500000e-01 2.488476e-16 2.488476e-16 2.488476e-16 2.488476e-16 -1.246143e-16 -6.313576e-17 -6.109758e-17
-2.000000e-01 2.374965e-16 2.374965e-16 2.374965e-16 2.374965e-16 -1.125377e-16 -6.364145e-17 -6.131736e-17
-1.500000e-01 2.286617e-16 2.286617e-16 2.286617e-16 2.286617e-16 -1.027645e-16 -6.428136e-17 -6.161579e-17
-1.000000e-01 2.218828e-16 2.218828e-16 2.218828e-16 2.218828e-16 -9.476460e-17 -6.509343e-17 -6.202478e-17
-5.000000e-02 2.167983e-16 2.167983e-16 2.167983e-16 2.167983e-16 -8.808351e-17 -6.612679e-17 -6.258801e-17
0.000000e+00 2.131846e-16 2.131846e-16 2.131846e-16 2.131846e-16 -8.237080e-17 -6.744985e-17 -6.336398e-17
5.000000e-02 2.109526e-16 2.109526e-16 2.109526e-16 2.109526e-16 -7.736259e-17 -6.916132e-17 -6.442871e-17
1.000000e-01 2.101341e-16 2.101341e-16 2.101341e-16 2.101341e-16 -7.286032e-17 -7.139711e-17 -6.587672e-17
1.500000e-01 2.108585e-16 2.108585e-16 2.108585e-16 2.108585e-16 -6.871584e-17 -7.432490e-17 -6.781780e-17
2.000000e-01 2.133135e-16 2.133135e-16 2.133135e-16 2.133135e-16 -6.482466e-17 -7.812300e-17 -7.036585e-17
2.500000e-01 2.176843e-16 2.176843e-16 2.176843e-16 2.176843e-16 -6.112563e-17 -8.294229e-17 -7.361641e-17
3.000000e-01 2.240689e-16 2.240689e-16 2.240689e-16 2.240689e-16 -5.760351e-17 -8.885296e-17 -7.761239e-17
3.500000e-01 2.323811e-16 2.323811e-16 2.323811e-16 2.323811e-16 -5.428844e-17 -9.578679e-17 -8.230591e-17
4.000000e-01 2.422809e-16 2.422809e-16 2.422809e-16 2.422809e-16 -5.124592e-17 -1.035010e-16 -8.753395e-17
4.500000e-01 2.531788e-16 2.531788e-16 2.531788e-16 2.531788e-16 -4.855478e-17 -1.115950e-16 -9.302906e-17
5.000000e-01 2.643405e-16 2.643405e-16 2.643405e-16 2.643405e-16 -4.627929e-17 -1.195892e-16 -9.847201e-17
5.500000e-01 2.750538e-16 2.750538e-16 2.750538e-16 2.750538e-16 -4.444740e-17 -1.270392e-16 -1.035672e-16
6.000000e-01 2.847791e-16 2.847791e-16 2.847791e-16 2.847791e-16 -4.304436e-17 -1.336293e-16 -1.081055e-16
6.500000e-01 2.932201e-16 2.932201e-16 2.932201e-16 2.932201e-16 -4.202133e-17 -1.392094e-16 -1.119893e-16
7.000000e-01 3.003075e-16 3.003075e-16 3.003075e-16 3.003075e-16 -4.131158e-17 -1.437763e-16 -1.152196e-16
7.500000e-01 3.061313e-16 3.061313e-16 3.061313e-16 3.061313e-16 -4.084544e-17 -1.474239e-16 -1.178620e-16
8.000000e-01 3.108639e-16 3.108639e-16 3.108639e-16 3.108639e-16 -4.056005e-17 -1.502933e-16 -1.200106e-16
8.500000e-01 3.146998e-16 3.146998e-16 3.146998e-16 3.146998e-16 -4.040375e-17 -1.525343e-16 -1.217617e-16
9.000000e-01 3.178181e-16 3.178181e-16 3.178181e-16 3.178181e-16 -4.033667e-17 -1.542843e-16 -1.231971e-16
9.500000e-01 3.203654e-16 3.203654e-16 3.203654e-16 3.203654e-16 -4.032931e-17 -1.556584e-16 -1.243777e-16
1.000000e+00 3.224550e-16 3.224550e-16 3.224550e-16 3.224550e-16 -4.036051e-17 -1.567486e-16 -1.253459e-16
1.050000e+00 3.241755e-16 3.241755e-16 3.241755e-16 3.241755e-16 -4.041540e-17 -1.576257e-16 -1.261344e-16
1.100000e+00 3.256006e-16 3.256006e-16 3.256006e-16 3.256006e-16 -4.048371e-17 -1.583430e-16 -1.267739e-16
1.150000e+00 3.267937e-16 3.267937e-16 3.267937e-16 3.267937e-16 -4.055838e-17 -1.589403e-16 -1.272950e-16
1.200000e+00 3.278076e-16 3.278076e-16 3.278076e-16 3.278076e-16 -4.063465e-17 -1.594470e-16 -1.277259e-16
