 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9583221839e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 3.8020873941e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 3.7996838477e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 3.7997637349e-09
 3.8848575326e-12 3.8848575326e-12 2.3309145196e-04 1.2000000000e+00 3.7998624721e-09
 6.5232111326e-12 6.5232111326e-12 3.9139266795e-04 1.2000000000e+00 3.8000419287e-09
 9.1052665606e-12 9.1052665606e-12 5.4631599364e-04 1.2000000000e+00 3.8002176771e-09
 1.1586367394e-11 1.1586367394e-11 6.9518204363e-04 1.2000000000e+00 3.8003867342e-09
 1.4267802312e-11 1.4267802312e-11 8.5606813872e-04 1.2000000000e+00 3.8005696048e-09
 1.7190851798e-11 1.7190851798e-11 1.0314511079e-03 1.2000000000e+00 3.8007691560e-09
 2.0482841163e-11 2.0482841163e-11 1.2289704698e-03 1.2000000000e+00 3.8009941372e-09
 2.4278765858e-11 2.4278765858e-11 1.4567259515e-03 1.2000000000e+00 3.8012538912e-09
 2.8732728972e-11 2.8732728972e-11 1.7239637383e-03 1.2000000000e+00 3.8015591137e-09
 3.4090884945e-11 3.4090884945e-11 2.0454530967e-03 1.2000000000e+00 3.8019269384e-09
 4.0803446241e-11 4.0803446241e-11 2.4482067744e-03 1.2000000000e+00 3.8023887135e-09
 4.9944629239e-11 4.9944629239e-11 2.9966777543e-03 1.2000000000e+00 3.8030192541e-09
 6.7227676682e-11 6.7227676682e-11 4.0336606009e-03 1.2000000000e+00 3.8042162709e-09
 8.2838696425e-11 8.2838696425e-11 4.9703217855e-03 1.2000000000e+00 3.8053049317e-09
 9.7462814843e-11 9.7462814843e-11 5.8477688906e-03 1.2000000000e+00 3.8063309081e-09
 1.1382665355e-10 1.1382665355e-10 6.8295992130e-03 1.2000000000e+00 3.8074847107e-09
 1.3366967285e-10 1.3366967285e-10 8.0201803712e-03 1.2000000000e+00 3.8088923624e-09
 1.6506229820e-10 1.6506229820e-10 9.9037378922e-03 1.2000000000e+00 3.8111373460e-09
 1.9709408451e-10 1.9709408451e-10 1.1825645071e-02 1.2000000000e+00 3.8134563797e-09
 2.1266033619e-10 2.1266033619e-10 1.2759620171e-02 1.2000000000e+00 3.8145999111e-09
 2.1849941544e-10 2.1849941544e-10 1.3109964926e-02 1.2000000000e+00 3.8150311337e-09
 2.2624072502e-10 2.2624072502e-10 1.3574443501e-02 1.2000000000e+00 3.8156004788e-09
 2.3253035338e-10 2.3253035338e-10 1.3951821203e-02 1.2000000000e+00 3.8160642172e-09
 2.4041907596e-10 2.4041907596e-10 1.4425144558e-02 1.2000000000e+00 3.8166471103e-09
 2.5293751204e-10 2.5293751204e-10 1.5176250722e-02 1.2000000000e+00 3.8175749342e-09
 2.6645573266e-10 2.6645573266e-10 1.5987343960e-02 1.2000000000e+00 3.8185817615e-09
 2.7746207775e-10 2.7746207775e-10 1.6647724665e-02 1.2000000000e+00 3.8194058329e-09
 2.8753498311e-10 2.8753498311e-10 1.7252098986e-02 1.2000000000e+00 3.8201627421e-09
 3.0039033511e-10 3.0039033511e-10 1.8023420107e-02 1.2000000000e+00 3.8211318873e-09
 3.1243939318e-10 3.1243939318e-10 1.8746363591e-02 1.2000000000e+00 3.8220445816e-09
 3.2450161299e-10 3.2450161299e-10 1.9470096779e-02 1.2000000000e+00 3.8229622177e-09
 3.3548576059e-10 3.3548576059e-10 2.0129145635e-02 1.2000000000e+00 3.8238013647e-09
 3.4491355658e-10 3.4491355658e-10 2.0694813395e-02 1.2000000000e+00 3.8245243268e-09
 3.5315918357e-10 3.5315918357e-10 2.1189551014e-02 1.2000000000e+00 3.8251585615e-09
 3.6052524059e-10 3.6052524059e-10 2.1631514435e-02 1.2000000000e+00 3.8257266324e-09
 3.6722305958e-10 3.6722305958e-10 2.2033383575e-02 1.2000000000e+00 3.8262444030e-09
 3.7340937289e-10 3.7340937289e-10 2.2404562373e-02 1.2000000000e+00 3.8267236814e-09
 3.7918504814e-10 3.7918504814e-10 2.2751102888e-02 1.2000000000e+00 3.8271720649e-09
 3.8462504217e-10 3.8462504217e-10 2.3077502530e-02 1.2000000000e+00 3.8275952013e-09
 3.8979786990e-10 3.8979786990e-10 2.3387872194e-02 1.2000000000e+00 3.8279982931e-09
 3.9477652286e-10 3.9477652286e-10 2.3686591372e-02 1.2000000000e+00 3.8283869294e-09
 3.9965152425e-10 3.9965152425e-10 2.3979091455e-02 1.2000000000e+00 3.8287681174e-09
 4.0455482581e-10 4.0455482581e-10 2.4273289548e-02 1.2000000000e+00 3.8291521550e-09
 4.0972884581e-10 4.0972884581e-10 2.4583730749e-02 1.2000000000e+00 3.8295580838e-09
 4.1503341575e-10 4.1503341575e-10 2.4902004945e-02 1.2000000000e+00 3.8299750103e-09
 4.1985440879e-10 4.1985440879e-10 2.5191264527e-02 1.2000000000e+00 3.8303546462e-09
 4.2524466812e-10 4.2524466812e-10 2.5514680087e-02 1.2000000000e+00 3.8307797871e-09
 4.2788767648e-10 4.2788767648e-10 2.5673260589e-02 1.2000000000e+00 3.8309887222e-09
 4.3063662228e-10 4.3063662228e-10 2.5838197337e-02 1.2000000000e+00 3.8312060913e-09
 4.3318541965e-10 4.3318541965e-10 2.5991125179e-02 1.2000000000e+00 3.8314077918e-09
 4.3558875290e-10 4.3558875290e-10 2.6135325174e-02 1.2000000000e+00 3.8315981477e-09
 4.3805560242e-10 4.3805560242e-10 2.6283336145e-02 1.2000000000e+00 3.8317936842e-09
 4.4057999987e-10 4.4057999987e-10 2.6434799992e-02 1.2000000000e+00 3.8319939560e-09
 4.4316768562e-10 4.4316768562e-10 2.6590061137e-02 1.2000000000e+00 3.8321994309e-09
 4.4583553124e-10 4.4583553124e-10 2.6750131874e-02 1.2000000000e+00 3.8324114604e-09
 4.4860712789e-10 4.4860712789e-10 2.6916427673e-02 1.2000000000e+00 3.8326319373e-09
 4.5153503802e-10 4.5153503802e-10 2.7092102281e-02 1.2000000000e+00 3.8328650781e-09
 4.5472822847e-10 4.5472822847e-10 2.7283693708e-02 1.2000000000e+00 3.8331196026e-09
 4.5846571828e-10 4.5846571828e-10 2.7507943097e-02 1.2000000000e+00 3.8334178515e-09
 4.6429270897e-10 4.6429270897e-10 2.7857562538e-02 1.2000000000e+00 3.8338835056e-09
 4.6879022945e-10 4.6879022945e-10 2.8127413767e-02 1.2000000000e+00 3.8342437187e-09
 4.7210868599e-10 4.7210868599e-10 2.8326521159e-02 1.2000000000e+00 3.8345099227e-09
 4.7535398473e-10 4.7535398473e-10 2.8521239084e-02 1.2000000000e+00 3.8347704765e-09
 4.7830459083e-10 4.7830459083e-10 2.8698275450e-02 1.2000000000e+00 3.8350076115e-09
 4.8121033857e-10 4.8121033857e-10 2.8872620314e-02 1.2000000000e+00 3.8352413711e-09
 4.8450466247e-10 4.8450466247e-10 2.9070279748e-02 1.2000000000e+00 3.8355066408e-09
 4.8822433855e-10 4.8822433855e-10 2.9293460313e-02 1.2000000000e+00 3.8358065142e-09
 4.9244966038e-10 4.9244966038e-10 2.9546979623e-02 1.2000000000e+00 3.8361476098e-09
 4.9622483019e-10 4.9622483019e-10 2.9773489811e-02 1.2000000000e+00 3.8364528318e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 3.8367584416e-09
 5.0223948255e-10 5.0223948255e-10 3.0134368953e-02 1.2000000000e+00 3.8368469865e-09
 5.0420408001e-10 5.0420408001e-10 3.0252244800e-02 1.2000000000e+00 3.8370991812e-09
 5.0618359053e-10 5.0618359053e-10 3.0371015432e-02 1.2000000000e+00 3.8372599956e-09
 5.0994281428e-10 5.0994281428e-10 3.0596568857e-02 1.2000000000e+00 3.8375652288e-09
 5.1327602372e-10 5.1327602372e-10 3.0796561423e-02 1.2000000000e+00 3.8378362822e-09
 5.1683367338e-10 5.1683367338e-10 3.1010020403e-02 1.2000000000e+00 3.8381259350e-09
 5.2013607308e-10 5.2013607308e-10 3.1208164385e-02 1.2000000000e+00 3.8383951322e-09
 5.2342524902e-10 5.2342524902e-10 3.1405514941e-02 1.2000000000e+00 3.8386635485e-09
 5.2709712752e-10 5.2709712752e-10 3.1625827651e-02 1.2000000000e+00 3.8389635210e-09
 5.3125043409e-10 5.3125043409e-10 3.1875026045e-02 1.2000000000e+00 3.8393032636e-09
 5.3549593134e-10 5.3549593134e-10 3.2129755880e-02 1.2000000000e+00 3.8396510616e-09
