 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  9.67077538e-09  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002112e+00  2.04616764e-06  1.20000021e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005353e+00  6.04552567e-06  1.20000077e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013396e+00  1.74898076e-05  1.20000276e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20033805e+00  4.94427961e-05  1.20001033e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20085232e+00  1.26835232e-04  1.20003509e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20210480e+00  2.84588428e-04  1.20010166e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20485853e+00  5.39700573e-04  1.20023391e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21002012e+00  8.47314632e-04  1.20038848e+00 
 2.12148063e-11  2.12148063e-11  5.09155352e-02  1.21566488e+00  1.03850836e-03  1.20042363e+00 
 3.12148063e-11  3.12148063e-11  7.49155352e-02  1.22110098e+00  1.13108423e-03  1.20035842e+00 
 4.12148063e-11  4.12148063e-11  9.89155352e-02  1.22566325e+00  1.16030093e-03  1.20026540e+00 
 5.12148063e-11  5.12148063e-11  1.22915535e-01  1.22969232e+00  1.16180508e-03  1.20018132e+00 
 6.12148063e-11  6.12148063e-11  1.46915535e-01  1.23338912e+00  1.15176265e-03  1.20011608e+00 
 7.12148063e-11  7.12148063e-11  1.70915535e-01  1.23687694e+00  1.13794893e-03  1.20006937e+00 
 8.12148063e-11  8.12148063e-11  1.94915535e-01  1.24023952e+00  1.12426938e-03  1.20003787e+00 
 9.12148063e-11  9.12148063e-11  2.18915535e-01  1.24353774e+00  1.11271021e-03  1.20001791e+00 
