 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.41769799e-12 -2.40631786e-12 -1.13759718e-14  4.15233538e-18  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  3.93477766e-07 -2.20589901e-07 -1.36018385e-07 -3.56694795e-08  1.20000000e-09  1.96738883e-20 -1.10293742e-20 -6.80103958e-21 -1.78347454e-21  6.00000002e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  7.06108496e-07 -3.95607331e-07 -2.45534144e-07 -6.37670208e-08  1.20000000e-09  7.46532014e-20 -4.18392358e-20 -2.58786660e-20 -6.75529956e-21  1.80000000e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  1.19296195e-06 -6.63968607e-07 -4.18565187e-07 -1.09228158e-07  1.19999999e-09  2.64560246e-19 -1.47796830e-19 -9.22885991e-20 -2.40548174e-20  4.20000000e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  1.78642438e-06 -9.66160421e-07 -6.34172246e-07 -1.84891718e-07  1.20000000e-09  8.60437513e-19 -4.73822635e-19 -3.02836086e-19 -8.28787926e-20  8.99999998e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  2.39741891e-06 -1.18918313e-06 -8.37381195e-07 -3.69654591e-07  1.19999996e-09  2.53397483e-18 -1.33596005e-18 -8.91457462e-19 -3.04697316e-19  1.85999998e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  3.11724377e-06 -1.27613243e-06 -9.57981685e-07 -8.81929653e-07  1.19999996e-09  6.94570498e-18 -3.30821250e-18 -2.32774777e-18 -1.30596471e-18  3.77999992e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  4.14832604e-06 -1.25110293e-06 -9.39447736e-07 -1.95657537e-06  1.19999998e-09  1.85706167e-17 -7.35178908e-18 -5.36363484e-18 -5.84757274e-18  7.61999984e-21 
 1.28000000e-11  1.28000000e-11 -1.53600000e-02  5.44205900e-06 -1.16533879e-06 -8.17228862e-07 -3.45829135e-06  1.19999987e-09  4.92598488e-17 -1.50844026e-17 -1.09850000e-17 -2.31751462e-17  1.52999994e-20 
 2.12148063e-11  2.12148063e-11 -2.54577676e-02  6.25053700e-06 -1.10916195e-06 -7.33526825e-07 -4.40664822e-06  1.19999994e-09  9.84553141e-17 -2.46541442e-17 -1.75096543e-17 -5.62661178e-17  2.53977662e-20 
