Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,6.64926760135,-0.441168110868,-0.679793839711,-5.52830486615,nan,nan,1.27449375
0.75,6.40361712248,-0.441638101403,-0.681720879369,-5.28025343396,nan,nan,1.27449375
0.7,6.16458103463,-0.442152815579,-0.683729520055,-5.03869869899,nan,nan,1.27449375
0.65,5.93945635277,-0.442718530397,-0.685826823396,-4.81091413748,nan,nan,1.27449375
0.6,5.73220543451,-0.443343876735,-0.688018281769,-4.60084641451,nan,nan,1.27449375
0.55,5.54384044645,-0.444039054723,-0.690312526052,-4.40949200418,nan,nan,1.27449375
0.5,5.37362384084,-0.444816618363,-0.692718187123,-4.23608981998,nan,nan,1.27449375
0.45,5.2200255984,-0.445692260162,-0.695245465111,-4.07908630388,nan,nan,1.27449375
0.4,5.08128031228,-0.446684026501,-0.697905344769,-3.93669251026,nan,nan,1.27449375
0.35,4.95568534565,-0.447813102261,-0.700712733978,-3.80715872479,nan,nan,1.27449375
0.3,4.84169498673,-0.449103026202,-0.703682540617,-3.68890785067,nan,nan,1.27449375
0.25,4.73792829506,-0.450574198579,-0.706835949568,-3.58051971616,nan,nan,1.27449375
0.2,4.64323187148,-0.452241527273,-0.710197284216,-3.48079384461,nan,nan,1.27449375
0.15,4.55656216439,-0.454098735282,-0.713797144945,-3.38867099191,nan,nan,1.27449375
0.1,4.47702470098,-0.456110514469,-0.717675547644,-3.30324099275,nan,nan,1.27449375
0.05,4.40381916349,-0.458212525562,-0.721884277581,-3.22371922185,nan,nan,1.27449375
0,4.33623938917,-0.460341213913,-0.726492381779,-3.14940736273,nan,nan,1.27449375
-0.05,4.27374398658,-0.462487948646,-0.73159244602,-3.07966986892,nan,nan,1.27449375
-0.1,4.21597202811,-0.464748454043,-0.737308441097,-3.01391042522,nan,nan,1.27449375
-0.15,4.16272735743,-0.467337717427,-0.743812984567,-2.95157979394,nan,nan,1.27449375
-0.2,4.11400997455,-0.470586066036,-0.751346171764,-2.89207381362,nan,nan,1.27449375
-0.25,4.06996895826,-0.474955644153,-0.760250099304,-2.83476478406,nan,nan,1.27449375
-0.3,4.03099662121,-0.481083567495,-0.771023788857,-2.77888377248,nan,nan,1.27449375
-0.35,3.99779912612,-0.489876862872,-0.784407142052,-2.72352061358,nan,nan,1.27449375
-0.4,3.97159264218,-0.502625454224,-0.801502557388,-2.66746698444,nan,nan,1.27449375
-0.45,3.9542445775,-0.521161441553,-0.823927147544,-2.60915363453,nan,nan,1.27449375
-0.5,3.94854035181,-0.54804270323,-0.854017526567,-2.54647776813,nan,nan,1.27449375
-0.55,3.95846586144,-0.586745129193,-0.89506127433,-2.4766618118,nan,nan,1.27449375
-0.6,3.98945855953,-0.641708913833,-0.951585678627,-2.39615925931,nan,nan,1.27449375
-0.65,4.04850161093,-0.717983905374,-1.02980497158,-2.30070959548,nan,nan,1.27449375
-0.7,4.14380219597,-0.820098176237,-1.1379263335,-2.18577768624,nan,nan,1.27449375
-0.75,4.28351257117,-0.949867349291,-1.28606358407,-2.04758163781,nan,nan,1.27449375
-0.8,4.4731094209,-1.10348913049,-1.48476208691,-1.8848582035,nan,nan,1.27449375
-0.85,4.71162765608,-1.26968060848,-1.74098931438,-1.70095773322,nan,nan,1.27449375
-0.9,4.98839637307,-1.43132125991,-2.05206184809,-1.50501326507,nan,nan,1.27449375
-0.95,5.28315654745,-1.57089824881,-2.40166732869,-1.31059096994,nan,nan,1.27449375
-1,5.57112971327,-1.67632049981,-2.76292449453,-1.13188471893,nan,nan,1.27449375
-1.05,5.83065236687,-1.74340596021,-3.10790853231,-0.979337874352,nan,nan,1.27449375
-1.1,6.04880957635,-1.77464189212,-3.41662719021,-0.857532647767,nan,nan,1.27449375
-1.15,6.22219606805,-1.77645437649,-3.68005727764,-0.765678921533,nan,nan,1.27449375
-1.2,6.3532755653,-1.75672889726,-3.89569584001,-0.700847689524,nan,nan,1.27449375
