 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.26773592e-14 
 1.00000000e-13  1.00000000e-13 -6.41769337e-07 
 2.00000000e-13  2.00000000e-13 -1.25548936e-06 
 4.00000000e-13  4.00000000e-13 -2.40318372e-06 
 8.00000000e-13  8.00000000e-13 -4.39087466e-06 
 1.60000000e-12  1.60000000e-12 -7.61792792e-06 
 3.20000000e-12  3.20000000e-12 -1.23833311e-05 
 6.40000000e-12  6.40000000e-12 -1.81112127e-05 
 1.28000000e-11  1.28000000e-11 -2.30403453e-05 
 2.12148063e-11  2.12148063e-11 -2.50485294e-05 
 3.12148063e-11  3.12148063e-11 -2.57939142e-05 
 4.12148063e-11  4.12148063e-11 -2.60600279e-05 
 5.12148063e-11  5.12148063e-11 -2.60582731e-05 
 6.12148063e-11  6.12148063e-11 -2.58145009e-05 
 7.12148063e-11  7.12148063e-11 -2.53669798e-05 
 8.12148063e-11  8.12148063e-11 -2.47603417e-05 
 9.12148063e-11  9.12148063e-11 -2.40300248e-05 
 1.01214806e-10  1.01214806e-10 -2.32005211e-05 
 1.11214806e-10  1.11214806e-10 -2.22907904e-05 
 1.21214806e-10  1.21214806e-10 -2.13211031e-05 
 1.31214806e-10  1.31214806e-10 -2.03186230e-05 
 1.41214806e-10  1.41214806e-10 -1.93215553e-05 
 1.51214806e-10  1.51214806e-10 -1.83728336e-05 
 1.61214806e-10  1.61214806e-10 -1.75104933e-05 
 1.71214806e-10  1.71214806e-10 -1.67575751e-05 
 1.81214806e-10  1.81214806e-10 -1.61194759e-05 
 1.91214806e-10  1.91214806e-10 -1.55887851e-05 
 2.01214806e-10  2.01214806e-10 -1.51522003e-05 
 2.11214806e-10  2.11214806e-10 -1.47954277e-05 
 2.21214806e-10  2.21214806e-10 -1.45054738e-05 
 2.31214806e-10  2.31214806e-10 -1.42712838e-05 
 2.41214806e-10  2.41214806e-10 -1.40836844e-05 
 2.51214806e-10  2.51214806e-10 -1.39351220e-05 
 2.61214806e-10  2.61214806e-10 -1.38193850e-05 
