Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 8.47445E-15 -8.66393E-16 -5.62266E-16 -7.04579E-15 -8.66391E-16 2.35044E-15 -6.1488E-23 -1.48405E-15 -5.72503E-16 4.54682E-21 2.37044E-15 -1.79794E-15 -7.03555E-15 -1.48405E-15 -1.80818E-15 1.03278E-14
0.75 8.16137E-15 -8.68849E-16 -5.62865E-16 -6.72965E-15 -8.68845E-16 2.35289E-15 -9.03416E-23 -1.48405E-15 -5.72643E-16 6.74912E-21 2.37104E-15 -1.79841E-15 -6.71988E-15 -1.48405E-15 -1.80818E-15 1.00121E-14
0.7 7.85672E-15 -8.71409E-16 -5.63521E-16 -6.42179E-15 -8.71404E-16 2.35545E-15 -1.33791E-22 -1.48405E-15 -5.72851E-16 1.00168E-20 2.3717E-15 -1.79886E-15 -6.41246E-15 -1.48405E-15 -1.80818E-15 9.7047E-15
0.65 7.5698E-15 -8.74082E-16 -5.64242E-16 -6.13148E-15 -8.74074E-16 2.35812E-15 -1.99032E-22 -1.48405E-15 -5.73149E-16 1.48651E-20 2.37243E-15 -1.79929E-15 -6.12258E-15 -1.48406E-15 -1.80818E-15 9.41482E-15
0.6 7.30566E-15 -8.76875E-16 -5.65039E-16 -5.86375E-15 -8.76863E-16 2.36091E-15 -2.9683E-22 -1.48405E-15 -5.73557E-16 2.2058E-20 2.37323E-15 -1.79969E-15 -5.85524E-15 -1.48406E-15 -1.80819E-15 9.14749E-15
0.55 7.06559E-15 -8.79799E-16 -5.65925E-16 -5.61987E-15 -8.79781E-16 2.36383E-15 -4.43288E-22 -1.48405E-15 -5.74088E-16 3.2728E-20 2.37412E-15 -1.80007E-15 -5.61173E-15 -1.48406E-15 -1.8082E-15 8.90398E-15
0.5 6.84865E-15 -8.82865E-16 -5.66916E-16 -5.39887E-15 -8.82838E-16 2.36689E-15 -6.62488E-22 -1.48405E-15 -5.74759E-16 4.85542E-20 2.37512E-15 -1.80041E-15 -5.39106E-15 -1.48407E-15 -1.80821E-15 8.68333E-15
0.45 6.65289E-15 -8.86086E-16 -5.68032E-16 -5.19877E-15 -8.86045E-16 2.37009E-15 -9.90433E-22 -1.48405E-15 -5.75586E-16 7.20249E-20 2.37625E-15 -1.80074E-15 -5.19126E-15 -1.48408E-15 -1.80822E-15 8.48356E-15
0.4 6.47606E-15 -8.89476E-16 -5.69296E-16 -5.01729E-15 -8.89414E-16 2.37346E-15 -1.48093E-21 -1.48405E-15 -5.76591E-16 1.06826E-19 2.37754E-15 -1.80105E-15 -5.01006E-15 -1.48409E-15 -1.80824E-15 8.30239E-15
0.35 6.31599E-15 -8.93054E-16 -5.70735E-16 -4.8522E-15 -8.92961E-16 2.37701E-15 -2.21434E-21 -1.48405E-15 -5.778E-16 1.58412E-19 2.37901E-15 -1.80137E-15 -4.84523E-15 -1.48411E-15 -1.80827E-15 8.13762E-15
0.3 6.17071E-15 -8.96839E-16 -5.72379E-16 -4.70149E-15 -8.967E-16 2.38075E-15 -3.31064E-21 -1.48405E-15 -5.7924E-16 2.34855E-19 2.3807E-15 -1.8017E-15 -4.69477E-15 -1.48415E-15 -1.80832E-15 7.98723E-15
0.25 6.03846E-15 -9.00858E-16 -5.74254E-16 -4.56335E-15 -9.0065E-16 2.3847E-15 -4.94867E-21 -1.48404E-15 -5.80941E-16 3.48076E-19 2.38264E-15 -1.80205E-15 -4.55687E-15 -1.48419E-15 -1.80839E-15 7.84945E-15
0.2 5.91777E-15 -9.05142E-16 -5.76379E-16 -4.43625E-15 -9.04831E-16 2.38888E-15 -7.39472E-21 -1.48404E-15 -5.82925E-16 5.15657E-19 2.38487E-15 -1.80246E-15 -4.43001E-15 -1.48425E-15 -1.80848E-15 7.72275E-15
0.15 5.80731E-15 -9.0973E-16 -5.78746E-16 -4.31884E-15 -9.09266E-16 2.39332E-15 -1.10444E-20 -1.48404E-15 -5.85192E-16 7.63467E-19 2.38738E-15 -1.80295E-15 -4.31285E-15 -1.48435E-15 -1.80862E-15 7.60583E-15
0.1 5.70594E-15 -9.14673E-16 -5.8131E-16 -4.20996E-15 -9.1398E-16 2.39803E-15 -1.64837E-20 -1.48403E-15 -5.87708E-16 1.12945E-18 2.39016E-15 -1.80358E-15 -4.20425E-15 -1.48449E-15 -1.80883E-15 7.49757E-15
0.05 5.61264E-15 -9.20037E-16 -5.83989E-16 -4.10861E-15 -9.19004E-16 2.40306E-15 -2.45779E-20 -1.48403E-15 -5.9041E-16 1.669E-18 2.39315E-15 -1.8044E-15 -4.10322E-15 -1.48469E-15 -1.80913E-15 7.39704E-15
0 5.52651E-15 -9.2591E-16 -5.86702E-16 -4.0139E-15 -9.24371E-16 2.40843E-15 -3.6599E-20 -1.48402E-15 -5.93243E-16 2.46266E-18 2.3963E-15 -1.80552E-15 -4.0089E-15 -1.48498E-15 -1.80957E-15 7.30344E-15
-0.05 5.44686E-15 -9.3241E-16 -5.89438E-16 -3.92502E-15 -9.30122E-16 2.41418E-15 -5.44103E-20 -1.484E-15 -5.96232E-16 3.62681E-18 2.39969E-15 -1.80708E-15 -3.92051E-15 -1.4854E-15 -1.81019E-15 7.2161E-15
-0.1 5.37323E-15 -9.39695E-16 -5.92319E-16 -3.84121E-15 -9.363E-16 2.42036E-15 -8.07382E-20 -1.48398E-15 -5.99544E-16 5.32907E-18 2.4035E-15 -1.80928E-15 -3.83738E-15 -1.486E-15 -1.8111E-15 7.13448E-15
-0.15 5.30537E-15 -9.47985E-16 -5.95619E-16 -3.76177E-15 -9.4296E-16 2.42703E-15 -1.19587E-19 -1.48395E-15 -6.03526E-16 7.81079E-18 2.40813E-15 -1.81241E-15 -3.75889E-15 -1.48685E-15 -1.81239E-15 7.05813E-15
-0.2 5.24328E-15 -9.57586E-16 -5.99759E-16 -3.68593E-15 -9.50162E-16 2.43424E-15 -1.76907E-19 -1.4839E-15 -6.08692E-16 1.14214E-17 2.41418E-15 -1.81691E-15 -3.68443E-15 -1.48808E-15 -1.81424E-15 6.98675E-15
-0.25 5.18715E-15 -9.68934E-16 -6.05328E-16 -3.61289E-15 -9.57977E-16 2.44207E-15 -2.61724E-19 -1.48383E-15 -6.15772E-16 1.66722E-17 2.42249E-15 -1.82339E-15 -3.6134E-15 -1.48981E-15 -1.8169E-15 6.92011E-15
-0.3 5.13748E-15 -9.82665E-16 -6.13138E-16 -3.54167E-15 -9.66487E-16 2.45061E-15 -3.88036E-19 -1.48374E-15 -6.25815E-16 2.43208E-17 2.43423E-15 -1.83274E-15 -3.54517E-15 -1.49227E-15 -1.82071E-15 6.85815E-15
-0.35 5.09517E-15 -9.99722E-16 -6.24345E-16 -3.47111E-15 -9.75788E-16 2.45996E-15 -5.77904E-19 -1.48359E-15 -6.40382E-16 3.54937E-17 2.45113E-15 -1.84624E-15 -3.479E-15 -1.49573E-15 -1.82621E-15 6.80094E-15
-0.4 5.06177E-15 -1.02151E-15 -6.40593E-16 -3.39967E-15 -9.85988E-16 2.47023E-15 -8.66113E-19 -1.48338E-15 -6.61803E-16 5.18574E-17 2.47565E-15 -1.8657E-15 -3.41398E-15 -1.50058E-15 -1.83419E-15 6.74875E-15
-0.45 5.03966E-15 -1.05009E-15 -6.64217E-16 -3.32535E-15 -9.97209E-16 2.48158E-15 -1.30652E-18 -1.48307E-15 -6.93507E-16 7.58383E-17 2.51133E-15 -1.89366E-15 -3.34894E-15 -1.50733E-15 -1.8458E-15 6.70207E-15
-0.5 5.03239E-15 -1.08844E-15 -6.98477E-16 -3.24547E-15 -1.00959E-15 2.49419E-15 -1.98006E-18 -1.48262E-15 -7.40405E-16 1.10895E-16 2.56311E-15 -1.9336E-15 -3.2824E-15 -1.51664E-15 -1.86266E-15 6.66169E-15
