 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.21163633e-12 -1.21153633e-12 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  3.57517664e-13 -3.57317664e-13 -2.00000000e-16  0.00000000e+00  1.09700970e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  3.73114196e-13 -3.72814196e-13 -3.00000000e-16  0.00000000e+00  8.72677376e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  3.87969078e-13 -3.87569078e-13 -4.00000000e-16  0.00000000e+00  2.85469040e-29 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  4.02517060e-13 -4.02017060e-13 -5.00000000e-16  0.00000000e+00  5.26564654e-29 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  4.16886564e-13 -4.16286564e-13 -6.00000000e-16  0.00000000e+00  1.76507628e-29 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  4.31136827e-13 -4.30436827e-13 -7.00000000e-16  0.00000000e+00  1.31148125e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  4.45301814e-13 -4.44501814e-13 -8.00000000e-16  0.00000000e+00  5.71924156e-29 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  4.59403429e-13 -4.58503429e-13 -9.00000000e-16  0.00000000e+00  2.64268403e-29 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  4.73457011e-13 -4.72457011e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  4.87474480e-13 -4.86374480e-13 -1.10000000e-15  0.00000000e+00  3.49070951e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  5.01467122e-13 -5.00267122e-13 -1.20000000e-15  0.00000000e+00  6.56726704e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.54494338e-10 -1.54494238e-10 -1.00000000e-16  0.00000000e+00  6.02772315e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.63825814e-10 -1.63825614e-10 -2.00000000e-16  0.00000000e+00  1.37939478e-26 
