 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00156171e-12  1.00156171e-12  1.20187405e-02  1.20000000e+00  1.31803422e-14  1.33309330e-26 
 1.00468512e-12  1.00468512e-12  1.20562214e-02  1.20000000e+00  1.31794315e-14  1.33720992e-26 
 1.01093195e-12  1.01093195e-12  1.21311834e-02  1.20000000e+00  1.31777401e-14  1.34544236e-26 
 1.02342560e-12  1.02342560e-12  1.22811072e-02  1.20000000e+00  1.31744875e-14  1.36190414e-26 
 1.04841290e-12  1.04841290e-12  1.25809549e-02  1.20000000e+00  1.31679173e-14  1.39481542e-26 
 1.09838752e-12  1.09838752e-12  1.31806502e-02  1.20000000e+00  1.31551020e-14  1.46058955e-26 
 1.19833674e-12  1.19833674e-12  1.43800409e-02  1.20000000e+00  1.31299268e-14  1.59194796e-26 
 1.39823518e-12  1.39823518e-12  1.67788222e-02  1.20000000e+00  1.30812678e-14  1.85392682e-26 
 1.79803207e-12  1.79803207e-12  2.15763849e-02  1.20000000e+00  1.29899997e-14  2.37508740e-26 
 2.46415708e-12  2.46415708e-12  2.95698850e-02  1.20000000e+00  1.28538456e-14  3.23584899e-26 
 3.19253878e-12  3.19253878e-12  3.83104654e-02  1.20000000e+00  1.27238064e-14  4.16736366e-26 
 3.90197159e-12  3.90197159e-12  4.68236590e-02  1.20000000e+00  1.26126973e-14  5.06609101e-26 
 4.63606980e-12  4.63606980e-12  5.56328376e-02  1.20000000e+00  1.25101752e-14  5.98822380e-26 
 5.37447818e-12  5.37447818e-12  6.44937382e-02  1.20000000e+00  1.24172157e-14  6.90855352e-26 
 6.12794226e-12  6.12794226e-12  7.35353071e-02  1.20000000e+00  1.23303060e-14  7.84087195e-26 
 6.89125459e-12  6.89125459e-12  8.26950551e-02  1.20000000e+00  1.22484054e-14  8.77893363e-26 
 7.66740078e-12  7.66740078e-12  9.20088094e-02  1.20000000e+00  1.21698224e-14  9.72653936e-26 
 8.45517049e-12  8.45517049e-12  1.01462046e-01  1.20000000e+00  1.20930609e-14  1.06822176e-25 
 9.25550986e-12  9.25550986e-12  1.11066118e-01  1.20000000e+00  1.20170475e-14  1.16470310e-25 
