 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1681408512e+00 2.6654157896e-02 1.1843129963e+00
 1.7168161376e-12 1.7168161376e-12 4.1203587302e-03 1.1697267068e+00 2.7277105975e-02 1.1849355604e+00
 3.1359368584e-12 3.1359368584e-12 7.5262484602e-03 1.1712723957e+00 2.7843776305e-02 1.1855910365e+00
 5.6384801874e-12 5.6384801874e-12 1.3532352450e-02 1.1741176786e+00 2.8838377329e-02 1.1867899233e+00
 8.0483108295e-12 8.0483108295e-12 1.9315945991e-02 1.1769249264e+00 2.9763713468e-02 1.1879250515e+00
 1.0247811424e-11 1.0247811424e-11 2.4594747419e-02 1.1794388792e+00 3.0585058152e-02 1.1889080138e+00
 1.2206202270e-11 1.2206202270e-11 2.9294885448e-02 1.1816678820e+00 3.1315421681e-02 1.1897832866e+00
 1.5487450720e-11 1.5487450720e-11 3.7169881729e-02 1.1853903707e+00 3.2534351515e-02 1.1912419341e+00
 1.8995550892e-11 1.8995550892e-11 4.5589322141e-02 1.1893587143e+00 3.3833231678e-02 1.1927931874e+00
 2.4785121879e-11 2.4785121879e-11 5.9484292511e-02 1.1958848119e+00 3.5966589350e-02 1.1953354129e+00
 3.2414198910e-11 3.2414198910e-11 7.7794077383e-02 1.2044871892e+00 3.8775874468e-02 1.1986696941e+00
 4.0849102891e-11 4.0849102891e-11 9.8037846938e-02 1.2141067045e+00 4.2185066611e-02 1.2027559054e+00
 4.9287515069e-11 4.9287515069e-11 1.1829003617e-01 1.2237582277e+00 4.5858783309e-02 1.2072795488e+00
 6.0659838010e-11 6.0659838010e-11 1.4558361122e-01 1.2366536052e+00 5.0783645381e-02 1.2133412318e+00
 7.1578181381e-11 7.1578181381e-11 1.7178763532e-01 1.2489307731e+00 5.5461285174e-02 1.2190641327e+00
 8.8813707475e-11 8.8813707475e-11 2.1315289794e-01 1.2680704709e+00 6.2741856577e-02 1.2279263704e+00
 1.1685529035e-10 1.1685529035e-10 2.8045269684e-01 1.2985166541e+00 7.4273894006e-02 1.2418227014e+00
 1.6203208892e-10 1.6203208892e-10 3.8887701340e-01 1.3454371781e+00 9.1872283831e-02 1.2626841025e+00
 1.8824745021e-10 1.8824745021e-10 4.5179388052e-01 1.3716747468e+00 1.0160013285e-01 1.2740138505e+00
 2.1176849963e-10 2.1176849963e-10 5.0824439911e-01 1.3955525318e+00 1.1042121800e-01 1.2841797436e+00
 2.3547007025e-10 2.3547007025e-10 5.6512816860e-01 1.4202794722e+00 1.1953931051e-01 1.2946051533e+00
 2.4320392562e-10 2.4320392562e-10 5.8368942148e-01 1.4283112624e+00 1.2248404943e-01 1.2979544366e+00
 2.5867163635e-10 2.5867163635e-10 6.2081192724e-01 1.4442279381e+00 1.2829767519e-01 1.3045144961e+00
