 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.1202111220e-05
 1.7168161376e-12 1.7168161376e-12 -2.3742512641e-03
 3.1359368584e-12 3.1359368584e-12 -3.0764120135e-03
 5.6384801874e-12 5.6384801874e-12 -3.6375925011e-03
 8.0483108295e-12 8.0483108295e-12 -3.1161793543e-03
 1.0247811424e-11 1.0247811424e-11 -2.8637577061e-03
 1.2206202270e-11 1.2206202270e-11 -2.7500019096e-03
 1.5487450720e-11 1.5487450720e-11 -2.6857011062e-03
 1.8995550892e-11 1.8995550892e-11 -2.6433363202e-03
 2.4785121879e-11 2.4785121879e-11 -2.5920596662e-03
 3.2414198910e-11 3.2414198910e-11 -2.5215201302e-03
 4.0849102891e-11 4.0849102891e-11 -2.4513787349e-03
 4.9287515069e-11 4.9287515069e-11 -2.3804083147e-03
 6.0659838010e-11 6.0659838010e-11 -2.2920365851e-03
 7.1578181381e-11 7.1578181381e-11 -2.2070469816e-03
 8.8813707475e-11 8.8813707475e-11 -2.0798703819e-03
 1.1685529035e-10 1.1685529035e-10 -1.8670252541e-03
 1.6203208892e-10 1.6203208892e-10 -1.4928598796e-03
 1.8824745021e-10 1.8824745021e-10 -1.1812315793e-03
 2.1176849963e-10 2.1176849963e-10 -7.9878361452e-04
 2.3547007025e-10 2.3547007025e-10 -6.0257872091e-04
 2.4320392562e-10 2.4320392562e-10 -7.9890688125e-04
 2.5867163635e-10 2.5867163635e-10 -1.6112681033e-03
 2.7264373416e-10 2.7264373416e-10 -3.1870434067e-03
 2.8587364436e-10 2.8587364436e-10 -4.6670334603e-03
 3.0127503748e-10 3.0127503748e-10 -6.0716663053e-03
 3.1638693713e-10 3.1638693713e-10 -6.8009500653e-03
 3.3155256750e-10 3.3155256750e-10 -7.2638987069e-03
 3.4795246175e-10 3.4795246175e-10 -7.4157619570e-03
 3.6612972343e-10 3.6612972343e-10 -7.5422624424e-03
 3.9049793444e-10 3.9049793444e-10 -7.4856552551e-03
 4.1877034149e-10 4.1877034149e-10 -7.4608124670e-03
 4.6500073816e-10 4.6500073816e-10 -7.2246098775e-03
 5.0000000000e-10 5.0000000000e-10 -7.0743205309e-03
 5.0347543981e-10 5.0347543981e-10 -6.2870932853e-03
 5.0946279690e-10 5.0946279690e-10 -4.7994311612e-03
 5.1519643307e-10 5.1519643307e-10 -3.7641480079e-03
 5.2207820701e-10 5.2207820701e-10 -2.9825509846e-03
 5.2861189963e-10 5.2861189963e-10 -2.4047265082e-03
 5.3915944513e-10 5.3915944513e-10 -1.8456603378e-03
 5.5019934549e-10 5.5019934549e-10 -1.4251263094e-03
 5.6666189955e-10 5.6666189955e-10 -1.0833068919e-03
 5.8318661179e-10 5.8318661179e-10 -8.3492090629e-04
 6.0666058390e-10 6.0666058390e-10 -6.5636420488e-04
 6.3190535783e-10 6.3190535783e-10 -5.0415075193e-04
 6.6793183658e-10 6.6793183658e-10 -4.0869731942e-04
 7.0739159083e-10 7.0739159083e-10 -3.1423483575e-04
 7.6345125515e-10 7.6345125515e-10 -2.6948956123e-04
 8.2562019733e-10 8.2562019733e-10 -2.1111344043e-04
 9.1312552535e-10 9.1312552535e-10 -1.9755982570e-04
 1.0000000000e-09 1.0000000000e-09 -1.6301204422e-04
 1.0075766787e-09 1.0075766787e-09 -1.7069175824e-04
 1.0207592399e-09 1.0207592399e-09 -1.6948234687e-04
 1.0377384335e-09 1.0377384335e-09 -1.6711174502e-04
 1.0583291104e-09 1.0583291104e-09 -1.6565132090e-04
 1.0887128164e-09 1.0887128164e-09 -1.6302619418e-04
 1.1315767766e-09 1.1315767766e-09 -1.6207849566e-04
 1.1942889123e-09 1.1942889123e-09 -1.6425202698e-04
 1.2815713755e-09 1.2815713755e-09 -1.9295057602e-04
 1.3160000366e-09 1.3160000366e-09 -2.6270256723e-04
 1.3361146862e-09 1.3361146862e-09 -3.4552297194e-04
 1.3491144462e-09 1.3491144462e-09 -4.7995742235e-04
 1.3591829056e-09 1.3591829056e-09 -6.7983835008e-04
 1.3669704201e-09 1.3669704201e-09 -9.8794420367e-04
 1.3750718977e-09 1.3750718977e-09 -1.4981136449e-03
 1.3814746788e-09 1.3814746788e-09 -1.8449137708e-03
 1.3893075630e-09 1.3893075630e-09 -1.8291175950e-03
 1.3951172692e-09 1.3951172692e-09 -1.6081839085e-03
 1.4010102067e-09 1.4010102067e-09 -1.3490661648e-03
 1.4093581943e-09 1.4093581943e-09 -8.9066552092e-04
 1.4256700929e-09 1.4256700929e-09 1.6768497251e-04
 1.4396585934e-09 1.4396585934e-09 5.0656912138e-05
 1.4522397104e-09 1.4522397104e-09 9.5494386095e-05
 1.4652083199e-09 1.4652083199e-09 7.1606049141e-05
 1.4783200418e-09 1.4783200418e-09 6.8750279033e-05
 1.4899125510e-09 1.4899125510e-09 5.7177727204e-05
 1.5010204999e-09 1.5010204999e-09 4.5149200660e-05
 1.5135050976e-09 1.5135050976e-09 3.6426885547e-05
 1.5247700532e-09 1.5247700532e-09 2.6817691320e-05
 1.5380635970e-09 1.5380635970e-09 2.2924748357e-05
 1.5504256134e-09 1.5504256134e-09 1.6550517056e-05
 1.5637280682e-09 1.5637280682e-09 1.5938639972e-05
 1.5785140418e-09 1.5785140418e-09 1.1059133378e-05
 1.5956441333e-09 1.5956441333e-09 1.1632038351e-05
 1.6153933068e-09 1.6153933068e-09 7.5174168935e-06
 1.6386729921e-09 1.6386729921e-09 8.7888390989e-06
 1.6659404090e-09 1.6659404090e-09 5.1496182400e-06
 1.6984159287e-09 1.6984159287e-09 6.8585727936e-06
 1.7368570524e-09 1.7368570524e-09 3.5173116839e-06
 1.7829248941e-09 1.7829248941e-09 5.5022064383e-06
 1.8377835549e-09 1.8377835549e-09 2.3475184703e-06
 1.9036995716e-09 1.9036995716e-09 4.5060152150e-06
 1.9823683663e-09 1.9823683663e-09 1.4666659009e-06
 2.0768136179e-09 2.0768136179e-09 3.7332988976e-06
 2.1893043736e-09 2.1893043736e-09 7.6456877726e-07
