 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.1848742114e-09
 4.0642625394e-12 4.0642625394e-12 2.4385575236e-04 1.2000000000e+00 1.6892123203e-07
 6.3029516589e-12 6.3029516589e-12 3.7817709953e-04 1.2000000000e+00 1.5456473072e-07
 1.0780329898e-11 1.0780329898e-11 6.4681979387e-04 1.2000000000e+00 1.4345010632e-07
 1.3963654400e-11 1.3963654400e-11 8.3781926398e-04 1.2000000000e+00 1.4605794510e-07
 1.6327716070e-11 1.6327716070e-11 9.7966296421e-04 1.2000000000e+00 1.4584442122e-07
 1.9705413465e-11 1.9705413465e-11 1.1823248079e-03 1.2000000000e+00 1.4582507952e-07
 2.3981280201e-11 2.3981280201e-11 1.4388768121e-03 1.2000000000e+00 1.4585722005e-07
 2.9002969974e-11 2.9002969974e-11 1.7401781984e-03 1.2000000000e+00 1.4585515828e-07
 3.5839890952e-11 3.5839890952e-11 2.1503934571e-03 1.2000000000e+00 1.4589243022e-07
 4.3335552438e-11 4.3335552438e-11 2.6001331463e-03 1.2000000000e+00 1.4589840527e-07
 4.9018292346e-11 4.9018292346e-11 2.9410975408e-03 1.2000000000e+00 1.4593111361e-07
 5.5564115984e-11 5.5564115984e-11 3.3338469591e-03 1.2000000000e+00 1.4593453861e-07
 6.3926173586e-11 6.3926173586e-11 3.8355704152e-03 1.2000000000e+00 1.4597399605e-07
 7.6578968360e-11 7.6578968360e-11 4.5947381016e-03 1.2000000000e+00 1.4599461124e-07
 9.3762220944e-11 9.3762220944e-11 5.6257332567e-03 1.2000000000e+00 1.4605717819e-07
 1.1840088118e-10 1.1840088118e-10 7.1040528710e-03 1.2000000000e+00 1.4610810466e-07
 1.5408136318e-10 1.5408136318e-10 9.2448817910e-03 1.2000000000e+00 1.4621417160e-07
 1.8585460395e-10 1.8585460395e-10 1.1151276237e-02 1.2000000000e+00 1.4627653505e-07
 2.0922953045e-10 2.0922953045e-10 1.2553771827e-02 1.2000000000e+00 1.4634591722e-07
 2.3337778965e-10 2.3337778965e-10 1.4002667379e-02 1.2000000000e+00 1.4638577888e-07
 2.5024811220e-10 2.5024811220e-10 1.5014886732e-02 1.2000000000e+00 1.4643747870e-07
 2.6976404002e-10 2.6976404002e-10 1.6185842401e-02 1.2000000000e+00 1.4646481487e-07
 2.8373693642e-10 2.8373693642e-10 1.7024216185e-02 1.2000000000e+00 1.4650858308e-07
 2.9851930737e-10 2.9851930737e-10 1.7911158442e-02 1.2000000000e+00 1.4652473246e-07
 3.1322175016e-10 3.1322175016e-10 1.8793305010e-02 1.2000000000e+00 1.4656869843e-07
 3.2905008657e-10 3.2905008657e-10 1.9743005194e-02 1.2000000000e+00 1.4658603894e-07
 3.4459555569e-10 3.4459555569e-10 2.0675733341e-02 1.2000000000e+00 1.4663034533e-07
 3.6310736831e-10 3.6310736831e-10 2.1786442099e-02 1.2000000000e+00 1.4665182528e-07
 3.8456760551e-10 3.8456760551e-10 2.3074056331e-02 1.2000000000e+00 1.4670574284e-07
 4.1429864440e-10 4.1429864440e-10 2.4857918664e-02 1.2000000000e+00 1.4674599951e-07
 4.5102982647e-10 4.5102982647e-10 2.7061789588e-02 1.2000000000e+00 1.4682416122e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4689286361e-07
 5.0401517497e-10 5.0401517497e-10 3.0240910498e-02 1.2000000000e+00 1.4690698853e-07
 5.1065620466e-10 5.1065620466e-10 3.0639372280e-02 1.2000000000e+00 1.4691334091e-07
 5.1751736954e-10 5.1751736954e-10 3.1051042172e-02 1.2000000000e+00 1.4693342190e-07
 5.2519073238e-10 5.2519073238e-10 3.1511443943e-02 1.2000000000e+00 1.4693504886e-07
 5.3272969208e-10 5.3272969208e-10 3.1963781525e-02 1.2000000000e+00 1.4695858006e-07
 5.4434031603e-10 5.4434031603e-10 3.2660418962e-02 1.2000000000e+00 1.4696533763e-07
 5.5637822918e-10 5.5637822918e-10 3.3382693751e-02 1.2000000000e+00 1.4699601616e-07
 5.7399434412e-10 5.7399434412e-10 3.4439660647e-02 1.2000000000e+00 1.4701166839e-07
 5.9204520090e-10 5.9204520090e-10 3.5522712054e-02 1.2000000000e+00 1.4705102953e-07
 6.1778711730e-10 6.1778711730e-10 3.7067227038e-02 1.2000000000e+00 1.4707814647e-07
 6.4551685051e-10 6.4551685051e-10 3.8731011031e-02 1.2000000000e+00 1.4713075358e-07
 6.8520418702e-10 6.8520418702e-10 4.1112251221e-02 1.2000000000e+00 1.4717640546e-07
 7.2861424177e-10 7.2861424177e-10 4.3716854506e-02 1.2000000000e+00 1.4724899529e-07
 7.9054951889e-10 7.9054951889e-10 4.7432971133e-02 1.2000000000e+00 1.4732171390e-07
 8.5901652162e-10 8.5901652162e-10 5.1540991297e-02 1.2000000000e+00 1.4742339883e-07
 9.2950826081e-10 9.2950826081e-10 5.5770495649e-02 1.2000000000e+00 1.4750157979e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4760037311e-07
 1.0069678352e-09 1.0069678352e-09 6.0418070112e-02 1.2000000000e+00 1.4760291973e-07
 1.0194480637e-09 1.0194480637e-09 6.1166883824e-02 1.2000000000e+00 1.4761497996e-07
 1.0343821162e-09 1.0343821162e-09 6.2062926974e-02 1.2000000000e+00 1.4764171404e-07
 1.0535040667e-09 1.0535040667e-09 6.3210243999e-02 1.2000000000e+00 1.4765284334e-07
 1.0808028569e-09 1.0808028569e-09 6.4848171413e-02 1.2000000000e+00 1.4769899838e-07
 1.1193074088e-09 1.1193074088e-09 6.7158444530e-02 1.2000000000e+00 1.4772977343e-07
 1.1762418515e-09 1.1762418515e-09 7.0574511091e-02 1.2000000000e+00 1.4781110621e-07
 1.2623245229e-09 1.2623245229e-09 7.5739471375e-02 1.2000000000e+00 1.4789333887e-07
 1.3043940977e-09 1.3043940977e-09 7.8263645863e-02 1.2000000000e+00 1.4795675652e-07
 1.3289621547e-09 1.3289621547e-09 7.9737729285e-02 1.2000000000e+00 1.4796693518e-07
 1.3443723627e-09 1.3443723627e-09 8.0662341763e-02 1.2000000000e+00 1.4800184782e-07
 1.3557512657e-09 1.3557512657e-09 8.1345075945e-02 1.2000000000e+00 1.4799551087e-07
 1.3643116817e-09 1.3643116817e-09 8.1858700905e-02 1.2000000000e+00 1.4802439551e-07
 1.3735360374e-09 1.3735360374e-09 8.2412162241e-02 1.2000000000e+00 1.4801460705e-07
 1.3803631488e-09 1.3803631488e-09 8.2821788929e-02 1.2000000000e+00 1.4804195192e-07
 1.3870792327e-09 1.3870792327e-09 8.3224753961e-02 1.2000000000e+00 1.4802951128e-07
 1.3937153304e-09 1.3937153304e-09 8.3622919822e-02 1.2000000000e+00 1.4805617493e-07
 1.3992989105e-09 1.3992989105e-09 8.3957934630e-02 1.2000000000e+00 1.4804315135e-07
 1.4067135712e-09 1.4067135712e-09 8.4402814273e-02 1.2000000000e+00 1.4806986574e-07
 1.4198953447e-09 1.4198953447e-09 8.5193720680e-02 1.2000000000e+00 1.4806565532e-07
 1.4337620833e-09 1.4337620833e-09 8.6025724999e-02 1.2000000000e+00 1.4809881780e-07
 1.4470334770e-09 1.4470334770e-09 8.6822008618e-02 1.2000000000e+00 1.4809496701e-07
 1.4668614745e-09 1.4668614745e-09 8.8011688468e-02 1.2000000000e+00 1.4813401488e-07
 1.4815304582e-09 1.4815304582e-09 8.8891827490e-02 1.2000000000e+00 1.4813184938e-07
 1.4932192655e-09 1.4932192655e-09 8.9593155929e-02 1.2000000000e+00 1.4816176654e-07
 1.5044545783e-09 1.5044545783e-09 9.0267274697e-02 1.2000000000e+00 1.4815627700e-07
 1.5178724941e-09 1.5178724941e-09 9.1072349646e-02 1.2000000000e+00 1.4818751617e-07
 1.5356924979e-09 1.5356924979e-09 9.2141549877e-02 1.2000000000e+00 1.4818917454e-07
 1.5483045638e-09 1.5483045638e-09 9.2898273829e-02 1.2000000000e+00 1.4821916345e-07
 1.5611976349e-09 1.5611976349e-09 9.3671858094e-02 1.2000000000e+00 1.4821588516e-07
 1.5755120509e-09 1.5755120509e-09 9.4530723053e-02 1.2000000000e+00 1.4824718997e-07
 1.5919850324e-09 1.5919850324e-09 9.5519101944e-02 1.2000000000e+00 1.4824780347e-07
 1.6112105912e-09 1.6112105912e-09 9.6672635469e-02 1.2000000000e+00 1.4828372521e-07
 1.6336319433e-09 1.6336319433e-09 9.8017916597e-02 1.2000000000e+00 1.4829044266e-07
 1.6600978546e-09 1.6600978546e-09 9.9605871277e-02 1.2000000000e+00 1.4833322394e-07
 1.6913118977e-09 1.6913118977e-09 1.0147871386e-01 1.2000000000e+00 1.4834856244e-07
 1.7285245172e-09 1.7285245172e-09 1.0371147103e-01 1.2000000000e+00 1.4840134505e-07
 1.7727745337e-09 1.7727745337e-09 1.0636647202e-01 1.2000000000e+00 1.4842883270e-07
 1.8258004470e-09 1.8258004470e-09 1.0954802682e-01 1.2000000000e+00 1.4849567492e-07
 1.8891148374e-09 1.8891148374e-09 1.1334689024e-01 1.2000000000e+00 1.4853967006e-07
 1.9651051795e-09 1.9651051795e-09 1.1790631077e-01 1.2000000000e+00 1.4862519965e-07
 2.0558816479e-09 2.0558816479e-09 1.2335289887e-01 1.2000000000e+00 1.4869011355e-07
 2.1645798621e-09 2.1645798621e-09 1.2987479173e-01 1.2000000000e+00 1.4879790666e-07
 2.2938683543e-09 2.2938683543e-09 1.3763210126e-01 1.2000000000e+00 1.4888517754e-07
 2.4474143697e-09 2.4474143697e-09 1.4684486218e-01 1.2000000000e+00 1.4901250322e-07
 2.6278624257e-09 2.6278624257e-09 1.5767174554e-01 1.2000000000e+00 1.4911221803e-07
 2.8384352067e-09 2.8384352067e-09 1.7030611240e-01 1.2000000000e+00 1.4923820161e-07
 3.0804868692e-09 3.0804868692e-09 1.8482921215e-01 1.2000000000e+00 1.4931690483e-07
 3.3557664753e-09 3.3557664753e-09 2.0134598852e-01 1.2000000000e+00 1.4940340969e-07
 3.6643884589e-09 3.6643884589e-09 2.1986330753e-01 1.2000000000e+00 1.4946372932e-07
 4.0082381855e-09 4.0082381855e-09 2.4049429113e-01 1.2000000000e+00 1.4971612440e-07
 4.3891335447e-09 4.3891335447e-09 2.6334801268e-01 1.2000000000e+00 1.5072528312e-07
