 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1829281351e+00 2.1202111220e-05 3.6400126693e-17
 1.7168161376e-12 1.7168161376e-12 4.1203587302e-03 1.1870393491e+00 -2.3742512641e-03 -4.0397527583e-15
 3.1359368584e-12 3.1359368584e-12 7.5262484602e-03 1.1910366429e+00 -3.0764120135e-03 -9.3213865491e-15
 5.6384801874e-12 5.6384801874e-12 1.3532352450e-02 1.1982644829e+00 -3.6375925011e-03 -1.5566464057e-14
 8.0483108295e-12 8.0483108295e-12 1.9315945991e-02 1.2053050995e+00 -3.1161793543e-03 -2.0916371060e-14
 1.0247811424e-11 1.0247811424e-11 2.4594747419e-02 1.2117538452e+00 -2.8637577061e-03 -2.5832916504e-14
 1.2206202270e-11 1.2206202270e-11 2.9294885448e-02 1.2175713856e+00 -2.7500019096e-03 -3.0554164161e-14
 1.5487450720e-11 1.5487450720e-11 3.7169881729e-02 1.2273095619e+00 -2.6857011062e-03 -3.5165019161e-14
 1.8995550892e-11 1.8995550892e-11 4.5589322141e-02 1.2377112845e+00 -2.6433363202e-03 -3.9703141612e-14
 2.4785121879e-11 2.4785121879e-11 5.9484292511e-02 1.2548045848e+00 -2.5920596662e-03 -4.4153231477e-14
 3.2414198910e-11 3.2414198910e-11 7.7794077383e-02 1.2771915464e+00 -2.5215201302e-03 -4.8482217928e-14
 4.0849102891e-11 4.0849102891e-11 9.8037846938e-02 1.3017354023e+00 -2.4513787349e-03 -5.2690784499e-14
 4.9287515069e-11 4.9287515069e-11 1.1829003617e-01 1.3260560263e+00 -2.3804083147e-03 -5.6777507908e-14
 6.0659838010e-11 6.0659838010e-11 1.4558361122e-01 1.3584208102e+00 -2.2920365851e-03 -6.0712513305e-14
 7.1578181381e-11 7.1578181381e-11 1.7178763532e-01 1.3890144714e+00 -2.2070469816e-03 -6.4501607180e-14
 8.8813707475e-11 8.8813707475e-11 2.1315289794e-01 1.4362481772e+00 -2.0798703819e-03 -6.8072362216e-14
 1.1685529035e-10 1.1685529035e-10 2.8045269684e-01 1.5100411161e+00 -1.8670252541e-03 -7.1277701301e-14
 1.6203208892e-10 1.6203208892e-10 3.8887701340e-01 1.6205346381e+00 -1.4928598796e-03 -7.3840667234e-14
 1.8824745021e-10 1.8824745021e-10 4.5179388052e-01 1.6814325160e+00 -1.1812315793e-03 -7.5868624671e-14
