 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1530025815e+00 2.6689661399e-05 4.5852191208e-17
 1.7179757556e-12 1.7179757556e-12 4.1231418134e-03 1.1571147491e+00 -2.3688364706e-03 -4.0237514342e-15
 3.1374813120e-12 3.1374813120e-12 7.5299551488e-03 1.1611179905e+00 -3.0693033406e-03 -9.2967401599e-15
 5.6444650351e-12 5.6444650351e-12 1.3546716084e-02 1.1683760197e+00 -3.6273445820e-03 -1.5528430209e-14
 8.0517116188e-12 8.0517116188e-12 1.9324107885e-02 1.1753688283e+00 -3.6459455076e-03 -2.1792076197e-14
 1.2800501202e-11 1.2800501202e-11 3.0721202884e-02 1.1889259176e+00 -3.6989882653e-03 -2.8146848357e-14
 1.6347157109e-11 1.6347157109e-11 3.9233177061e-02 1.1990086540e+00 -3.6631472894e-03 -3.4440046589e-14
 2.0197421368e-11 2.0197421368e-11 4.8473811284e-02 1.2102816549e+00 -2.9115117438e-03 -3.9441953177e-14
 2.3455738875e-11 2.3455738875e-11 5.6293773299e-02 1.2201130335e+00 -2.7199180163e-03 -4.4114706386e-14
 2.5992744395e-11 2.5992744395e-11 6.2382586547e-02 1.2277378439e+00 -2.7056145388e-03 -4.8762886568e-14
 2.9424114464e-11 2.9424114464e-11 7.0617874713e-02 1.2380600004e+00 -2.6515072656e-03 -5.3318111766e-14
 3.3694703066e-11 3.3694703066e-11 8.0867287357e-02 1.2508564398e+00 -2.6126097346e-03 -5.7806511949e-14
 3.9280073227e-11 3.9280073227e-11 9.4272175746e-02 1.2675338460e+00 -2.5481966191e-03 -6.2184251961e-14
 4.6711549621e-11 4.6711549621e-11 1.1210771909e-01 1.2895878100e+00 -2.4756856458e-03 -6.6437419879e-14
 5.6805597256e-11 5.6805597256e-11 1.3633343341e-01 1.3192833423e+00 -2.3728469133e-03 -7.0513913347e-14
 7.0692897117e-11 7.0692897117e-11 1.6966295308e-01 1.3595708805e+00 -2.2438480388e-03 -7.4368789877e-14
 9.0066015766e-11 9.0066015766e-11 2.1615843784e-01 1.4145202369e+00 -2.0654941194e-03 -7.7917258698e-14
 1.0747491896e-10 1.0747491896e-10 2.5793980551e-01 1.4624898266e+00 -1.9110135343e-03 -8.1200333618e-14
 1.2142976561e-10 1.2142976561e-10 2.9143143747e-01 1.4999021633e+00 -1.7817040991e-03 -8.4261258064e-14
 1.3566178056e-10 1.3566178056e-10 3.2558827335e-01 1.5370993315e+00 -1.6447557652e-03 -8.7086908592e-14
 1.5105876045e-10 1.5105876045e-10 3.6254102508e-01 1.5763542520e+00 -1.4803174952e-03 -8.9630058160e-14
 1.6871129979e-10 1.6871129979e-10 4.0490711950e-01 1.6205011589e+00 -1.2585627017e-03 -9.1792238368e-14
 1.9140123926e-10 1.9140123926e-10 4.5936297423e-01 1.6773080690e+00 -8.9537401133e-04 -9.3330469212e-14
 2.1583149287e-10 2.1583149287e-10 5.1799558288e-01 1.7404922081e+00 -4.6408154273e-04 -9.4127750051e-14
 2.4105313279e-10 2.4105313279e-10 5.7852751871e-01 1.8078654162e+00 -1.9229905391e-04 -9.4458115163e-14
 2.7895223016e-10 2.7895223016e-10 6.6948535239e-01 1.9105423804e+00 -3.2540074909e-05 -9.4514018223e-14
 2.8722314821e-10 2.8722314821e-10 6.8933555570e-01 1.9328529432e+00 -1.1555665307e-04 -9.4712541751e-14
 3.0376498430e-10 3.0376498430e-10 7.2903596231e-01 1.9761429560e+00 -4.4714662634e-04 -9.5480728814e-14
 3.2527777256e-10 3.2527777256e-10 7.8066665414e-01 2.0246423793e+00 -2.0258582503e-03 -9.8961104173e-14
 3.4058057667e-10 3.4058057667e-10 8.1739338402e-01 2.0501773888e+00 -3.7129344996e-03 -1.0533983562e-13
 3.5660389108e-10 3.5660389108e-10 8.5584933859e-01 2.0675985266e+00 -5.3613638856e-03 -1.1455052880e-13
 3.7274376015e-10 3.7274376015e-10 8.9458502437e-01 2.0777224799e+00 -6.4210275741e-03 -1.2558169850e-13
 3.9045953160e-10 3.9045953160e-10 9.3710287583e-01 2.0834408798e+00 -7.1175794951e-03 -1.3780952751e-13
 4.0721120605e-10 4.0721120605e-10 9.7730689451e-01 2.0860166274e+00 -7.3867274879e-03 -1.5049974624e-13
 4.2558014661e-10 4.2558014661e-10 1.0213923519e+00 2.0872227798e+00 -7.5571804676e-03 -1.6348279907e-13
 4.4785601320e-10 4.4785601320e-10 1.0748544317e+00 2.0876893155e+00 -7.5675139671e-03 -1.7648360459e-13
 4.7519355793e-10 4.7519355793e-10 1.1404645390e+00 2.0875463995e+00 -7.5656543344e-03 -1.8948121531e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0871532733e+00 -7.4702007243e-03 -2.0231483905e-13
 5.0314922006e-10 5.0314922006e-10 1.2000000000e+00 2.0786620950e+00 -6.9508224845e-03 -2.1425618356e-13
 5.0885604099e-10 5.0885604099e-10 1.2000000000e+00 2.0654765535e+00 -5.6046526112e-03 -2.2388484086e-13
 5.1380219941e-10 5.1380219941e-10 1.2000000000e+00 2.0562063062e+00 -4.6213479631e-03 -2.3182420462e-13
 5.2073390678e-10 5.2073390678e-10 1.2000000000e+00 2.0452590682e+00 -3.7550445045e-03 -2.3827528004e-13
 5.2675950538e-10 5.2675950538e-10 1.2000000000e+00 2.0374441387e+00 -3.1266242274e-03 -2.4364674466e-13
 5.3684570940e-10 5.3684570940e-10 1.2000000000e+00 2.0265176096e+00 -2.4751285599e-03 -2.4789895552e-13
 5.4790884158e-10 5.4790884158e-10 1.2000000000e+00 2.0169780875e+00 -1.9445335995e-03 -2.5123961710e-13
 5.6483544481e-10 5.6483544481e-10 1.2000000000e+00 2.0053312787e+00 -1.4855039160e-03 -2.5379167681e-13
 5.8136328121e-10 5.8136328121e-10 1.2000000000e+00 1.9964013911e+00 -1.1650906039e-03 -2.5579327422e-13
 6.0448004782e-10 6.0448004782e-10 1.2000000000e+00 1.9862563820e+00 -9.2151761918e-04 -2.5737641915e-13
 6.2928104916e-10 6.2928104916e-10 1.2000000000e+00 1.9775034564e+00 -7.2064835220e-04 -2.5861447555e-13
 6.6410002290e-10 6.6410002290e-10 1.2000000000e+00 1.9674010469e+00 -5.7850390451e-04 -2.5960833123e-13
 7.0236420297e-10 7.0236420297e-10 1.2000000000e+00 1.9583369811e+00 -4.4869107790e-04 -2.6037917162e-13
 7.5564747855e-10 7.5564747855e-10 1.2000000000e+00 1.9477912386e+00 -3.6827150253e-04 -2.6101185313e-13
 8.1498681880e-10 8.1498681880e-10 1.2000000000e+00 1.9379951362e+00 -2.8259751364e-04 -2.6149734881e-13
 8.9761308507e-10 8.9761308507e-10 1.2000000000e+00 1.9263319553e+00 -2.3994114431e-04 -2.6190956188e-13
 9.4880654253e-10 9.4880654253e-10 1.2000000000e+00 1.9199783454e+00 -1.9828021557e-04 -2.6225020248e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9140193132e+00 -1.9483181312e-04 -2.6258491881e-13
 1.0062509675e-09 1.0062509675e-09 1.2000000000e+00 1.9133334870e+00 -1.8517756780e-04 -2.6290304939e-13
 1.0182086541e-09 1.0182086541e-09 1.2000000000e+00 1.9120110885e+00 -1.8055780491e-04 -2.6321324332e-13
 1.0308783325e-09 1.0308783325e-09 1.2000000000e+00 1.9106267893e+00 -1.7737319680e-04 -2.6351796617e-13
 1.0489167955e-09 1.0489167955e-09 1.2000000000e+00 1.9086891738e+00 -1.7154438076e-04 -2.6381267526e-13
 1.0739121493e-09 1.0739121493e-09 1.2000000000e+00 1.9060585365e+00 -1.6555245948e-04 -2.6409709037e-13
 1.1094414888e-09 1.1094414888e-09 1.2000000000e+00 1.9024220815e+00 -1.5661126744e-04 -2.6436614473e-13
 1.1637195831e-09 1.1637195831e-09 1.2000000000e+00 1.8970623322e+00 -1.4630464233e-04 -2.6461749256e-13
 1.2463484092e-09 1.2463484092e-09 1.2000000000e+00 1.8892781165e+00 -1.3254714170e-04 -2.6484520533e-13
 1.3748658202e-09 1.3748658202e-09 1.2000000000e+00 1.8778391747e+00 -1.1805974099e-04 -2.6504802911e-13
 1.5774288768e-09 1.5774288768e-09 1.2000000000e+00 1.8609177151e+00 -1.0192335971e-04 -2.6522313097e-13
 1.8672713312e-09 1.8672713312e-09 1.2000000000e+00 1.8380881573e+00 -8.9052792309e-05 -2.6537612151e-13
 2.1927786237e-09 2.1927786237e-09 1.2000000000e+00 1.8134597314e+00 -7.9282345659e-05 -2.6551232665e-13
 2.5771748368e-09 2.5771748368e-09 1.2000000000e+00 1.7848765326e+00 -7.2470754990e-05 -2.6563682965e-13
 2.8935481316e-09 2.8935481316e-09 1.2000000000e+00 1.7612992387e+00 -6.7365542453e-05 -2.6575256202e-13
 3.1996417673e-09 3.1996417673e-09 1.2000000000e+00 1.7380373761e+00 -6.4271005497e-05 -2.6586297805e-13
 3.7763331385e-09 3.7763331385e-09 1.2000000000e+00 1.6908464526e+00 -5.8899386515e-05 -2.6596416577e-13
 4.1294312756e-09 4.1294312756e-09 1.2000000000e+00 1.6562147985e+00 -6.0441022973e-05 -2.6606800198e-13
 4.3372443045e-09 4.3372443045e-09 1.2000000000e+00 1.6299454567e+00 -6.6222464428e-05 -2.6618177057e-13
 4.4613698548e-09 4.4613698548e-09 1.2000000000e+00 1.6089454071e+00 -7.9199475257e-05 -2.6631783335e-13
 4.5469323118e-09 4.5469323118e-09 1.2000000000e+00 1.5890347810e+00 -9.9255925104e-05 -2.6648835262e-13
 4.6067846470e-09 4.6067846470e-09 1.2000000000e+00 1.5691695694e+00 -1.3423485047e-04 -2.6671896484e-13
 4.6492374956e-09 4.6492374956e-09 1.2000000000e+00 1.5484698987e+00 -1.8710212515e-04 -2.6704040175e-13
 4.6802110860e-09 4.6802110860e-09 1.2000000000e+00 1.5258769765e+00 -2.6795288554e-04 -2.6750073832e-13
 4.7137441158e-09 4.7137441158e-09 1.2000000000e+00 1.4859768542e+00 -4.2687274655e-04 -2.6823409534e-13
 4.7378143266e-09 4.7378143266e-09 1.2000000000e+00 1.4410796740e+00 -5.6743060035e-04 -2.6920892736e-13
 4.7591263664e-09 4.7591263664e-09 1.2000000000e+00 1.3914906218e+00 -5.4489968241e-04 -2.7014505180e-13
 4.7762971611e-09 4.7762971611e-09 1.2000000000e+00 1.3484670794e+00 -4.7009990459e-04 -2.7095267204e-13
 4.7941356917e-09 4.7941356917e-09 1.2000000000e+00 1.3026318636e+00 -3.5384351237e-04 -2.7156056662e-13
