 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000544e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46352062e-08 
 1.00033286e-12  1.00033286e-12  6.00199713e-05  1.20000000e+00  6.46352087e-08 
 1.00099857e-12  1.00099857e-12  6.00599140e-05  1.20000000e+00  6.46352142e-08 
 1.00232999e-12  1.00232999e-12  6.01397994e-05  1.20000000e+00  6.46352052e-08 
 1.00499284e-12  1.00499284e-12  6.02995702e-05  1.20000000e+00  6.46352060e-08 
 1.01031853e-12  1.01031853e-12  6.06191117e-05  1.20000000e+00  6.46352056e-08 
 1.02096991e-12  1.02096991e-12  6.12581948e-05  1.20000000e+00  6.46352058e-08 
 1.04227268e-12  1.04227268e-12  6.25363609e-05  1.20000000e+00  6.46352061e-08 
 1.08487822e-12  1.08487822e-12  6.50926931e-05  1.20000000e+00  6.46352061e-08 
 1.17008929e-12  1.17008929e-12  7.02053576e-05  1.20000000e+00  6.46352063e-08 
 1.34051144e-12  1.34051144e-12  8.04306865e-05  1.20000000e+00  6.46352062e-08 
 1.68135574e-12  1.68135574e-12  1.00881344e-04  1.20000000e+00  6.46352062e-08 
 2.02829727e-12  2.02829727e-12  1.21697836e-04  1.20000000e+00  6.46352062e-08 
 2.37805912e-12  2.37805912e-12  1.42683547e-04  1.20000000e+00  6.46352062e-08 
 2.73326229e-12  2.73326229e-12  1.63995737e-04  1.20000000e+00  6.46352062e-08 
 3.09330455e-12  3.09330455e-12  1.85598273e-04  1.20000000e+00  6.46352062e-08 
 3.45862606e-12  3.45862606e-12  2.07517564e-04  1.20000000e+00  6.46352063e-08 
 3.82913874e-12  3.82913874e-12  2.29748324e-04  1.20000000e+00  6.46352062e-08 
 4.20503071e-12  4.20503071e-12  2.52301842e-04  1.20000000e+00  6.46352063e-08 
 4.58635145e-12  4.58635145e-12  2.75181087e-04  1.20000000e+00  6.46352062e-08 
 4.97322364e-12  4.97322364e-12  2.98393418e-04  1.20000000e+00  6.46352062e-08 
 5.36573505e-12  5.36573505e-12  3.21944103e-04  1.20000000e+00  6.46352062e-08 
 5.76399380e-12  5.76399380e-12  3.45839628e-04  1.20000000e+00  6.46352062e-08 
 6.16810016e-12  6.16810016e-12  3.70086010e-04  1.20000000e+00  6.46352062e-08 
 6.57816101e-12  6.57816101e-12  3.94689661e-04  1.20000000e+00  6.46352062e-08 
 6.99428249e-12  6.99428249e-12  4.19656950e-04  1.20000000e+00  6.46352062e-08 
 7.41657381e-12  7.41657381e-12  4.44994429e-04  1.20000000e+00  6.46352062e-08 
 7.84514535e-12  7.84514535e-12  4.70708721e-04  1.20000000e+00  6.46352062e-08 
 8.28010964e-12  8.28010964e-12  4.96806578e-04  1.20000000e+00  6.46352062e-08 
 8.72158094e-12  8.72158094e-12  5.23294857e-04  1.20000000e+00  6.46352062e-08 
 9.16967552e-12  9.16967552e-12  5.50180531e-04  1.20000000e+00  6.46352062e-08 
 9.62451153e-12  9.62451153e-12  5.77470692e-04  1.20000000e+00  6.46352062e-08 
 1.00862091e-11  1.00862091e-11  6.05172546e-04  1.20000000e+00  6.46352062e-08 
 1.05548904e-11  1.05548904e-11  6.33293424e-04  1.20000000e+00  6.46352062e-08 
 1.10306796e-11  1.10306796e-11  6.61840776e-04  1.20000000e+00  6.46352062e-08 
 1.15137030e-11  1.15137030e-11  6.90822178e-04  1.20000000e+00  6.46352062e-08 
 1.20040889e-11  1.20040889e-11  7.20245334e-04  1.20000000e+00  6.46352062e-08 
 1.25019679e-11  1.25019679e-11  7.50118074e-04  1.20000000e+00  6.46352062e-08 
 1.30074727e-11  1.30074727e-11  7.80448362e-04  1.20000000e+00  6.46352062e-08 
 1.35207382e-11  1.35207382e-11  8.11244292e-04  1.20000000e+00  6.46352062e-08 
 1.40419016e-11  1.40419016e-11  8.42514097e-04  1.20000000e+00  6.46352062e-08 
 1.45711024e-11  1.45711024e-11  8.74266144e-04  1.20000000e+00  6.46352062e-08 
 1.51084824e-11  1.51084824e-11  9.06508944e-04  1.20000000e+00  6.46352062e-08 
 1.56541858e-11  1.56541858e-11  9.39251148e-04  1.20000000e+00  6.46352062e-08 
 1.62083592e-11  1.62083592e-11  9.72501553e-04  1.20000000e+00  6.46352062e-08 
 1.67711517e-11  1.67711517e-11  1.00626910e-03  1.20000000e+00  6.46352062e-08 
 1.73427149e-11  1.73427149e-11  1.04056289e-03  1.20000000e+00  6.46352062e-08 
 1.79232029e-11  1.79232029e-11  1.07539217e-03  1.20000000e+00  6.46352062e-08 
 1.85127723e-11  1.85127723e-11  1.11076634e-03  1.20000000e+00  6.46352062e-08 
 1.91115826e-11  1.91115826e-11  1.14669495e-03  1.20000000e+00  6.46352062e-08 
 1.97197957e-11  1.97197957e-11  1.18318774e-03  1.20000000e+00  6.46352062e-08 
 2.03375764e-11  2.03375764e-11  1.22025458e-03  1.20000000e+00  6.46352062e-08 
 2.09650921e-11  2.09650921e-11  1.25790553e-03  1.20000000e+00  6.46352062e-08 
 2.16025133e-11  2.16025133e-11  1.29615080e-03  1.20000000e+00  6.46352062e-08 
 2.22500132e-11  2.22500132e-11  1.33500079e-03  1.20000000e+00  6.46352062e-08 
 2.29077677e-11  2.29077677e-11  1.37446606e-03  1.20000000e+00  6.46352062e-08 
 2.35759561e-11  2.35759561e-11  1.41455737e-03  1.20000000e+00  6.46352062e-08 
 2.42547605e-11  2.42547605e-11  1.45528563e-03  1.20000000e+00  6.46352062e-08 
 2.49443659e-11  2.49443659e-11  1.49666195e-03  1.20000000e+00  6.46352062e-08 
 2.56449608e-11  2.56449608e-11  1.53869765e-03  1.20000000e+00  6.46352062e-08 
 2.63567366e-11  2.63567366e-11  1.58140420e-03  1.20000000e+00  6.46352062e-08 
 2.70798881e-11  2.70798881e-11  1.62479329e-03  1.20000000e+00  6.46352062e-08 
 2.78146133e-11  2.78146133e-11  1.66887680e-03  1.20000000e+00  6.46352062e-08 
 2.85611136e-11  2.85611136e-11  1.71366681e-03  1.20000000e+00  6.46352062e-08 
 2.93195937e-11  2.93195937e-11  1.75917562e-03  1.20000000e+00  6.46352062e-08 
 3.00902620e-11  3.00902620e-11  1.80541572e-03  1.20000000e+00  6.46352062e-08 
 3.08733302e-11  3.08733302e-11  1.85239981e-03  1.20000000e+00  6.46352062e-08 
 3.16690137e-11  3.16690137e-11  1.90014082e-03  1.20000000e+00  6.46352062e-08 
 3.24775316e-11  3.24775316e-11  1.94865190e-03  1.20000000e+00  6.46352062e-08 
