 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.73432160e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.04632197e-07 
 1.00359383e-12  1.00359383e-12  6.02156299e-05  1.20000000e+00  3.04632201e-07 
 1.01078149e-12  1.01078149e-12  6.06468896e-05  1.20000000e+00  3.04632202e-07 
 1.02515682e-12  1.02515682e-12  6.15094091e-05  1.20000000e+00  3.04632203e-07 
 1.05390747e-12  1.05390747e-12  6.32344481e-05  1.20000000e+00  3.04632201e-07 
 1.11140877e-12  1.11140877e-12  6.66845261e-05  1.20000000e+00  3.04632201e-07 
 1.22641137e-12  1.22641137e-12  7.35846821e-05  1.20000000e+00  3.04632201e-07 
 1.45641657e-12  1.45641657e-12  8.73849941e-05  1.20000000e+00  3.04632199e-07 
 1.91642697e-12  1.91642697e-12  1.14985618e-04  1.20000000e+00  3.04632197e-07 
 2.83644777e-12  2.83644777e-12  1.70186866e-04  1.20000000e+00  3.04632191e-07 
 3.98652195e-12  3.98652195e-12  2.39191317e-04  1.20000000e+00  3.04632184e-07 
 5.03276641e-12  5.03276641e-12  3.01965984e-04  1.20000000e+00  3.04632178e-07 
 6.14797386e-12  6.14797386e-12  3.68878431e-04  1.20000000e+00  3.04632171e-07 
 7.24432712e-12  7.24432712e-12  4.34659627e-04  1.20000000e+00  3.04632165e-07 
 8.35981230e-12  8.35981230e-12  5.01588738e-04  1.20000000e+00  3.04632158e-07 
 9.46533025e-12  9.46533025e-12  5.67919815e-04  1.20000000e+00  3.04632151e-07 
 1.05607641e-11  1.05607641e-11  6.33645846e-04  1.20000000e+00  3.04632145e-07 
 1.16272676e-11  1.16272676e-11  6.97636059e-04  1.20000000e+00  3.04632138e-07 
 1.26522398e-11  1.26522398e-11  7.59134388e-04  1.20000000e+00  3.04632132e-07 
 1.36210957e-11  1.36210957e-11  8.17265741e-04  1.20000000e+00  3.04632126e-07 
 1.45254386e-11  1.45254386e-11  8.71526316e-04  1.20000000e+00  3.04632121e-07 
 1.53621141e-11  1.53621141e-11  9.21726846e-04  1.20000000e+00  3.04632115e-07 
 1.61334372e-11  1.61334372e-11  9.68006235e-04  1.20000000e+00  3.04632111e-07 
 1.68448467e-11  1.68448467e-11  1.01069080e-03  1.20000000e+00  3.04632106e-07 
 1.75031594e-11  1.75031594e-11  1.05018956e-03  1.20000000e+00  3.04632102e-07 
 1.81151985e-11  1.81151985e-11  1.08691191e-03  1.20000000e+00  3.04632099e-07 
 1.86871406e-11  1.86871406e-11  1.12122843e-03  1.20000000e+00  3.04632095e-07 
 1.92242579e-11  1.92242579e-11  1.15345547e-03  1.20000000e+00  3.04632092e-07 
 1.97309095e-11  1.97309095e-11  1.18385457e-03  1.20000000e+00  3.04632089e-07 
 2.02106324e-11  2.02106324e-11  1.21263795e-03  1.20000000e+00  3.04632086e-07 
 2.06662714e-11  2.06662714e-11  1.23997628e-03  1.20000000e+00  3.04632083e-07 
 2.11001140e-11  2.11001140e-11  1.26600684e-03  1.20000000e+00  3.04632080e-07 
 2.15140174e-11  2.15140174e-11  1.29084105e-03  1.20000000e+00  3.04632078e-07 
 2.19095202e-11  2.19095202e-11  1.31457121e-03  1.20000000e+00  3.04632075e-07 
 2.22879348e-11  2.22879348e-11  1.33727609e-03  1.20000000e+00  3.04632073e-07 
 2.26504200e-11  2.26504200e-11  1.35902520e-03  1.20000000e+00  3.04632071e-07 
 2.29980325e-11  2.29980325e-11  1.37988195e-03  1.20000000e+00  3.04632069e-07 
 2.33305662e-11  2.33305662e-11  1.39983397e-03  1.20000000e+00  3.04632066e-07 
 2.36495816e-11  2.36495816e-11  1.41897489e-03  1.20000000e+00  3.04632064e-07 
 2.39559810e-11  2.39559810e-11  1.43735886e-03  1.20000000e+00  3.04632063e-07 
 2.42508637e-11  2.42508637e-11  1.45505182e-03  1.20000000e+00  3.04632061e-07 
 2.45351224e-11  2.45351224e-11  1.47210734e-03  1.20000000e+00  3.04632059e-07 
 2.48096294e-11  2.48096294e-11  1.48857776e-03  1.20000000e+00  3.04632057e-07 
 2.50751613e-11  2.50751613e-11  1.50450968e-03  1.20000000e+00  3.04632056e-07 
 2.53324423e-11  2.53324423e-11  1.51994654e-03  1.20000000e+00  3.04632054e-07 
 2.55821325e-11  2.55821325e-11  1.53492795e-03  1.20000000e+00  3.04632052e-07 
