Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.466905e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.066905e-14 0 0 0
-7.500000e-01 1.381292e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.812922e-15 0 0 0
-7.000000e-01 1.313569e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.135689e-15 0 0 0
-6.500000e-01 1.258263e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.582632e-15 0 0 0
-6.000000e-01 1.211992e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.119920e-15 0 0 0
-5.500000e-01 1.172536e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.725362e-15 0 0 0
-5.000000e-01 1.138372e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.383718e-15 0 0 0
-4.500000e-01 1.108413e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.084130e-15 0 0 0
-4.000000e-01 1.081862e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.818620e-15 0 0 0
-3.500000e-01 1.058118e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.581183e-15 0 0 0
-3.000000e-01 1.036720e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.367196e-15 0 0 0
-2.500000e-01 1.017304e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.173038e-15 0 0 0
-2.000000e-01 9.995823e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.995823e-15 0 0 0
-1.500000e-01 9.833223e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.833223e-15 0 0 0
-1.000000e-01 9.683333e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.683333e-15 0 0 0
-5.000000e-02 9.544580e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.544580e-15 0 0 0
0.000000e+00 9.415649e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.415649e-15 0 0 0
5.000000e-02 9.295433e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.295433e-15 0 0 0
1.000000e-01 9.182993e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.182993e-15 0 0 0
1.500000e-01 9.077525e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.077525e-15 0 0 0
2.000000e-01 8.978338e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.978338e-15 0 0 0
2.500000e-01 8.884831e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.884831e-15 0 0 0
3.000000e-01 8.796482e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.796482e-15 0 0 0
3.500000e-01 8.712835e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.712835e-15 0 0 0
4.000000e-01 8.633485e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.633485e-15 0 0 0
4.500000e-01 8.558078e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.558078e-15 0 0 0
5.000000e-01 1.431869e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.110339e-15 0 0 0
5.500000e-01 1.436222e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.153864e-15 0 0 0
6.000000e-01 1.440330e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.194943e-15 0 0 0
6.500000e-01 1.444288e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.234528e-15 0 0 0
7.000000e-01 1.448138e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.273026e-15 0 0 0
7.500000e-01 1.451902e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.310660e-15 0 0 0
8.000000e-01 1.455593e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.347571e-15 0 0 0
8.500000e-01 1.459221e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.383852e-15 0 0 0
9.000000e-01 1.462793e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.419572e-15 0 0 0
9.500000e-01 1.466314e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.454780e-15 0 0 0
1.000000e+00 1.469787e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.489514e-15 0 0 0
1.050000e+00 1.473216e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.523803e-15 0 0 0
1.100000e+00 1.476603e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.557671e-15 0 0 0
1.150000e+00 1.479949e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.591137e-15 0 0 0
1.200000e+00 1.483257e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.624216e-15 0 0 0
