 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8800011312e-15
 1.8520259255e-12 1.8520259255e-12 -3.5456207115e-02
 3.2777266175e-12 3.2777266175e-12 -3.5423441947e-02
 5.9426374395e-12 5.9426374395e-12 -3.5340545446e-02
 1.1272459083e-11 1.1272459083e-11 -3.5257867769e-02
 2.1932102371e-11 2.1932102371e-11 -3.4994188354e-02
 4.3251388947e-11 4.3251388947e-11 -3.4495018875e-02
 8.5889962099e-11 8.5889962099e-11 -3.3092850596e-02
 1.4980803419e-10 1.4980803419e-10 -2.9508276844e-02
 2.0476218071e-10 2.0476218071e-10 -2.2529437716e-02
 2.4960254097e-10 2.4960254097e-10 -1.4113786143e-02
 2.8893778476e-10 2.8893778476e-10 -9.1188789327e-03
 3.4091710226e-10 3.4091710226e-10 -6.4652177999e-03
 3.7828526476e-10 3.7828526476e-10 -5.9693163242e-03
 4.2111678057e-10 4.2111678057e-10 -5.0472103452e-03
 4.6055839028e-10 4.6055839028e-10 -4.9348110318e-03
 5.0000000000e-10 5.0000000000e-10 -4.2754171149e-03
 5.0376270386e-10 5.0376270386e-10 -2.7047022116e-06
 5.1037239415e-10 5.1037239415e-10 -2.7405133526e-06
 5.1797228353e-10 5.1797228353e-10 -2.7031881576e-06
 5.3317206229e-10 5.3317206229e-10 -2.7403712223e-06
 5.6357161981e-10 5.6357161981e-10 -2.7029036747e-06
 6.2437073485e-10 6.2437073485e-10 -2.7398022939e-06
 7.4596896492e-10 7.4596896492e-10 -2.7017659258e-06
 8.7298448246e-10 8.7298448246e-10 -2.7382516893e-06
 1.0000000000e-09 1.0000000000e-09 -2.7001817812e-06
 1.0096188024e-09 1.0096188024e-09 -2.7187685850e-06
 1.0251881979e-09 1.0251881979e-09 -2.7186558593e-06
 1.0455829971e-09 1.0455829971e-09 -2.7185443545e-06
 1.0863725955e-09 1.0863725955e-09 -2.7182743996e-06
 1.1679517924e-09 1.1679517924e-09 -2.7177814826e-06
 1.3311101861e-09 1.3311101861e-09 -2.7167488494e-06
 1.6574269736e-09 1.6574269736e-09 -2.7147311567e-06
