 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000009432e-15
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 6.8619925515e-07
 8.6236952298e-12 8.6236952298e-12 5.1742171379e-04 1.2000000000e+00 6.8619925514e-07
 1.7086155374e-11 1.7086155374e-11 1.0251693224e-03 1.2000000000e+00 6.8619925515e-07
 3.4011075663e-11 3.4011075663e-11 2.0406645398e-03 1.2000000000e+00 6.8619925514e-07
 6.7860916240e-11 6.7860916240e-11 4.0716549744e-03 1.2000000000e+00 6.8619925515e-07
 1.3405758717e-10 1.3405758717e-10 8.0434552299e-03 1.2000000000e+00 6.8619925514e-07
 1.9205290864e-10 1.9205290864e-10 1.1523174518e-02 1.2000000000e+00 6.8619925515e-07
 2.3959911779e-10 2.3959911779e-10 1.4375947067e-02 1.2000000000e+00 6.8619925514e-07
 2.7953082105e-10 2.7953082105e-10 1.6771849263e-02 1.2000000000e+00 6.8619925515e-07
 3.2732959206e-10 3.2732959206e-10 1.9639775524e-02 1.2000000000e+00 6.8619925514e-07
 3.6641767423e-10 3.6641767423e-10 2.1985060454e-02 1.2000000000e+00 6.8619925515e-07
 4.0630926219e-10 4.0630926219e-10 2.4378555732e-02 1.2000000000e+00 6.8619925514e-07
 4.5903760125e-10 4.5903760125e-10 2.7542256075e-02 1.2000000000e+00 6.8619925515e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8619925514e-07
 5.0386043797e-10 5.0386043797e-10 3.0231626278e-02 1.2000000000e+00 6.8619925514e-07
 5.1058409804e-10 5.1058409804e-10 3.0635045882e-02 1.2000000000e+00 6.8619925515e-07
 5.1836591231e-10 5.1836591231e-10 3.1101954739e-02 1.2000000000e+00 6.8619925514e-07
 5.3392954085e-10 5.3392954085e-10 3.2035772451e-02 1.2000000000e+00 6.8619925515e-07
 5.6505679794e-10 5.6505679794e-10 3.3903407876e-02 1.2000000000e+00 6.8619925514e-07
 6.2731131210e-10 6.2731131210e-10 3.7638678726e-02 1.2000000000e+00 6.8619925515e-07
 7.5182034043e-10 7.5182034043e-10 4.5109220426e-02 1.2000000000e+00 6.8619925514e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8619925515e-07
 1.0134454741e-09 1.0134454741e-09 6.0806728448e-02 1.2000000000e+00 6.8619925514e-07
 1.0329099229e-09 1.0329099229e-09 6.1974595376e-02 1.2000000000e+00 6.8619925514e-07
 1.0639817005e-09 1.0639817005e-09 6.3838902033e-02 1.2000000000e+00 6.8619925515e-07
 1.1261252558e-09 1.1261252558e-09 6.7567515346e-02 1.2000000000e+00 6.8619925514e-07
 1.2504123662e-09 1.2504123662e-09 7.5024741973e-02 1.2000000000e+00 6.8619925515e-07
 1.4989865871e-09 1.4989865871e-09 8.9939195227e-02 1.2000000000e+00 6.8619925514e-07
 1.9961350289e-09 1.9961350289e-09 1.1976810173e-01 1.2000000000e+00 6.8619925515e-07
 2.9904319125e-09 2.9904319125e-09 1.7942591475e-01 1.2000000000e+00 6.8619925514e-07
 4.9790256796e-09 4.9790256796e-09 2.9874154078e-01 1.2000000000e+00 6.8619925516e-07
 7.7395128398e-09 7.7395128398e-09 4.6437077039e-01 1.2000000000e+00 6.8619925634e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 6.8619967664e-07
 1.0528995633e-08 1.0528995633e-08 6.3173973800e-01 1.2000000000e+00 6.8620772623e-07
 1.0554782768e-08 1.0554782768e-08 6.3328696610e-01 1.2000000000e+00 6.8620897798e-07
 1.0606357039e-08 1.0606357039e-08 6.3638142231e-01 1.2000000000e+00 6.8620927178e-07
 1.0676653225e-08 1.0676653225e-08 6.4059919350e-01 1.2000000000e+00 6.8621168314e-07
 1.0728202977e-08 1.0728202977e-08 6.4369217864e-01 1.2000000000e+00 6.8621234461e-07
 1.0769835649e-08 1.0769835649e-08 6.4619013897e-01 1.2000000000e+00 6.8621431479e-07
 1.0811919394e-08 1.0811919394e-08 6.4871516364e-01 1.2000000000e+00 6.8621494037e-07
 1.0856521202e-08 1.0856521202e-08 6.5139127210e-01 1.2000000000e+00 6.8621725548e-07
 1.0904361010e-08 1.0904361010e-08 6.5426166058e-01 1.2000000000e+00 6.8621838719e-07
 1.0947320925e-08 1.0947320925e-08 6.5683925548e-01 1.2000000000e+00 6.8622098380e-07
 1.0973660462e-08 1.0973660462e-08 6.5841962774e-01 1.2000000000e+00 6.8622148198e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 6.8622349336e-07
 1.1003076464e-08 1.1003076464e-08 6.6018458784e-01 1.2000000000e+00 6.8622318482e-07
 1.1008855862e-08 1.1008855862e-08 6.6053135170e-01 1.2000000000e+00 6.8622370245e-07
 1.1014810717e-08 1.1014810717e-08 6.6088864302e-01 1.2000000000e+00 6.8622378688e-07
 1.1026720428e-08 1.1026720428e-08 6.6160322565e-01 1.2000000000e+00 6.8622463362e-07
 1.1050539849e-08 1.1050539849e-08 6.6303239091e-01 1.2000000000e+00 6.8622570297e-07
 1.1098178691e-08 1.1098178691e-08 6.6589072143e-01 1.2000000000e+00 6.8622869071e-07
 1.1193456375e-08 1.1193456375e-08 6.7160738248e-01 1.2000000000e+00 6.8623480149e-07
 1.1384011743e-08 1.1384011743e-08 6.8304070456e-01 1.2000000000e+00 6.8625161100e-07
 1.1692005871e-08 1.1692005871e-08 7.0152035228e-01 1.2000000000e+00 6.8629588235e-07
