 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999997e+00 2.8811272800e-15 5.3359224171e-27
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021147906e+00 -3.5358981412e-02 -6.5485750273e-14
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037438018e+00 -3.5329889983e-02 -1.3091762246e-13
 5.9426274916e-12 5.9426274916e-12 1.4262305980e-02 1.2067911725e+00 -3.5256440877e-02 -1.9621346501e-13
 1.1272429240e-11 1.1272429240e-11 2.7053830176e-02 1.2128956938e+00 -3.5183670740e-02 -2.6137453537e-13
 2.1932032737e-11 2.1932032737e-11 5.2636878568e-02 1.2251457735e+00 -3.4952635909e-02 -3.2610772324e-13
 4.3251239730e-11 4.3251239730e-11 1.0380297535e-01 1.2498273768e+00 -3.4524061894e-02 -3.9004718092e-13
 8.5889653717e-11 8.5889653717e-11 2.0613516892e-01 1.3000941414e+00 -3.3360514183e-02 -4.5183171807e-13
 1.5684814402e-10 1.5684814402e-10 3.7643554564e-01 1.3879733318e+00 -3.0231398332e-02 -5.0782105155e-13
 2.1838954913e-10 2.1838954913e-10 5.2413491792e-01 1.4724839835e+00 -2.3952787489e-02 -5.5218223496e-13
 2.6847147579e-10 2.6847147579e-10 6.4433154188e-01 1.5520913947e+00 -1.5444647608e-02 -5.8078612274e-13
 3.1043590163e-10 3.1043590163e-10 7.4504616392e-01 1.6279136692e+00 -9.4058250279e-03 -5.9820595454e-13
 3.6064035957e-10 3.6064035957e-10 8.6553686296e-01 1.7255440276e+00 -6.6345364952e-03 -6.1049328814e-13
 4.0148185101e-10 4.0148185101e-10 9.6355644243e-01 1.8077157873e+00 -5.6837425652e-03 -6.2101972672e-13
 4.4390545753e-10 4.4390545753e-10 1.0653730981e+00 1.8949605574e+00 -4.9968351650e-03 -6.3027399499e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0123021750e+00 -4.4659779225e-03 -6.3854510189e-13
 5.0431913785e-10 5.0431913785e-10 1.2000000000e+00 2.0122991602e+00 -2.3763157364e-06 -6.3854950289e-13
 5.1153391215e-10 5.1153391215e-10 1.2000000000e+00 2.0122937211e+00 -5.4894023092e-06 -6.3855966940e-13
 5.2090333756e-10 5.2090333756e-10 1.2000000000e+00 2.0122871733e+00 6.9145411724e-07 -6.3855838881e-13
 5.3964218837e-10 5.3964218837e-10 1.2000000000e+00 2.0122740779e+00 -5.4893008218e-06 -6.3856855514e-13
 5.7711988999e-10 5.7711988999e-10 1.2000000000e+00 2.0122478874e+00 6.9172027970e-07 -6.3856727405e-13
 6.5207529324e-10 6.5207529324e-10 1.2000000000e+00 2.0121955075e+00 -5.4887906794e-06 -6.3857743944e-13
 8.0198609973e-10 8.0198609973e-10 1.2000000000e+00 2.0120907527e+00 6.9274048229e-07 -6.3857615646e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0119523942e+00 -5.4872123598e-06 -6.3858631892e-13
 1.0119317977e-09 1.0119317977e-09 1.2000000000e+00 2.0119440575e+00 -2.3967405798e-06 -6.3859075775e-13
 1.0298284565e-09 1.0298284565e-09 1.2000000000e+00 2.0119315532e+00 -2.3966436861e-06 -6.3859519639e-13
 1.0566334179e-09 1.0566334179e-09 1.2000000000e+00 2.0119128248e+00 -2.3965378331e-06 -6.3859963484e-13
 1.1102433406e-09 1.1102433406e-09 1.2000000000e+00 2.0118753687e+00 -2.3962789721e-06 -6.3860407282e-13
 1.2174631861e-09 1.2174631861e-09 1.2000000000e+00 2.0118004590e+00 -2.3958084477e-06 -6.3860850991e-13
 1.4319028771e-09 1.4319028771e-09 1.2000000000e+00 2.0116506496e+00 -2.3948203714e-06 -6.3861294518e-13
 1.8607822590e-09 1.8607822590e-09 1.2000000000e+00 2.0113510704e+00 -2.3928919286e-06 -6.3861737688e-13
 2.7185410228e-09 2.7185410228e-09 1.2000000000e+00 2.0107520710e+00 -2.3889900605e-06 -6.3862180135e-13
 4.4340585504e-09 4.4340585504e-09 1.2000000000e+00 2.0095547074e+00 -2.3812422090e-06 -6.3862621148e-13
 6.4340585504e-09 6.4340585504e-09 1.2000000000e+00 2.0081598540e+00 -2.3721905705e-06 -6.3863060483e-13
 8.4340585504e-09 8.4340585504e-09 1.2000000000e+00 2.0067661483e+00 -2.3631861514e-06 -6.3863498152e-13
 9.4670292752e-09 9.4670292752e-09 1.2000000000e+00 2.0060467686e+00 -2.3585182784e-06 -6.3863934955e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0053276942e+00 -2.3538853687e-06 -6.3864370901e-13
 1.0518248906e-08 1.0518248906e-08 1.1562026262e+00 1.9669740450e+00 4.5724056703e-03 -6.3017549517e-13
 1.0537104892e-08 1.0537104892e-08 1.1109482586e+00 1.9275285332e+00 4.9346827151e-03 -6.2103633484e-13
 1.0574816865e-08 1.0574816865e-08 1.0204395235e+00 1.8493282369e+00 5.2256068651e-03 -6.1135837545e-13
 1.0650240811e-08 1.0650240811e-08 8.3942205336e-01 1.6972109557e+00 6.9998235481e-03 -5.9839452077e-13
 1.0721086371e-08 1.0721086371e-08 6.6939270867e-01 1.5637769753e+00 1.2911544906e-02 -5.7448200487e-13
 1.0778822887e-08 1.0778822887e-08 5.3082507150e-01 1.4705920929e+00 2.4847916793e-02 -5.2846301877e-13
 1.0822488308e-08 1.0822488308e-08 4.2602806042e-01 1.4094298062e+00 2.7452275900e-02 -4.7762069209e-13
