 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12212485e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20027844e+00  5.76798334e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20054022e+00  6.09775537e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20104143e+00  6.47430531e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20199489e+00  6.74720555e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20383074e+00  6.87352955e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20740491e+00  6.90149616e-05 
 5.74704446e-12  5.74704446e-12  1.37929067e-02  1.21294730e+00  6.90865032e-05 
 1.08411334e-11  1.08411334e-11  2.60187201e-02  1.22356797e+00  6.96377660e-05 
 2.08411334e-11  2.08411334e-11  5.00187201e-02  1.24280722e+00  7.06501188e-05 
 3.08411334e-11  3.08411334e-11  7.40187201e-02  1.26021985e+00  7.11994881e-05 
 4.08411334e-11  4.08411334e-11  9.80187201e-02  1.27611532e+00  7.12261202e-05 
 5.08411334e-11  5.08411334e-11  1.22018720e-01  1.29076601e+00  7.07552337e-05 
 6.08411334e-11  6.08411334e-11  1.46018720e-01  1.30440875e+00  6.98433014e-05 
 7.08411334e-11  7.08411334e-11  1.70018720e-01  1.31726031e+00  6.85957166e-05 
 8.08411334e-11  8.08411334e-11  1.94018720e-01  1.32952014e+00  6.71318142e-05 
 9.08411334e-11  9.08411334e-11  2.18018720e-01  1.34137102e+00  6.55817743e-05 
 1.00841133e-10  1.00841133e-10  2.42018720e-01  1.35296898e+00  6.40398579e-05 
 1.10841133e-10  1.10841133e-10  2.66018720e-01  1.36444044e+00  6.25973001e-05 
 1.20841133e-10  1.20841133e-10  2.90018720e-01  1.37587890e+00  6.13030405e-05 
 1.30841133e-10  1.30841133e-10  3.14018720e-01  1.38734716e+00  6.01768841e-05 
 1.40841133e-10  1.40841133e-10  3.38018720e-01  1.39888308e+00  5.92174138e-05 
 1.50841133e-10  1.50841133e-10  3.62018720e-01  1.41050630e+00  5.84121342e-05 
 1.60841133e-10  1.60841133e-10  3.86018720e-01  1.42222400e+00  5.77448589e-05 
 1.70841133e-10  1.70841133e-10  4.10018720e-01  1.43403526e+00  5.71995800e-05 
 1.80841133e-10  1.80841133e-10  4.34018720e-01  1.44593413e+00  5.67619942e-05 
 1.90841133e-10  1.90841133e-10  4.58018720e-01  1.45791165e+00  5.64198649e-05 
 2.00841133e-10  2.00841133e-10  4.82018720e-01  1.46995720e+00  5.61629109e-05 
 2.10841133e-10  2.10841133e-10  5.06018720e-01  1.48205936e+00  5.59825506e-05 
 2.20841133e-10  2.20841133e-10  5.30018720e-01  1.49420646e+00  5.58716339e-05 
 2.30841133e-10  2.30841133e-10  5.54018720e-01  1.50638692e+00  5.58242069e-05 
 2.40841133e-10  2.40841133e-10  5.78018720e-01  1.51858945e+00  5.58353202e-05 
 2.50841133e-10  2.50841133e-10  6.02018720e-01  1.53080320e+00  5.59008774e-05 
 2.60841133e-10  2.60841133e-10  6.26018720e-01  1.54301775e+00  5.60175170e-05 
 2.70841133e-10  2.70841133e-10  6.50018720e-01  1.55522324e+00  5.61825222e-05 
 2.80841133e-10  2.80841133e-10  6.74018720e-01  1.56741028e+00  5.63937520e-05 
 2.90841133e-10  2.90841133e-10  6.98018720e-01  1.57956997e+00  5.66495903e-05 
 3.00841133e-10  3.00841133e-10  7.22018720e-01  1.59166281e+00  5.69406999e-05 
 3.10841133e-10  3.10841133e-10  7.46018720e-01  1.60359708e+00  5.72453145e-05 
 3.20841133e-10  3.20841133e-10  7.70018720e-01  1.61526389e+00  5.75469281e-05 
 3.30841133e-10  3.30841133e-10  7.94018720e-01  1.62654784e+00  5.78355647e-05 
 3.40841133e-10  3.40841133e-10  8.18018720e-01  1.63733006e+00  5.81004055e-05 
 3.50841133e-10  3.50841133e-10  8.42018720e-01  1.64748837e+00  5.83298530e-05 
 3.60841133e-10  3.60841133e-10  8.66018720e-01  1.65689613e+00  5.85111084e-05 
 3.70841133e-10  3.70841133e-10  8.90018720e-01  1.66542024e+00  5.86295175e-05 
 3.80841133e-10  3.80841133e-10  9.14018720e-01  1.67291835e+00  5.86678352e-05 
 3.90841133e-10  3.90841133e-10  9.38018720e-01  1.67923499e+00  5.86054080e-05 
 4.00841133e-10  4.00841133e-10  9.62018720e-01  1.68419626e+00  5.84172695e-05 
 4.10841133e-10  4.10841133e-10  9.86018720e-01  1.68760255e+00  5.80731409e-05 
 4.20841133e-10  4.20841133e-10  1.01001872e+00  1.68921834e+00  5.75363413e-05 
 4.30841133e-10  4.30841133e-10  1.03401872e+00  1.68875126e+00  5.67564332e-05 
 4.40841133e-10  4.40841133e-10  1.05801872e+00  1.68584692e+00  5.56905798e-05 
 4.50841133e-10  4.50841133e-10  1.08201872e+00  1.68005033e+00  5.42718326e-05 
 4.60841133e-10  4.60841133e-10  1.10601872e+00  1.67076893e+00  5.24306218e-05 
 4.70841133e-10  4.70841133e-10  1.13001872e+00  1.65722461e+00  5.00965643e-05 
 4.80841133e-10  4.80841133e-10  1.15401872e+00  1.63840235e+00  4.72178777e-05 
 4.90841133e-10  4.90841133e-10  1.17801872e+00  1.61302240e+00  4.38032818e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.58276304e+00  4.03072391e-05 
 5.00848131e-10  5.00848131e-10  1.20000000e+00  1.57846168e+00 -5.63960143e-06 
 5.02544392e-10  5.02544392e-10  1.20000000e+00  1.57014513e+00 -2.99246050e-05 
 5.05936914e-10  5.05936914e-10  1.20000000e+00  1.55350621e+00 -3.38111145e-05 
 5.09696841e-10  5.09696841e-10  1.20000000e+00  1.53454601e+00 -3.09385643e-05 
 5.16617753e-10  5.16617753e-10  1.20000000e+00  1.49809873e+00 -3.03617066e-05 
 5.26617753e-10  5.26617753e-10  1.20000000e+00  1.44236257e+00 -3.12507679e-05 
 5.36617753e-10  5.36617753e-10  1.20000000e+00  1.38369678e+00 -3.17392775e-05 
 5.46617753e-10  5.46617753e-10  1.20000000e+00  1.32283225e+00 -3.18771657e-05 
 5.56617753e-10  5.56617753e-10  1.20000000e+00  1.26033848e+00 -3.18806678e-05 
 5.66617753e-10  5.66617753e-10  1.20000000e+00  1.19646581e+00 -3.23598653e-05 
 5.76617753e-10  5.76617753e-10  1.20000000e+00  1.13180478e+00 -3.14561173e-05 
 5.86617753e-10  5.86617753e-10  1.20000000e+00  1.06604058e+00 -3.16828398e-05 
 5.96617753e-10  5.96617753e-10  1.20000000e+00  9.99724225e-01 -3.13091102e-05 
 6.06617753e-10  6.06617753e-10  1.20000000e+00  9.32897755e-01 -3.10620640e-05 
 6.16617753e-10  6.16617753e-10  1.20000000e+00  8.65589723e-01 -3.08131680e-05 
 6.26617753e-10  6.26617753e-10  1.20000000e+00  7.97824020e-01 -3.05653775e-05 
 6.36617753e-10  6.36617753e-10  1.20000000e+00  7.29622311e-01 -3.03196389e-05 
 6.46617753e-10  6.46617753e-10  1.20000000e+00  6.61004262e-01 -3.00763257e-05 
 6.56617753e-10  6.56617753e-10  1.20000000e+00  5.91987769e-01 -2.98358052e-05 
 6.66617753e-10  6.66617753e-10  1.20000000e+00  5.22589214e-01 -2.95983561e-05 
 6.76617753e-10  6.76617753e-10  1.20000000e+00  4.53234895e-01 -2.91198604e-05 
 6.86617753e-10  6.86617753e-10  1.20000000e+00  3.85718317e-01 -2.76732457e-05 
 6.96617753e-10  6.96617753e-10  1.20000000e+00  3.22119924e-01 -2.53544838e-05 
 7.06617753e-10  7.06617753e-10  1.20000000e+00  2.64202098e-01 -2.24493704e-05 
 7.16617753e-10  7.16617753e-10  1.20000000e+00  2.13121076e-01 -1.92756941e-05 
 7.26617753e-10  7.26617753e-10  1.20000000e+00  1.69369489e-01 -1.61069831e-05 
 7.36617753e-10  7.36617753e-10  1.20000000e+00  1.32856062e-01 -1.31477139e-05 
 7.46617753e-10  7.46617753e-10  1.20000000e+00  1.03060766e-01 -1.05225352e-05 
 7.56617753e-10  7.56617753e-10  1.20000000e+00  7.92067573e-02 -8.28542419e-06 
 7.66617753e-10  7.66617753e-10  1.20000000e+00  6.04102277e-02 -6.43819148e-06 
 7.76617753e-10  7.76617753e-10  1.20000000e+00  4.57904214e-02 -4.95014026e-06 
 7.86617753e-10  7.86617753e-10  1.20000000e+00  3.45381658e-02 -3.77435246e-06 
 7.96617753e-10  7.96617753e-10  1.20000000e+00  2.59500908e-02 -2.85912884e-06 
 8.06617753e-10  8.06617753e-10  1.20000000e+00  1.94386068e-02 -2.15492838e-06 
 8.16617753e-10  8.16617753e-10  1.20000000e+00  1.45270267e-02 -1.61789165e-06 
 8.26617753e-10  8.26617753e-10  1.20000000e+00  1.08370305e-02 -1.21110878e-06 
 8.36617753e-10  8.36617753e-10  1.20000000e+00  8.07329819e-03 -9.04573860e-07 
 8.46617753e-10  8.46617753e-10  1.20000000e+00  6.00810849e-03 -6.74538124e-07 
 8.56617753e-10  8.56617753e-10  1.20000000e+00  4.46770239e-03 -5.02306053e-07 
 8.66617753e-10  8.66617753e-10  1.20000000e+00  3.32028846e-03 -3.73691858e-07 
 8.76617753e-10  8.76617753e-10  1.20000000e+00  2.46647554e-03 -2.77812729e-07 
