 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  7.21423693e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20017827e+00  2.61149274e-05  1.20003030e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20033250e+00  4.82648383e-05  1.20005421e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20060713e+00  8.55883843e-05  1.20009222e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20107852e+00  1.41883355e-04  1.20014577e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20191654e+00  2.28861762e-04  1.20022607e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20351200e+00  3.84334378e-04  1.20037017e+00 
 5.74704446e-12  5.74704446e-12  1.37929067e-02  1.20601862e+00  6.24001326e-04  1.20059079e+00 
 1.08411334e-11  1.08411334e-11  2.60187201e-02  1.21094963e+00  1.07969861e-03  1.20099794e+00 
 2.08411334e-11  2.08411334e-11  5.00187201e-02  1.22028032e+00  1.87783611e-03  1.20166682e+00 
 3.08411334e-11  3.08411334e-11  7.40187201e-02  1.22917726e+00  2.55970607e-03  1.20218376e+00 
 4.08411334e-11  4.08411334e-11  9.80187201e-02  1.23767794e+00  3.13909527e-03  1.20257136e+00 
 5.08411334e-11  5.08411334e-11  1.22018720e-01  1.24581678e+00  3.62890464e-03  1.20285029e+00 
 6.08411334e-11  6.08411334e-11  1.46018720e-01  1.25362319e+00  4.04058846e-03  1.20303851e+00 
 7.08411334e-11  7.08411334e-11  1.70018720e-01  1.26112255e+00  4.38421256e-03  1.20315150e+00 
 8.08411334e-11  8.08411334e-11  1.94018720e-01  1.26833730e+00  4.66862191e-03  1.20320251e+00 
 9.08411334e-11  9.08411334e-11  2.18018720e-01  1.27528870e+00  4.90168944e-03  1.20320298e+00 
 1.00841133e-10  1.00841133e-10  2.42018720e-01  1.28199744e+00  5.09045393e-03  1.20316276e+00 
 1.10841133e-10  1.10841133e-10  2.66018720e-01  1.28848279e+00  5.24110588e-03  1.20309027e+00 
 1.20841133e-10  1.20841133e-10  2.90018720e-01  1.29476250e+00  5.35906346e-03  1.20299262e+00 
 1.30841133e-10  1.30841133e-10  3.14018720e-01  1.30085175e+00  5.44893964e-03  1.20287572e+00 
 1.40841133e-10  1.40841133e-10  3.38018720e-01  1.30676246e+00  5.51456688e-03  1.20274435e+00 
 1.50841133e-10  1.50841133e-10  3.62018720e-01  1.31250324e+00  5.55906979e-03  1.20260233e+00 
 1.60841133e-10  1.60841133e-10  3.86018720e-01  1.31807974e+00  5.58497748e-03  1.20245268e+00 
 1.70841133e-10  1.70841133e-10  4.10018720e-01  1.32349540e+00  5.59435456e-03  1.20229780e+00 
 1.80841133e-10  1.80841133e-10  4.34018720e-01  1.32875219e+00  5.58892542e-03  1.20213960e+00 
 1.90841133e-10  1.90841133e-10  4.58018720e-01  1.33385130e+00  5.57017555e-03  1.20197966e+00 
 2.00841133e-10  2.00841133e-10  4.82018720e-01  1.33879369e+00  5.53942547e-03  1.20181929e+00 
 2.10841133e-10  2.10841133e-10  5.06018720e-01  1.34358044e+00  5.49788082e-03  1.20165963e+00 
 2.20841133e-10  2.20841133e-10  5.30018720e-01  1.34821293e+00  5.44666428e-03  1.20150166e+00 
 2.30841133e-10  2.30841133e-10  5.54018720e-01  1.35269301e+00  5.38683520e-03  1.20134623e+00 
 2.40841133e-10  2.40841133e-10  5.78018720e-01  1.35702303e+00  5.31940112e-03  1.20119410e+00 
 2.50841133e-10  2.50841133e-10  6.02018720e-01  1.36120592e+00  5.24532405e-03  1.20104594e+00 
 2.60841133e-10  2.60841133e-10  6.26018720e-01  1.36524512e+00  5.16552345e-03  1.20090232e+00 
 2.70841133e-10  2.70841133e-10  6.50018720e-01  1.36914458e+00  5.08087696e-03  1.20076377e+00 
 2.80841133e-10  2.80841133e-10  6.74018720e-01  1.37290875e+00  4.99221974e-03  1.20063071e+00 
