Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,2.8617,-0.190881,-0.189566,-2.48125,nan,nan,10
0.75,2.85855,-0.19102,-0.189615,-2.47791,nan,nan,10
0.7,2.85447,-0.191176,-0.18967,-2.47362,nan,nan,10
0.65,2.84755,-0.191351,-0.189731,-2.46647,nan,nan,10
0.6,2.83679,-0.191552,-0.1898,-2.45544,nan,nan,10
0.55,2.81798,-0.191782,-0.18988,-2.43632,nan,nan,10
0.5,2.78242,-0.192048,-0.189972,-2.4004,nan,nan,10
0.45,2.71444,-0.192359,-0.19008,-2.332,nan,nan,10
0.4,2.59515,-0.192725,-0.190208,-2.21221,nan,nan,10
0.35,2.42227,-0.193157,-0.190362,-2.03875,nan,nan,10
0.3,2.2248,-0.193672,-0.190549,-1.84058,nan,nan,10
0.25,2.03863,-0.194283,-0.190777,-1.65357,nan,nan,10
0.2,1.88078,-0.195009,-0.191057,-1.49472,nan,nan,10
0.15,1.7522,-0.195862,-0.191404,-1.36494,nan,nan,10
0.1,1.64804,-0.196855,-0.191836,-1.25935,nan,nan,10
0.05,1.56293,-0.197994,-0.192378,-1.17256,nan,nan,10
0,1.49249,-0.199297,-0.193062,-1.10014,nan,nan,10
-0.05,1.43345,-0.200799,-0.193931,-1.03872,nan,nan,10
-0.1,1.38346,-0.202579,-0.195043,-0.985836,nan,nan,10
-0.15,1.34084,-0.204754,-0.196473,-0.939615,nan,nan,10
-0.2,1.30446,-0.207487,-0.19832,-0.898654,nan,nan,10
-0.25,1.27356,-0.210985,-0.200715,-0.861859,nan,nan,10
-0.3,1.24769,-0.215509,-0.203825,-0.828354,nan,nan,10
-0.35,1.22667,-0.221385,-0.207861,-0.797419,nan,nan,10
-0.4,1.21055,-0.229019,-0.213094,-0.76844,nan,nan,10
-0.45,1.19965,-0.238911,-0.219857,-0.74088,nan,nan,10
-0.5,1.19449,-0.251672,-0.228558,-0.714255,nan,nan,10
-0.55,1.19583,-0.268024,-0.239682,-0.688127,nan,nan,10
-0.6,1.20468,-0.28879,-0.253781,-0.66211,nan,nan,10
-0.65,1.22219,-0.31486,-0.271452,-0.635876,nan,nan,10
-0.7,1.24958,-0.347109,-0.293283,-0.609189,nan,nan,10
-0.75,1.28797,-0.386271,-0.319768,-0.581935,nan,nan,10
-0.8,1.33811,-0.432766,-0.351187,-0.554157,nan,nan,10
-0.85,1.40006,-0.486502,-0.387472,-0.526084,nan,nan,10
-0.9,1.47292,-0.546707,-0.428089,-0.498124,nan,nan,10
-0.95,1.5547,-0.611869,-0.471997,-0.470833,nan,nan,10
-1,1.6424,-0.679836,-0.517719,-0.444841,nan,nan,10
-1.05,1.73238,-0.748086,-0.563539,-0.420751,nan,nan,10
-1.1,1.82092,-0.814095,-0.607766,-0.399056,nan,nan,10
-1.15,1.90475,-0.875696,-0.648986,-0.380063,nan,nan,10
-1.2,1.98143,-0.931348,-0.686203,-0.363881,nan,nan,10
