Vg,Qg_C
-1.2,0
-1.15,9.715450000000009e-16
-1.1,1.902962499999998e-15
-1.05,2.791287499999999e-15
-1,3.634982499999999e-15
-0.95,4.4342575e-15
-0.9,5.191162499999999e-15
-0.85,5.9094075e-15
-0.8,6.593949999999999e-15
-0.75,7.25047e-15
-0.7,7.8848575e-15
-0.65,8.502799999999999e-15
-0.6,9.1095175e-15
-0.55,9.709645e-15
-0.5,1.0307225e-14
-0.45,1.090576e-14
-0.4,1.150831e-14
-0.35,1.2117615e-14
-0.3,1.2736205e-14
-0.25,1.33665175e-14
-0.2,1.40110225e-14
-0.15,1.46723475e-14
-0.1,1.53534225e-14
-0.05,1.605765e-14
0,1.6789135e-14
0.05,1.755299e-14
0.1,1.83557325e-14
0.15,1.92057925e-14
0.2,2.01140375e-14
0.25,2.109389e-14
0.3,2.21597475e-14
0.35,2.3321515e-14
0.4,2.457587e-14
0.45,2.59032675e-14
0.5,2.72774825e-14
0.55,2.867758250000001e-14
0.6,3.0091275e-14
0.65,3.151236000000001e-14
0.7,3.2937865e-14
0.75,3.436612e-14
0.8,3.57961825e-14
