 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362998e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20027263e+00 -6.96010502e-05 -3.48004719e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20053076e+00 -7.36866148e-05 -1.06444304e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20102664e+00 -7.83053041e-05 -2.58436223e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20197312e+00 -8.15965520e-05 -5.78239935e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20379946e+00 -8.31889664e-05 -1.23738201e-16 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20735989e+00 -8.38752963e-05 -2.57389611e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21428050e+00 -8.48199667e-05 -5.27302032e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22742546e+00 -8.71024681e-05 -1.07745382e-15 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.24629928e+00 -9.03791700e-05 -1.96486201e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.26340832e+00 -9.30275207e-05 -2.88189547e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.27901604e+00 -9.50325635e-05 -3.82219589e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.29335414e+00 -9.64157953e-05 -4.77943768e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.30662234e+00 -9.72062759e-05 -5.74754804e-15 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.31899279e+00 -9.74374380e-05 -6.72076661e-15 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.33061519e+00 -9.71475956e-05 -7.69369178e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.34162179e+00 -9.63814847e-05 -8.66133718e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.35213178e+00 -9.51926985e-05 -9.61920809e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.36225515e+00 -9.36458018e-05 -1.05634006e-14 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.37209529e+00 -9.18166916e-05 -1.14907131e-14 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.38175062e+00 -8.97942728e-05 -1.23987679e-14 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.39131225e+00 -8.76564390e-05 -1.32860214e-14 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.40086293e+00 -8.54969216e-05 -1.41517882e-14 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.41047313e+00 -8.33929515e-05 -1.49962376e-14 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.42019769e+00 -8.14082928e-05 -1.58202438e-14 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.43007450e+00 -7.95877551e-05 -1.66252241e-14 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.44012573e+00 -7.79553053e-05 -1.74129394e-14 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.45036059e+00 -7.65170684e-05 -1.81853012e-14 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.46077871e+00 -7.52672516e-05 -1.89442228e-14 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.47137308e+00 -7.41938241e-05 -1.96915282e-14 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.48213238e+00 -7.32824379e-05 -2.04289095e-14 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.49304272e+00 -7.25186412e-05 -2.11579149e-14 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.50408883e+00 -7.18889475e-05 -2.18799529e-14 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.51525419e+00 -7.13812233e-05 -2.25963037e-14 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.52649174e+00 -7.09822769e-05 -2.33081212e-14 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.53772844e+00 -7.06692432e-05 -2.40163788e-14 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.54888345e+00 -7.04218627e-05 -2.47218344e-14 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.55987364e+00 -7.02247557e-05 -2.54250674e-14 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.57061516e+00 -7.00642078e-05 -2.61265123e-14 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.58102361e+00 -6.99281265e-05 -2.68264739e-14 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.59101353e+00 -6.98056285e-05 -2.75251427e-14 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.60049770e+00 -6.96865190e-05 -2.82226035e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.60938625e+00 -6.95607323e-05 -2.89188397e-14 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.61758551e+00 -6.94177233e-05 -2.96137320e-14 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.62499672e+00 -6.92458012e-05 -3.03070496e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.63151430e+00 -6.90314053e-05 -3.09984356e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.63702379e+00 -6.87583322e-05 -3.16873843e-14 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.64139912e+00 -6.84069272e-05 -3.23732106e-14 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.64449899e+00 -6.79532531e-05 -3.30550115e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.64616205e+00 -6.73682383e-05 -3.37316190e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.64620036e+00 -6.66167823e-05 -3.44015441e-14 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.64439032e+00 -6.56567731e-05 -3.50629119e-14 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.64045471e+00 -6.44312041e-05 -3.57133518e-14 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.63405827e+00 -6.28915384e-05 -3.63499655e-14 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.62477535e+00 -6.09619599e-05 -3.69692330e-14 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.61205957e+00 -5.85616017e-05 -3.75668508e-14 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.59784923e+00 -5.60204315e-05 -3.80595535e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.58001506e+00 -5.30307312e-05 -3.85284735e-14 
 5.00746512e-10  5.00746512e-10  1.20000000e+00  1.57719768e+00 -1.44651991e-06 -3.85488075e-14 
 5.02239536e-10  5.02239536e-10  1.20000000e+00  1.57187638e+00  2.46278374e-05 -3.85315023e-14 
 5.05225585e-10  5.05225585e-10  1.20000000e+00  1.56140798e+00  2.88958830e-05 -3.84515901e-14 
 5.09414691e-10  5.09414691e-10  1.20000000e+00  1.54635681e+00  2.59673946e-05 -3.83366761e-14 
 5.15398203e-10  5.15398203e-10  1.20000000e+00  1.52390805e+00  2.57204086e-05 -3.81820388e-14 
 5.25398203e-10  5.25398203e-10  1.20000000e+00  1.48383492e+00  2.75349429e-05 -3.79157620e-14 
 5.35398203e-10  5.35398203e-10  1.20000000e+00  1.44045413e+00  2.94055708e-05 -3.76310595e-14 
 5.45398203e-10  5.45398203e-10  1.20000000e+00  1.39373894e+00  3.10818853e-05 -3.73286222e-14 
 5.55398203e-10  5.55398203e-10  1.20000000e+00  1.34381781e+00  3.25286491e-05 -3.70105695e-14 
 5.65398203e-10  5.65398203e-10  1.20000000e+00  1.29094841e+00  3.37609084e-05 -3.66791217e-14 
 5.75398203e-10  5.75398203e-10  1.20000000e+00  1.23530852e+00  3.53362981e-05 -3.63336357e-14 
 5.85398203e-10  5.85398203e-10  1.20000000e+00  1.17832051e+00  3.78531303e-05 -3.59676885e-14 
