 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34654982e-14 
 1.00000000e-13  1.00000000e-13 -6.92158001e-05 
 2.00000000e-13  2.00000000e-13 -7.31730644e-05 
 4.00000000e-13  4.00000000e-13 -7.76916637e-05 
 8.00000000e-13  8.00000000e-13 -8.09664666e-05 
 1.60000000e-12  1.60000000e-12 -8.24823546e-05 
 3.20000000e-12  3.20000000e-12 -8.28179539e-05 
 5.74704446e-12  5.74704446e-12 -8.29038038e-05 
 1.08411334e-11  1.08411334e-11 -8.35653192e-05 
 2.08411334e-11  2.08411334e-11 -8.47801426e-05 
 3.08411334e-11  3.08411334e-11 -8.54393857e-05 
 4.08411334e-11  4.08411334e-11 -8.54713443e-05 
 5.08411334e-11  5.08411334e-11 -8.49062804e-05 
 6.08411334e-11  6.08411334e-11 -8.38119617e-05 
 7.08411334e-11  7.08411334e-11 -8.23148599e-05 
 8.08411334e-11  8.08411334e-11 -8.05581771e-05 
 9.08411334e-11  9.08411334e-11 -7.86981291e-05 
 1.00841133e-10  1.00841133e-10 -7.68478294e-05 
 1.10841133e-10  1.10841133e-10 -7.51167601e-05 
 1.20841133e-10  1.20841133e-10 -7.35636486e-05 
 1.30841133e-10  1.30841133e-10 -7.22122609e-05 
 1.40841133e-10  1.40841133e-10 -7.10608966e-05 
 1.50841133e-10  1.50841133e-10 -7.00945610e-05 
 1.60841133e-10  1.60841133e-10 -6.92938307e-05 
 1.70841133e-10  1.70841133e-10 -6.86394960e-05 
 1.80841133e-10  1.80841133e-10 -6.81143931e-05 
 1.90841133e-10  1.90841133e-10 -6.77038379e-05 
 2.00841133e-10  2.00841133e-10 -6.73954931e-05 
 2.10841133e-10  2.10841133e-10 -6.71790608e-05 
 2.20841133e-10  2.20841133e-10 -6.70459607e-05 
 2.30841133e-10  2.30841133e-10 -6.69890482e-05 
 2.40841133e-10  2.40841133e-10 -6.70023842e-05 
 2.50841133e-10  2.50841133e-10 -6.70810529e-05 
 2.60841133e-10  2.60841133e-10 -6.72210204e-05 
 2.70841133e-10  2.70841133e-10 -6.74190267e-05 
 2.80841133e-10  2.80841133e-10 -6.76725024e-05 
 2.90841133e-10  2.90841133e-10 -6.79795084e-05 
 3.00841133e-10  3.00841133e-10 -6.83288399e-05 
 3.10841133e-10  3.10841133e-10 -6.86943774e-05 
 3.20841133e-10  3.20841133e-10 -6.90563137e-05 
 3.30841133e-10  3.30841133e-10 -6.94026776e-05 
 3.40841133e-10  3.40841133e-10 -6.97204866e-05 
 3.50841133e-10  3.50841133e-10 -6.99958236e-05 
 3.60841133e-10  3.60841133e-10 -7.02133300e-05 
 3.70841133e-10  3.70841133e-10 -7.03554210e-05 
 3.80841133e-10  3.80841133e-10 -7.04014022e-05 
 3.90841133e-10  3.90841133e-10 -7.03264896e-05 
 4.00841133e-10  4.00841133e-10 -7.01007234e-05 
 4.10841133e-10  4.10841133e-10 -6.96877691e-05 
 4.20841133e-10  4.20841133e-10 -6.90436095e-05 
 4.30841133e-10  4.30841133e-10 -6.81077198e-05 
 4.40841133e-10  4.40841133e-10 -6.68286958e-05 
 4.50841133e-10  4.50841133e-10 -6.51261991e-05 
 4.60841133e-10  4.60841133e-10 -6.29167462e-05 
 4.70841133e-10  4.70841133e-10 -6.01158772e-05 
 4.80841133e-10  4.80841133e-10 -5.66614532e-05 
 4.90841133e-10  4.90841133e-10 -5.25639382e-05 
 5.00000000e-10  5.00000000e-10 -4.83686869e-05 
 5.00848131e-10  5.00848131e-10  6.76752172e-06 
 5.02544392e-10  5.02544392e-10  3.59095259e-05 
 5.05936914e-10  5.05936914e-10  4.05733374e-05 
 5.09696841e-10  5.09696841e-10  3.71262772e-05 
 5.16617753e-10  5.16617753e-10  3.64340479e-05 
 5.26617753e-10  5.26617753e-10  3.75009215e-05 
 5.36617753e-10  5.36617753e-10  3.80871330e-05 
 5.46617753e-10  5.46617753e-10  3.82525988e-05 
 5.56617753e-10  5.56617753e-10  3.82568014e-05 
 5.66617753e-10  5.66617753e-10  3.88318384e-05 
 5.76617753e-10  5.76617753e-10  3.77473408e-05 
 5.86617753e-10  5.86617753e-10  3.80194078e-05 
 5.96617753e-10  5.96617753e-10  3.75709322e-05 
 6.06617753e-10  6.06617753e-10  3.72744768e-05 
 6.16617753e-10  6.16617753e-10  3.69758016e-05 
 6.26617753e-10  6.26617753e-10  3.66784530e-05 
 6.36617753e-10  6.36617753e-10  3.63835667e-05 
 6.46617753e-10  6.46617753e-10  3.60915908e-05 
 6.56617753e-10  6.56617753e-10  3.58029663e-05 
 6.66617753e-10  6.66617753e-10  3.55180274e-05 
 6.76617753e-10  6.76617753e-10  3.49438324e-05 
 6.86617753e-10  6.86617753e-10  3.32078948e-05 
 6.96617753e-10  6.96617753e-10  3.04253805e-05 
 7.06617753e-10  7.06617753e-10  2.69392445e-05 
 7.16617753e-10  7.16617753e-10  2.31308329e-05 
 7.26617753e-10  7.26617753e-10  1.93283798e-05 
 7.36617753e-10  7.36617753e-10  1.57772567e-05 
 7.46617753e-10  7.46617753e-10  1.26270423e-05 
 7.56617753e-10  7.56617753e-10  9.94250903e-06 
 7.66617753e-10  7.66617753e-10  7.72582978e-06 
 7.76617753e-10  7.76617753e-10  5.94016832e-06 
 7.86617753e-10  7.86617753e-10  4.52922296e-06 
 7.96617753e-10  7.96617753e-10  3.43095461e-06 
 8.06617753e-10  8.06617753e-10  2.58591405e-06 
 8.16617753e-10  8.16617753e-10  1.94146998e-06 
 8.26617753e-10  8.26617753e-10  1.45333054e-06 
 8.36617753e-10  8.36617753e-10  1.08548863e-06 
 8.46617753e-10  8.46617753e-10  8.09445749e-07 
 8.56617753e-10  8.56617753e-10  6.02767263e-07 
 8.66617753e-10  8.66617753e-10  4.48430229e-07 
 8.76617753e-10  8.76617753e-10  3.33375275e-07 
 8.86617753e-10  8.86617753e-10  2.47709697e-07 
 8.96617753e-10  8.96617753e-10  1.83984794e-07 
 9.06617753e-10  9.06617753e-10  1.36613553e-07 
 9.16617753e-10  9.16617753e-10  1.01417090e-07 
 9.26617753e-10  9.26617753e-10  7.52762996e-08 
 9.36617753e-10  9.36617753e-10  5.58667221e-08 
 9.46617753e-10  9.46617753e-10  4.14580963e-08 
 9.56617753e-10  9.56617753e-10  3.07635705e-08 
 9.66617753e-10  9.66617753e-10  2.28266803e-08 
 9.76617753e-10  9.76617753e-10  1.69368606e-08 
 9.86617753e-10  9.86617753e-10  1.25664122e-08 
 9.93308876e-10  9.93308876e-10  1.03140377e-08 
 1.00000000e-09  1.00000000e-09  8.47672336e-09 
 1.00100000e-09  1.00100000e-09  8.23995444e-09 
 1.00300000e-09  1.00300000e-09  7.78219653e-09 
 1.00661140e-09  1.00661140e-09  7.01557897e-09 
 1.01383421e-09  1.01383421e-09  5.69329477e-09 
 1.02383421e-09  1.02383421e-09  4.24842791e-09 
 1.03383421e-09  1.03383421e-09  3.16119113e-09 
 1.04383421e-09  1.04383421e-09  2.34879654e-09 
 1.05383421e-09  1.05383421e-09  1.74389980e-09 
 1.06383421e-09  1.06383421e-09  1.29430226e-09 
 1.07383421e-09  1.07383421e-09  9.60433669e-10 
 1.08383421e-09  1.08383421e-09  7.12618380e-10 
 1.09383421e-09  1.09383421e-09  5.28719358e-10 
 1.10383421e-09  1.10383421e-09  3.92267563e-10 
 1.11383421e-09  1.11383421e-09  2.91027612e-10 
 1.12383421e-09  1.12383421e-09  2.15915239e-10 
 1.13383421e-09  1.13383421e-09  1.60188427e-10 
 1.14383421e-09  1.14383421e-09  1.18844424e-10 
 1.15383421e-09  1.15383421e-09  8.81711701e-11 
 1.16383421e-09  1.16383421e-09  6.54147068e-11 
 1.17383421e-09  1.17383421e-09  4.85316374e-11 
 1.18383421e-09  1.18383421e-09  3.60061285e-11 
 1.19383421e-09  1.19383421e-09  2.67134638e-11 
 1.20383421e-09  1.20383421e-09  1.98192709e-11 
 1.21383421e-09  1.21383421e-09  1.47044432e-11 
 1.22383421e-09  1.22383421e-09  1.09097634e-11 
 1.23383421e-09  1.23383421e-09  8.09448627e-12 
 1.24383421e-09  1.24383421e-09  6.00586755e-12 
 1.25383421e-09  1.25383421e-09  4.45628172e-12 
 1.26383421e-09  1.26383421e-09  3.30667711e-12 
 1.27383421e-09  1.27383421e-09  2.45379851e-12 
 1.28383421e-09  1.28383421e-09  1.82099035e-12 
 1.29383421e-09  1.29383421e-09  1.35155615e-12 
 1.30383421e-09  1.30383421e-09  1.00327540e-12 
 1.31383421e-09  1.31383421e-09  7.44893824e-13 
 1.32383421e-09  1.32383421e-09  5.53242401e-13 
 1.33383421e-09  1.33383421e-09  4.10968292e-13 
 1.34383421e-09  1.34383421e-09  3.05469041e-13 
 1.35383421e-09  1.35383421e-09  2.27193925e-13 
 1.36383421e-09  1.36383421e-09  1.69106887e-13 
 1.37383421e-09  1.37383421e-09  1.26007903e-13 
 1.38383421e-09  1.38383421e-09  9.40333863e-14 
 1.39383421e-09  1.39383421e-09  7.03189531e-14 
 1.40383421e-09  1.40383421e-09  5.27454589e-14 
 1.41383421e-09  1.41383421e-09  3.96975246e-14 
 1.42383421e-09  1.42383421e-09  3.00052493e-14 
 1.43383421e-09  1.43383421e-09  2.28151464e-14 
 1.44383421e-09  1.44383421e-09  1.74610803e-14 
 1.45383421e-09  1.45383421e-09  1.35475326e-14 
 1.46383421e-09  1.46383421e-09  1.06082085e-14 
 1.47383421e-09  1.47383421e-09  8.40163390e-15 
 1.48383421e-09  1.48383421e-09  6.78625467e-15 
 1.49383421e-09  1.49383421e-09  5.60802698e-15 
 1.50383421e-09  1.50383421e-09  4.71707041e-15 
 1.51383421e-09  1.51383421e-09  4.10089470e-15 
 1.52383421e-09  1.52383421e-09  3.57214955e-15 
 1.53383421e-09  1.53383421e-09  3.19744822e-15 
 1.54383421e-09  1.54383421e-09  2.93932058e-15 
 1.55383421e-09  1.55383421e-09  2.71033650e-15 
 1.56383421e-09  1.56383421e-09  2.60625266e-15 
 1.57383421e-09  1.57383421e-09  2.44388222e-15 
 1.58383421e-09  1.58383421e-09  2.38975861e-15 
 1.59383421e-09  1.59383421e-09  2.34396173e-15 
 1.60383421e-09  1.60383421e-09  2.28983822e-15 
 1.61383421e-09  1.61383421e-09  2.27318478e-15 
 1.62383421e-09  1.62383421e-09  2.23571468e-15 
 1.63383421e-09  1.63383421e-09  2.21489795e-15 
 1.64383421e-09  1.64383421e-09  2.19408123e-15 
 1.65383421e-09  1.65383421e-09  2.20240787e-15 
 1.66383421e-09  1.66383421e-09  2.19408117e-15 
 1.67383421e-09  1.67383421e-09  2.18159115e-15 
 1.68383421e-09  1.68383421e-09  2.18159114e-15 
 1.69383421e-09  1.69383421e-09  2.18159113e-15 
 1.70383421e-09  1.70383421e-09  2.17742779e-15 
 1.71383421e-09  1.71383421e-09  2.18159112e-15 
 1.72383421e-09  1.72383421e-09  2.17742778e-15 
 1.73383421e-09  1.73383421e-09  2.18159111e-15 
 1.74383421e-09  1.74383421e-09  2.15244775e-15 
 1.75383421e-09  1.75383421e-09  2.15244775e-15 
 1.76383421e-09  1.76383421e-09  2.17742777e-15 
 1.77383421e-09  1.77383421e-09  2.17742777e-15 
 1.78383421e-09  1.78383421e-09  2.17742777e-15 
 1.79383421e-09  1.79383421e-09  2.17742777e-15 
 1.80383421e-09  1.80383421e-09  2.15244775e-15 
 1.81383421e-09  1.81383421e-09  2.15244775e-15 
 1.82383421e-09  1.82383421e-09  2.15244775e-15 
 1.83383421e-09  1.83383421e-09  2.15244775e-15 
 1.84383421e-09  1.84383421e-09  2.15244775e-15 
 1.85383421e-09  1.85383421e-09  2.15244775e-15 
 1.86383421e-09  1.86383421e-09  2.15244775e-15 
 1.87383421e-09  1.87383421e-09  2.15244775e-15 
 1.88383421e-09  1.88383421e-09  2.15244775e-15 
 1.89383421e-09  1.89383421e-09  2.15244775e-15 
 1.90383421e-09  1.90383421e-09  2.15244775e-15 
 1.91383421e-09  1.91383421e-09  2.15244775e-15 
 1.92383421e-09  1.92383421e-09  2.15244775e-15 
 1.93383421e-09  1.93383421e-09  2.15244775e-15 
 1.94383421e-09  1.94383421e-09  2.15244775e-15 
 1.95383421e-09  1.95383421e-09  2.15244775e-15 
 1.96383421e-09  1.96383421e-09  2.15244775e-15 
 1.97383421e-09  1.97383421e-09  2.15244775e-15 
 1.98383421e-09  1.98383421e-09  2.15244775e-15 
 1.99383421e-09  1.99383421e-09  2.15244775e-15 
 2.00383421e-09  2.00383421e-09  2.15244775e-15 
 2.01383421e-09  2.01383421e-09  2.15244775e-15 
 2.02383421e-09  2.02383421e-09  2.15244775e-15 
 2.03383421e-09  2.03383421e-09  2.15244775e-15 
 2.04383421e-09  2.04383421e-09  2.15244775e-15 
 2.05383421e-09  2.05383421e-09  2.15244775e-15 
 2.06383421e-09  2.06383421e-09  2.15244775e-15 
 2.07383421e-09  2.07383421e-09  2.15244775e-15 
 2.08383421e-09  2.08383421e-09  2.15244775e-15 
 2.09383421e-09  2.09383421e-09  2.15244775e-15 
 2.10383421e-09  2.10383421e-09  2.15244775e-15 
 2.11383421e-09  2.11383421e-09  2.15244775e-15 
 2.12383421e-09  2.12383421e-09  2.15244775e-15 
 2.13383421e-09  2.13383421e-09  2.15244775e-15 
 2.14383421e-09  2.14383421e-09  2.15244775e-15 
 2.15383421e-09  2.15383421e-09  2.15244775e-15 
 2.16383421e-09  2.16383421e-09  2.15244775e-15 
 2.17383421e-09  2.17383421e-09  2.15244775e-15 
 2.18383421e-09  2.18383421e-09  2.15244775e-15 
 2.19383421e-09  2.19383421e-09  2.15244775e-15 
 2.20383421e-09  2.20383421e-09  2.15244775e-15 
 2.21383421e-09  2.21383421e-09  2.15244775e-15 
 2.22383421e-09  2.22383421e-09  2.15244775e-15 
 2.23383421e-09  2.23383421e-09  2.15244775e-15 
 2.24383421e-09  2.24383421e-09  2.15244775e-15 
 2.25383421e-09  2.25383421e-09  2.15244775e-15 
 2.26383421e-09  2.26383421e-09  2.15244775e-15 
 2.27383421e-09  2.27383421e-09  2.15244775e-15 
 2.28383421e-09  2.28383421e-09  2.15244775e-15 
 2.29383421e-09  2.29383421e-09  2.15244775e-15 
 2.30383421e-09  2.30383421e-09  2.15244775e-15 
 2.31383421e-09  2.31383421e-09  2.15244775e-15 
 2.32383421e-09  2.32383421e-09  2.15244775e-15 
 2.33383421e-09  2.33383421e-09  2.15244775e-15 
 2.34383421e-09  2.34383421e-09  2.15244775e-15 
 2.35383421e-09  2.35383421e-09  2.15244775e-15 
 2.36383421e-09  2.36383421e-09  2.15244775e-15 
 2.37383421e-09  2.37383421e-09  2.15244775e-15 
 2.38383421e-09  2.38383421e-09  2.15244775e-15 
 2.39383421e-09  2.39383421e-09  2.15244775e-15 
 2.40383421e-09  2.40383421e-09  2.15244775e-15 
 2.41383421e-09  2.41383421e-09  2.15244775e-15 
 2.42383421e-09  2.42383421e-09  2.15244775e-15 
 2.43383421e-09  2.43383421e-09  2.15244775e-15 
 2.44383421e-09  2.44383421e-09  2.15244775e-15 
 2.45383421e-09  2.45383421e-09  2.15244775e-15 
 2.46383421e-09  2.46383421e-09  2.15244775e-15 
 2.47383421e-09  2.47383421e-09  2.15244775e-15 
 2.48383421e-09  2.48383421e-09  2.15244775e-15 
 2.49383421e-09  2.49383421e-09  2.15244775e-15 
 2.50383421e-09  2.50383421e-09  2.15244775e-15 
 2.51383421e-09  2.51383421e-09  2.15244775e-15 
 2.52383421e-09  2.52383421e-09  2.15244775e-15 
 2.53383421e-09  2.53383421e-09  2.15244775e-15 
 2.54383421e-09  2.54383421e-09  2.15244775e-15 
 2.55383421e-09  2.55383421e-09  2.15244775e-15 
 2.56383421e-09  2.56383421e-09  2.15244775e-15 
 2.57383421e-09  2.57383421e-09  2.15244775e-15 
 2.58383421e-09  2.58383421e-09  2.15244775e-15 
 2.59383421e-09  2.59383421e-09  2.15244775e-15 
 2.60383421e-09  2.60383421e-09  2.15244775e-15 
 2.61383421e-09  2.61383421e-09  2.15244775e-15 
 2.62383421e-09  2.62383421e-09  2.15244775e-15 
 2.63383421e-09  2.63383421e-09  2.15244775e-15 
 2.64383421e-09  2.64383421e-09  2.15244775e-15 
 2.65383421e-09  2.65383421e-09  2.15244775e-15 
 2.66383421e-09  2.66383421e-09  2.15244775e-15 
 2.67383421e-09  2.67383421e-09  2.15244775e-15 
 2.68383421e-09  2.68383421e-09  2.15244775e-15 
 2.69383421e-09  2.69383421e-09  2.15244775e-15 
 2.70383421e-09  2.70383421e-09  2.15244775e-15 
 2.71383421e-09  2.71383421e-09  2.15244775e-15 
 2.72383421e-09  2.72383421e-09  2.15244775e-15 
 2.73383421e-09  2.73383421e-09  2.15244775e-15 
 2.74383421e-09  2.74383421e-09  2.15244775e-15 
 2.75383421e-09  2.75383421e-09  2.15244775e-15 
 2.76383421e-09  2.76383421e-09  2.15244775e-15 
 2.77383421e-09  2.77383421e-09  2.15244775e-15 
 2.78383421e-09  2.78383421e-09  2.15244775e-15 
 2.79383421e-09  2.79383421e-09  2.15244775e-15 
 2.80383421e-09  2.80383421e-09  2.15244775e-15 
 2.81383421e-09  2.81383421e-09  2.15244775e-15 
 2.82383421e-09  2.82383421e-09  2.15244775e-15 
 2.83383421e-09  2.83383421e-09  2.15244775e-15 
 2.84383421e-09  2.84383421e-09  2.15244775e-15 
 2.85383421e-09  2.85383421e-09  2.15244775e-15 
 2.86383421e-09  2.86383421e-09  2.15244775e-15 
 2.87383421e-09  2.87383421e-09  2.15244775e-15 
 2.88383421e-09  2.88383421e-09  2.15244775e-15 
 2.89383421e-09  2.89383421e-09  2.15244775e-15 
 2.90383421e-09  2.90383421e-09  2.15244775e-15 
 2.91383421e-09  2.91383421e-09  2.15244775e-15 
 2.92383421e-09  2.92383421e-09  2.15244775e-15 
 2.93383421e-09  2.93383421e-09  2.15244775e-15 
 2.94383421e-09  2.94383421e-09  2.15244775e-15 
 2.95383421e-09  2.95383421e-09  2.15244775e-15 
 2.96383421e-09  2.96383421e-09  2.15244775e-15 
 2.97383421e-09  2.97383421e-09  2.15244775e-15 
 2.98383421e-09  2.98383421e-09  2.15244775e-15 
 2.99383421e-09  2.99383421e-09  2.15244775e-15 
 3.00383421e-09  3.00383421e-09  2.15244775e-15 
 3.01383421e-09  3.01383421e-09  2.15244775e-15 
 3.02383421e-09  3.02383421e-09  2.15244775e-15 
 3.03383421e-09  3.03383421e-09  2.15244775e-15 
 3.04383421e-09  3.04383421e-09  2.15244775e-15 
 3.05383421e-09  3.05383421e-09  2.15244775e-15 
 3.06383421e-09  3.06383421e-09  2.15244775e-15 
 3.07383421e-09  3.07383421e-09  2.15244775e-15 
 3.08383421e-09  3.08383421e-09  2.15244775e-15 
 3.09383421e-09  3.09383421e-09  2.15244775e-15 
 3.10383421e-09  3.10383421e-09  2.15244775e-15 
 3.11383421e-09  3.11383421e-09  2.15244775e-15 
 3.12383421e-09  3.12383421e-09  2.15244775e-15 
 3.13383421e-09  3.13383421e-09  2.15244775e-15 
 3.14383421e-09  3.14383421e-09  2.15244775e-15 
