Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 2.8617E-14 2.8617E-14 2.8617E-14 2.8617E-14 -2.48125E-14 -1.90881E-15 -1.89566E-15
0.75 2.85855E-14 2.85855E-14 2.85855E-14 2.85855E-14 -2.47791E-14 -1.9102E-15 -1.89615E-15
0.7 2.85447E-14 2.85447E-14 2.85447E-14 2.85447E-14 -2.47362E-14 -1.91176E-15 -1.8967E-15
0.65 2.84755E-14 2.84755E-14 2.84755E-14 2.84755E-14 -2.46647E-14 -1.91351E-15 -1.89731E-15
0.6 2.83679E-14 2.83679E-14 2.83679E-14 2.83679E-14 -2.45544E-14 -1.91552E-15 -1.898E-15
0.55 2.81798E-14 2.81798E-14 2.81798E-14 2.81798E-14 -2.43632E-14 -1.91782E-15 -1.8988E-15
0.5 2.78242E-14 2.78242E-14 2.78242E-14 2.78242E-14 -2.4004E-14 -1.92048E-15 -1.89972E-15
0.45 2.71444E-14 2.71444E-14 2.71444E-14 2.71444E-14 -2.332E-14 -1.92359E-15 -1.9008E-15
0.4 2.59515E-14 2.59515E-14 2.59515E-14 2.59515E-14 -2.21221E-14 -1.92725E-15 -1.90208E-15
0.35 2.42227E-14 2.42227E-14 2.42227E-14 2.42227E-14 -2.03875E-14 -1.93157E-15 -1.90362E-15
0.3 2.2248E-14 2.2248E-14 2.2248E-14 2.2248E-14 -1.84058E-14 -1.93672E-15 -1.90549E-15
0.25 2.03863E-14 2.03863E-14 2.03863E-14 2.03863E-14 -1.65357E-14 -1.94283E-15 -1.90777E-15
0.2 1.88078E-14 1.88078E-14 1.88078E-14 1.88078E-14 -1.49472E-14 -1.95009E-15 -1.91057E-15
0.15 1.7522E-14 1.7522E-14 1.7522E-14 1.7522E-14 -1.36494E-14 -1.95862E-15 -1.91404E-15
0.1 1.64804E-14 1.64804E-14 1.64804E-14 1.64804E-14 -1.25935E-14 -1.96855E-15 -1.91836E-15
0.05 1.56293E-14 1.56293E-14 1.56293E-14 1.56293E-14 -1.17256E-14 -1.97994E-15 -1.92378E-15
0 1.49249E-14 1.49249E-14 1.49249E-14 1.49249E-14 -1.10014E-14 -1.99297E-15 -1.93062E-15
-0.05 1.43345E-14 1.43345E-14 1.43345E-14 1.43345E-14 -1.03872E-14 -2.00799E-15 -1.93931E-15
-0.1 1.38346E-14 1.38346E-14 1.38346E-14 1.38346E-14 -9.85836E-15 -2.02579E-15 -1.95043E-15
-0.15 1.34084E-14 1.34084E-14 1.34084E-14 1.34084E-14 -9.39615E-15 -2.04754E-15 -1.96473E-15
-0.2 1.30446E-14 1.30446E-14 1.30446E-14 1.30446E-14 -8.98654E-15 -2.07487E-15 -1.9832E-15
-0.25 1.27356E-14 1.27356E-14 1.27356E-14 1.27356E-14 -8.61859E-15 -2.10985E-15 -2.00715E-15
-0.3 1.24769E-14 1.24769E-14 1.24769E-14 1.24769E-14 -8.28354E-15 -2.15509E-15 -2.03825E-15
-0.35 1.22667E-14 1.22667E-14 1.22667E-14 1.22667E-14 -7.97419E-15 -2.21385E-15 -2.07861E-15
-0.4 1.21055E-14 1.21055E-14 1.21055E-14 1.21055E-14 -7.6844E-15 -2.29019E-15 -2.13094E-15
-0.45 1.19965E-14 1.19965E-14 1.19965E-14 1.19965E-14 -7.4088E-15 -2.38911E-15 -2.19857E-15
-0.5 1.19449E-14 1.19449E-14 1.19449E-14 1.19449E-14 -7.14255E-15 -2.51672E-15 -2.28558E-15
-0.55 1.19583E-14 1.19583E-14 1.19583E-14 1.19583E-14 -6.88127E-15 -2.68024E-15 -2.39682E-15
-0.6 1.20468E-14 1.20468E-14 1.20468E-14 1.20468E-14 -6.6211E-15 -2.8879E-15 -2.53781E-15
-0.65 1.22219E-14 1.22219E-14 1.22219E-14 1.22219E-14 -6.35876E-15 -3.1486E-15 -2.71452E-15
-0.7 1.24958E-14 1.24958E-14 1.24958E-14 1.24958E-14 -6.09189E-15 -3.47109E-15 -2.93283E-15
-0.75 1.28797E-14 1.28797E-14 1.28797E-14 1.28797E-14 -5.81935E-15 -3.86271E-15 -3.19768E-15
-0.8 1.33811E-14 1.33811E-14 1.33811E-14 1.33811E-14 -5.54157E-15 -4.32766E-15 -3.51187E-15
-0.85 1.40006E-14 1.40006E-14 1.40006E-14 1.40006E-14 -5.26084E-15 -4.86502E-15 -3.87472E-15
-0.9 1.47292E-14 1.47292E-14 1.47292E-14 1.47292E-14 -4.98124E-15 -5.46707E-15 -4.28089E-15
-0.95 1.5547E-14 1.5547E-14 1.5547E-14 1.5547E-14 -4.70833E-15 -6.11869E-15 -4.71997E-15
-1 1.6424E-14 1.6424E-14 1.6424E-14 1.6424E-14 -4.44841E-15 -6.79836E-15 -5.17719E-15
-1.05 1.73238E-14 1.73238E-14 1.73238E-14 1.73238E-14 -4.20751E-15 -7.48086E-15 -5.63539E-15
-1.1 1.82092E-14 1.82092E-14 1.82092E-14 1.82092E-14 -3.99056E-15 -8.14095E-15 -6.07766E-15
-1.15 1.90475E-14 1.90475E-14 1.90475E-14 1.90475E-14 -3.80063E-15 -8.75696E-15 -6.48986E-15
-1.2 1.98143E-14 1.98143E-14 1.98143E-14 1.98143E-14 -3.63881E-15 -9.31348E-15 -6.86203E-15
