Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 2.8617E-14 -1.89566E-15 -1.90881E-15 -2.48125E-14 -1.8953E-15 3.90161E-15 2.47527E-23 -2.00632E-15 -1.94054E-15 6.74967E-19 4.37838E-15 -2.43852E-15 -2.47811E-14 -2.00663E-15 -2.46958E-15 2.92573E-14
0.75 2.85855E-14 -1.89615E-15 -1.9102E-15 -2.47791E-14 -1.89567E-15 3.90199E-15 3.26162E-23 -2.00632E-15 -1.94159E-15 8.82642E-19 4.37991E-15 -2.43921E-15 -2.47482E-14 -2.00672E-15 -2.46971E-15 2.92246E-14
0.7 2.85447E-14 -1.8967E-15 -1.91176E-15 -2.47362E-14 -1.89607E-15 3.90239E-15 4.297E-23 -2.00632E-15 -1.94272E-15 1.15374E-18 4.38165E-15 -2.44008E-15 -2.47059E-14 -2.00684E-15 -2.46989E-15 2.91826E-14
0.65 2.84755E-14 -1.89731E-15 -1.91351E-15 -2.46647E-14 -1.89648E-15 3.9028E-15 5.65972E-23 -2.00632E-15 -1.94398E-15 1.50735E-18 4.38364E-15 -2.44117E-15 -2.46351E-14 -2.00699E-15 -2.47013E-15 2.91122E-14
0.6 2.83679E-14 -1.898E-15 -1.91552E-15 -2.45544E-14 -1.89691E-15 3.90323E-15 7.45233E-23 -2.00632E-15 -1.94536E-15 1.96807E-18 4.38594E-15 -2.44255E-15 -2.45256E-14 -2.00719E-15 -2.47043E-15 2.90033E-14
0.55 2.81798E-14 -1.8988E-15 -1.91782E-15 -2.43632E-14 -1.89736E-15 3.90368E-15 9.80891E-23 -2.00632E-15 -1.94689E-15 2.56759E-18 4.38863E-15 -2.44431E-15 -2.43355E-14 -2.00745E-15 -2.47081E-15 2.88138E-14
0.5 2.78242E-14 -1.89972E-15 -1.92048E-15 -2.4004E-14 -1.89784E-15 3.90415E-15 1.29044E-22 -2.00632E-15 -1.94857E-15 3.34648E-18 4.39179E-15 -2.44657E-15 -2.39778E-14 -2.00778E-15 -2.47131E-15 2.84569E-14
0.45 2.71444E-14 -1.9008E-15 -1.92359E-15 -2.332E-14 -1.89833E-15 3.90465E-15 1.69662E-22 -2.00632E-15 -1.95038E-15 4.35652E-18 4.39554E-15 -2.44951E-15 -2.32957E-14 -2.00821E-15 -2.47195E-15 2.77759E-14
0.4 2.59515E-14 -1.90208E-15 -1.92725E-15 -2.21221E-14 -1.89885E-15 3.90517E-15 2.22896E-22 -2.00632E-15 -1.95234E-15 5.66347E-18 4.40001E-15 -2.45333E-15 -2.21003E-14 -2.00875E-15 -2.47276E-15 2.65818E-14
0.35 2.42227E-14 -1.90362E-15 -1.93157E-15 -2.03875E-14 -1.8994E-15 3.90572E-15 2.92564E-22 -2.00632E-15 -1.95468E-15 7.3506E-18 4.40538E-15 -2.45805E-15 -2.03686E-14 -2.00945E-15 -2.4738E-15 2.48519E-14
0.3 2.2248E-14 -1.90549E-15 -1.93672E-15 -1.84058E-14 -1.89998E-15 3.9063E-15 3.8359E-22 -2.00632E-15 -1.95797E-15 9.52312E-18 4.41185E-15 -2.4634E-15 -1.839E-14 -2.01033E-15 -2.47513E-15 2.28755E-14
0.25 2.03863E-14 -1.90777E-15 -1.94283E-15 -1.65357E-14 -1.90059E-15 3.90691E-15 5.02309E-22 -2.00632E-15 -1.96286E-15 1.23141E-17 4.41965E-15 -2.4691E-15 -1.65228E-14 -2.01146E-15 -2.47681E-15 2.10111E-14
0.2 1.88078E-14 -1.91057E-15 -1.95009E-15 -1.49472E-14 -1.90124E-15 3.90755E-15 6.56865E-22 -2.00632E-15 -1.96976E-15 1.58926E-17 4.42903E-15 -2.47517E-15 -1.49368E-14 -2.01288E-15 -2.47895E-15 1.94287E-14
0.15 1.7522E-14 -1.91404E-15 -1.95862E-15 -1.36494E-14 -1.90192E-15 3.90824E-15 8.57729E-22 -2.00632E-15 -1.97889E-15 2.04754E-17 4.44027E-15 -2.48185E-15 -1.36412E-14 -2.01468E-15 -2.48165E-15 1.81375E-14
0.1 1.64804E-14 -1.91836E-15 -1.96855E-15 -1.25935E-14 -1.90265E-15 3.90897E-15 1.1184E-21 -2.00632E-15 -1.99046E-15 2.6343E-17 4.4536E-15 -2.48948E-15 -1.25873E-14 -2.01696E-15 -2.48506E-15 1.70893E-14
0.05 1.56293E-14 -1.92378E-15 -1.97994E-15 -1.17256E-14 -1.90343E-15 3.90975E-15 1.45635E-21 -2.00632E-15 -2.00469E-15 3.38628E-17 4.46932E-15 -2.49849E-15 -1.17212E-14 -2.01984E-15 -2.48937E-15 1.62304E-14
0 1.49249E-14 -1.93062E-15 -1.99297E-15 -1.10014E-14 -1.90427E-15 3.91058E-15 1.89435E-21 -2.00632E-15 -2.02199E-15 4.35201E-17 4.48781E-15 -2.50934E-15 -1.09987E-14 -2.02349E-15 -2.49484E-15 1.5517E-14
-0.05 1.43345E-14 -1.93931E-15 -2.00799E-15 -1.03872E-14 -1.90516E-15 3.91148E-15 2.46221E-21 -2.00632E-15 -2.04317E-15 5.59572E-17 4.50979E-15 -2.52258E-15 -1.03862E-14 -2.02812E-15 -2.5018E-15 1.49161E-14
-0.1 1.38346E-14 -1.95043E-15 -2.02579E-15 -9.85836E-15 -1.90612E-15 3.91244E-15 3.1992E-21 -2.00632E-15 -2.06959E-15 7.20237E-17 4.53644E-15 -2.53888E-15 -9.85886E-15 -2.03403E-15 -2.51066E-15 1.44036E-14
-0.15 1.34084E-14 -1.96473E-15 -2.04754E-15 -9.39615E-15 -1.90716E-15 3.91347E-15 4.15722E-21 -2.00632E-15 -2.10331E-15 9.28363E-17 4.56951E-15 -2.55903E-15 -9.39795E-15 -2.04158E-15 -2.52197E-15 1.39615E-14
-0.2 1.30446E-14 -1.9832E-15 -2.07487E-15 -8.98654E-15 -1.90828E-15 3.9146E-15 5.40498E-21 -2.00632E-15 -2.14717E-15 1.1985E-16 4.61132E-15 -2.584E-15 -8.98917E-15 -2.05125E-15 -2.53646E-15 1.35769E-14
-0.25 1.27356E-14 -2.00715E-15 -2.10985E-15 -8.61859E-15 -1.9095E-15 3.91582E-15 7.03338E-21 -2.00633E-15 -2.20482E-15 1.54944E-16 4.66483E-15 -2.61496E-15 -8.62127E-15 -2.06361E-15 -2.55499E-15 1.32399E-14
-0.3 1.24769E-14 -2.03825E-15 -2.15509E-15 -8.28354E-15 -1.91084E-15 3.91716E-15 9.16251E-21 -2.00633E-15 -2.28097E-15 2.00515E-16 4.73378E-15 -2.65333E-15 -8.28506E-15 -2.07943E-15 -2.5787E-15 1.29432E-14
-0.35 1.22667E-14 -2.07861E-15 -2.21385E-15 -7.97419E-15 -1.91231E-15 3.91863E-15 1.19506E-20 -2.00634E-15 -2.3816E-15 2.59594E-16 4.82279E-15 -2.70079E-15 -7.97274E-15 -2.09961E-15 -2.60896E-15 1.26813E-14
-0.4 1.21055E-14 -2.13094E-15 -2.29019E-15 -7.6844E-15 -1.91393E-15 3.92026E-15 1.56056E-20 -2.00634E-15 -2.51423E-15 3.35965E-16 4.9376E-15 -2.75934E-15 -7.67737E-15 -2.12528E-15 -2.64743E-15 1.24501E-14
-0.45 1.19965E-14 -2.19857E-15 -2.38911E-15 -7.4088E-15 -1.91574E-15 3.92207E-15 2.03996E-20 -2.00635E-15 -2.68826E-15 4.34278E-16 5.08522E-15 -2.83124E-15 -7.39249E-15 -2.15777E-15 -2.69613E-15 1.22464E-14
-0.5 1.19449E-14 -2.28558E-15 -2.51672E-15 -7.14255E-15 -1.91775E-15 3.92408E-15 2.66869E-20 -2.00636E-15 -2.9152E-15 5.60139E-16 5.27407E-15 -2.91902E-15 -7.11191E-15 -2.19864E-15 -2.75738E-15 1.20679E-14
-0.55 1.19583E-14 -2.39682E-15 -2.68024E-15 -6.88127E-15 -1.92E-15 3.92635E-15 3.49265E-20 -2.00638E-15 -3.20886E-15 7.20113E-16 5.51403E-15 -3.02528E-15 -6.82946E-15 -2.24964E-15 -2.83383E-15 1.19129E-14
-0.6 1.20468E-14 -2.53781E-15 -2.8879E-15 -6.6211E-15 -1.92255E-15 3.9289E-15 4.57061E-20 -2.0064E-15 -3.5852E-15 9.21579E-16 5.81616E-15 -3.15254E-15 -6.53906E-15 -2.31267E-15 -2.9283E-15 1.178E-14
-0.65 1.22219E-14 -2.71452E-15 -3.1486E-15 -6.35876E-15 -1.92544E-15 3.9318E-15 5.97655E-20 -2.00642E-15 -4.06166E-15 1.17233E-15 6.19216E-15 -3.30282E-15 -6.23478E-15 -2.38961E-15 -3.04361E-15 1.1668E-14
-0.7 1.24958E-14 -2.93283E-15 -3.47109E-15 -6.09189E-15 -1.9287E-15 3.93508E-15 7.80041E-20 -2.00645E-15 -4.65578E-15 1.47982E-15 6.65319E-15 -3.47723E-15 -5.91133E-15 -2.48207E-15 -3.18218E-15 1.15756E-14
-0.75 1.28797E-14 -3.19768E-15 -3.86271E-15 -5.81935E-15 -1.93239E-15 3.93879E-15 1.01444E-19 -2.00649E-15 -5.3827E-15 1.84995E-15 7.20811E-15 -3.67536E-15 -5.56464E-15 -2.59106E-15 -3.34551E-15 1.15012E-14
-0.8 1.33811E-14 -3.51187E-15 -4.32766E-15 -5.54157E-15 -1.93651E-15 3.94293E-15 1.3107E-19 -2.00655E-15 -6.25182E-15 2.28551E-15 7.8611E-15 -3.89479E-15 -5.19277E-15 -2.71657E-15 -3.53357E-15 1.14429E-14
-0.85 1.40006E-14 -3.87472E-15 -4.86502E-15 -5.26084E-15 -1.941E-15 3.94745E-15 1.67386E-19 -2.00662E-15 -7.26274E-15 2.78443E-15 8.60901E-15 -4.1307E-15 -4.79683E-15 -2.85716E-15 -3.74416E-15 1.13982E-14
-0.9 1.47292E-14 -4.28089E-15 -5.46707E-15 -4.98124E-15 -1.9457E-15 3.9522E-15 2.09197E-19 -2.00671E-15 -8.40186E-15 3.33841E-15 9.4394E-15 -4.37595E-15 -4.38163E-15 -3.00972E-15 -3.97254E-15 1.13639E-14
-0.95 1.5547E-14 -4.71997E-15 -6.11869E-15 -4.70833E-15 -1.95034E-15 3.95691E-15 2.50729E-19 -2.00682E-15 -9.64098E-15 3.93263E-15 1.03299E-14 -4.62157E-15 -3.95567E-15 -3.16957E-15 -4.21149E-15 1.13367E-14
-1 1.6424E-14 -5.17719E-15 -6.79836E-15 -4.44841E-15 -1.95461E-15 3.9613E-15 2.78201E-19 -2.00697E-15 -1.09391E-14 4.54688E-15 1.12501E-14 -4.85787E-15 -3.53023E-15 -3.33098E-15 -4.45203E-15 1.13132E-14
-1.05 1.73238E-14 -5.63539E-15 -7.48086E-15 -4.20751E-15 -1.95826E-15 3.96513E-15 2.75355E-19 -2.00715E-15 -1.22478E-14 5.1582E-15 1.21653E-14 -5.07565E-15 -3.11766E-15 -3.48795E-15 -4.6847E-15 1.12903E-14
-1.1 1.82092E-14 -6.07766E-15 -8.14095E-15 -3.99056E-15 -1.96123E-15 3.96835E-15 2.43995E-19 -2.00737E-15 -1.35186E-14 5.74426E-15 1.30419E-14 -5.26755E-15 -2.72935E-15 -3.63495E-15 -4.90118E-15 1.12655E-14
-1.15 1.90475E-14 -6.48986E-15 -8.75696E-15 -3.80063E-15 -1.96358E-15 3.97102E-15 2.13795E-19 -2.00765E-15 -1.471E-14 6.28648E-15 1.38523E-14 -5.42879E-15 -2.37392E-15 -3.76764E-15 -5.09551E-15 1.12371E-14
-1.2 1.98143E-14 -6.86203E-15 -9.31348E-15 -3.63881E-15 -1.9655E-15 3.97327E-15 2.22251E-19 -2.00799E-15 -1.57924E-14 6.77215E-15 1.45777E-14 -5.55742E-15 -2.05639E-15 -3.88339E-15 -5.26444E-15 1.12042E-14
