 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 8.2930105086e-06
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 8.2942304370e-06
 8.0249365653e-15 8.0249365653e-15 9.6299238784e-05 1.2000962564e+00 8.2955405028e-06
 9.1715026891e-15 9.1715026891e-15 1.1005803227e-04 1.2001100056e+00 8.2966860441e-06
 1.1441550298e-14 1.1441550298e-14 1.3729860358e-04 1.2001372236e+00 8.2989536610e-06
 1.3643148093e-14 1.3643148093e-14 1.6371777711e-04 1.2001636162e+00 8.3011523895e-06
 1.6085653989e-14 1.6085653989e-14 1.9302784787e-04 1.2001928912e+00 8.3035911234e-06
 1.8478743555e-14 1.8478743555e-14 2.2174492266e-04 1.2002215684e+00 8.3059799166e-06
 2.0985244667e-14 2.0985244667e-14 2.5182293600e-04 1.2002515987e+00 8.3084812799e-06
 2.3546486912e-14 2.3546486912e-14 2.8255784295e-04 1.2002822787e+00 8.3110365992e-06
 2.6210416894e-14 2.6210416894e-14 3.1452500273e-04 1.2003141819e+00 8.3136936458e-06
 2.8961763129e-14 2.8961763129e-14 3.4754115755e-04 1.2003471249e+00 8.3164371109e-06
 3.1817777294e-14 3.1817777294e-14 3.8181332753e-04 1.2003813135e+00 8.3192841124e-06
 3.4779604141e-14 3.4779604141e-14 4.1735524969e-04 1.2004167603e+00 8.3222357002e-06
 3.7858604888e-14 3.7858604888e-14 4.5430325866e-04 1.2004536006e+00 8.3253030918e-06
 4.1062215923e-14 4.1062215923e-14 4.9274659108e-04 1.2004919222e+00 8.3284935817e-06
 4.4401593779e-14 4.4401593779e-14 5.3281912535e-04 1.2005318573e+00 8.3318181494e-06
 4.7887734921e-14 4.7887734921e-14 5.7465281906e-04 1.2005735360e+00 8.3352875978e-06
 5.1533884889e-14 5.1533884889e-14 6.1840661867e-04 1.2006171153e+00 8.3389149413e-06
 5.5354624354e-14 5.5354624354e-14 6.6425549225e-04 1.2006627677e+00 8.3427144977e-06
 5.9366831966e-14 5.9366831966e-14 7.1240198359e-04 1.2007106926e+00 8.3467028336e-06
 6.3589735266e-14 6.3589735266e-14 7.6307682319e-04 1.2007611177e+00 8.3508988130e-06
 6.8045598488e-14 6.8045598488e-14 8.1654718186e-04 1.2008143059e+00 8.3553242664e-06
 7.2760246370e-14 7.2760246370e-14 8.7312295645e-04 1.2008705625e+00 8.3600045035e-06
 7.7763921246e-14 7.7763921246e-14 9.3316705495e-04 1.2009302445e+00 8.3649691445e-06
 8.3092281554e-14 8.3092281554e-14 9.9710737865e-04 1.2009937728e+00 8.3702530945e-06
 8.8787763393e-14 8.8787763393e-14 1.0654531607e-03 1.2010616482e+00 8.3758978634e-06
 9.4901347707e-14 9.4901347707e-14 1.1388161725e-03 1.2011344718e+00 8.3819532862e-06
 1.0149495165e-13 1.0149495165e-13 1.2179394199e-03 1.2012129732e+00 8.3884798387e-06
 1.0864468344e-13 1.0864468344e-13 1.3037362013e-03 1.2012980488e+00 8.3955517979e-06
 1.1644537650e-13 1.1644537650e-13 1.3973445180e-03 1.2013908146e+00 8.4032616266e-06
 1.2501702971e-13 1.2501702971e-13 1.5002043565e-03 1.2014926818e+00 8.4117262083e-06
 1.3451418324e-13 1.3451418324e-13 1.6141701989e-03 1.2016054660e+00 8.4210958973e-06
 1.4513994111e-13 1.4513994111e-13 1.7416792934e-03 1.2017315513e+00 8.4315680479e-06
 1.5716761606e-13 1.5716761606e-13 1.8860113927e-03 1.2018741422e+00 8.4434078489e-06
 1.7097537932e-13 1.7097537932e-13 2.0517045519e-03 1.2020376671e+00 8.4569816217e-06
 1.8710416594e-13 1.8710416594e-13 2.2452499913e-03 1.2022284509e+00 8.4728123277e-06
 2.0635952587e-13 2.0635952587e-13 2.4763143104e-03 1.2024558958e+00 8.4916769355e-06
 2.3000226607e-13 2.3000226607e-13 2.7600271928e-03 1.2027346856e+00 8.5147880371e-06
 2.6013387483e-13 2.6013387483e-13 3.1216064979e-03 1.2030892274e+00 8.5441594224e-06
 3.0055630910e-13 3.0055630910e-13 3.6066757092e-03 1.2035635166e+00 8.5834168499e-06
 3.5895872899e-13 3.5895872899e-13 4.3075047479e-03 1.2042460735e+00 8.6398433763e-06
 4.5363789485e-13 4.5363789485e-13 5.4436547382e-03 1.2053458763e+00 8.7305883102e-06
 5.7298903434e-13 5.7298903434e-13 6.8758684121e-03 1.2067205279e+00 8.8437008636e-06
 6.9537461221e-13 6.9537461221e-13 8.3444953466e-03 1.2081166832e+00 8.9582208099e-06
 8.1856484562e-13 8.1856484562e-13 9.8227781475e-03 1.2095084431e+00 9.0720069838e-06
 9.4095384816e-13 9.4095384816e-13 1.1291446178e-02 1.2108778381e+00 9.1835908555e-06
 1.0637593161e-12 1.0637593161e-12 1.2765111793e-02 1.2122387286e+00 9.2941043790e-06
 1.1868690681e-12 1.1868690681e-12 1.4242428817e-02 1.2135899273e+00 9.4034486683e-06
 1.3105200350e-12 1.3105200350e-12 1.5726240420e-02 1.2149340719e+00 9.5118342231e-06
 1.4346220597e-12 1.4346220597e-12 1.7215464717e-02 1.2162701978e+00 9.6191796974e-06
 1.5592183326e-12 1.5592183326e-12 1.8710619991e-02 1.2175987944e+00 9.7255211616e-06
 1.6842883377e-12 1.6842883377e-12 2.0211460052e-02 1.2189196656e+00 9.8308396260e-06
 1.8098487573e-12 1.8098487573e-12 2.1718185088e-02 1.2202330123e+00 9.9351479304e-06
 1.9358994905e-12 1.9358994905e-12 2.3230793887e-02 1.2215388572e+00 1.0038444701e-05
 2.0624492056e-12 2.0624492056e-12 2.4749390467e-02 1.2228373141e+00 1.0140735812e-05
 2.1895021228e-12 2.1895021228e-12 2.6274025474e-02 1.2241284501e+00 1.0242023428e-05
 2.3170646953e-12 2.3170646953e-12 2.7804776344e-02 1.2254123546e+00 1.0342311476e-05
 2.4451422976e-12 2.4451422976e-12 2.9341707571e-02 1.2266891054e+00 1.0441602965e-05
 2.5737409169e-12 2.5737409169e-12 3.0884891003e-02 1.2279587859e+00 1.0539901343e-05
 2.7028663040e-12 2.7028663040e-12 3.2434395648e-02 1.2292214766e+00 1.0637209818e-05
 2.8325244018e-12 2.8325244018e-12 3.3990292822e-02 1.2304772591e+00 1.0733531697e-05
 2.9627211288e-12 2.9627211288e-12 3.5552653546e-02 1.2317262145e+00 1.0828870217e-05
 3.0934624902e-12 3.0934624902e-12 3.7121549883e-02 1.2329684240e+00 1.0923228627e-05
 3.2247545225e-12 3.2247545225e-12 3.8697054271e-02 1.2342039689e+00 1.1016610147e-05
 3.3566033224e-12 3.3566033224e-12 4.0279239869e-02 1.2354329301e+00 1.1109017992e-05
