 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 5.4931640625e-15 5.4931640625e-15 -9.9516126103e-06
 6.7138671875e-15 6.7138671875e-15 -9.9530765244e-06
 8.0249365653e-15 8.0249365653e-15 -9.9546486034e-06
 9.1715026891e-15 9.1715026891e-15 -9.9560232529e-06
 1.1441550298e-14 1.1441550298e-14 -9.9587443932e-06
 1.3643148093e-14 1.3643148093e-14 -9.9613828674e-06
 1.6085653989e-14 1.6085653989e-14 -9.9643093480e-06
 1.8478743555e-14 1.8478743555e-14 -9.9671758999e-06
 2.0985244667e-14 2.0985244667e-14 -9.9701775359e-06
 2.3546486912e-14 2.3546486912e-14 -9.9732439191e-06
 2.6210416894e-14 2.6210416894e-14 -9.9764323749e-06
 2.8961763129e-14 2.8961763129e-14 -9.9797245330e-06
 3.1817777294e-14 3.1817777294e-14 -9.9831409348e-06
 3.4779604141e-14 3.4779604141e-14 -9.9866828403e-06
 3.7858604888e-14 3.7858604888e-14 -9.9903637102e-06
 4.1062215923e-14 4.1062215923e-14 -9.9941922980e-06
 4.4401593779e-14 4.4401593779e-14 -9.9981817793e-06
 4.7887734921e-14 4.7887734921e-14 -1.0002345117e-05
 5.1533884889e-14 5.1533884889e-14 -1.0006697930e-05
 5.5354624354e-14 5.5354624354e-14 -1.0011257397e-05
 5.9366831966e-14 5.9366831966e-14 -1.0016043400e-05
 6.3589735266e-14 6.3589735266e-14 -1.0021078576e-05
 6.8045598488e-14 6.8045598488e-14 -1.0026389120e-05
 7.2760246370e-14 7.2760246370e-14 -1.0032005404e-05
 7.7763921246e-14 7.7763921246e-14 -1.0037962973e-05
 8.3092281554e-14 8.3092281554e-14 -1.0044303713e-05
 8.8787763393e-14 8.8787763393e-14 -1.0051077436e-05
 9.4901347707e-14 9.4901347707e-14 -1.0058343943e-05
 1.0149495165e-13 1.0149495165e-13 -1.0066175806e-05
 1.0864468344e-13 1.0864468344e-13 -1.0074662157e-05
 1.1644537650e-13 1.1644537650e-13 -1.0083913952e-05
 1.2501702971e-13 1.2501702971e-13 -1.0094071450e-05
 1.3451418324e-13 1.3451418324e-13 -1.0105315077e-05
 1.4513994111e-13 1.4513994111e-13 -1.0117881657e-05
 1.5716761606e-13 1.5716761606e-13 -1.0132089419e-05
 1.7097537932e-13 1.7097537932e-13 -1.0148377946e-05
 1.8710416594e-13 1.8710416594e-13 -1.0167374793e-05
 2.0635952587e-13 2.0635952587e-13 -1.0190012323e-05
 2.3000226607e-13 2.3000226607e-13 -1.0217745644e-05
 2.6013387483e-13 2.6013387483e-13 -1.0252991307e-05
 3.0055630910e-13 3.0055630910e-13 -1.0300100220e-05
 3.5895872899e-13 3.5895872899e-13 -1.0367812052e-05
 4.5363789485e-13 4.5363789485e-13 -1.0476705972e-05
 5.7298903434e-13 5.7298903434e-13 -1.0612441036e-05
 6.9537461221e-13 6.9537461221e-13 -1.0749864972e-05
 8.1856484562e-13 8.1856484562e-13 -1.0886408381e-05
 9.4095384816e-13 9.4095384816e-13 -1.1020309027e-05
 1.0637593161e-12 1.0637593161e-12 -1.1152925255e-05
 1.1868690681e-12 1.1868690681e-12 -1.1284138402e-05
 1.3105200350e-12 1.3105200350e-12 -1.1414201068e-05
 1.4346220597e-12 1.4346220597e-12 -1.1543015637e-05
 1.5592183326e-12 1.5592183326e-12 -1.1670625394e-05
 1.6842883377e-12 1.6842883377e-12 -1.1797007551e-05
