v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -1.413300e-26 -1.413300e-26 0.000000e+00 2.826600e-26 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 4.445490e-14 -4.444490e-14 -1.000000e-17 2.123700e-26 2.124150e-26
-2.000000e-02 -2.000000e-02 0.000000e+00 7.619730e-14 -7.617730e-14 -2.000000e-17 1.683900e-26 1.683538e-26
-3.000000e-02 -3.000000e-02 0.000000e+00 9.775550e-14 -9.772550e-14 -3.000000e-17 1.416700e-26 1.416788e-26
-4.000000e-02 -4.000000e-02 0.000000e+00 1.118121e-13 -1.117721e-13 -4.000000e-17 1.259900e-26 1.260438e-26
-5.000000e-02 -5.000000e-02 0.000000e+00 1.209626e-13 -1.209126e-13 -5.000000e-17 1.169400e-26 1.170388e-26
-6.000000e-02 -6.000000e-02 0.000000e+00 1.271595e-13 -1.270995e-13 -6.000000e-17 1.116700e-26 1.114352e-26
-7.000000e-02 -7.000000e-02 0.000000e+00 1.316210e-13 -1.315510e-13 -7.000000e-17 1.085200e-26 1.087088e-26
-8.000000e-02 -8.000000e-02 0.000000e+00 1.350414e-13 -1.349614e-13 -8.000000e-17 1.065800e-26 1.066876e-26
-9.000000e-02 -9.000000e-02 0.000000e+00 1.378093e-13 -1.377193e-13 -9.000000e-17 1.053200e-26 1.053464e-26
-1.000000e-01 -1.000000e-01 0.000000e+00 1.401462e-13 -1.400462e-13 -1.000000e-16 1.044900e-26 1.044351e-26
-1.100000e-01 -1.100000e-01 0.000000e+00 1.421835e-13 -1.420735e-13 -1.100000e-16 1.039200e-26 1.042888e-26
-1.200000e-01 -1.200000e-01 0.000000e+00 1.440024e-13 -1.438824e-13 -1.200000e-16 1.035100e-26 1.035453e-26
-1.300000e-01 -1.300000e-01 0.000000e+00 1.456552e-13 -1.455252e-13 -1.300000e-16 1.032200e-26 1.031739e-26
-1.400000e-01 -1.400000e-01 0.000000e+00 1.471773e-13 -1.470373e-13 -1.400000e-16 1.030000e-26 1.031252e-26
-1.500000e-01 -1.500000e-01 0.000000e+00 1.485931e-13 -1.484431e-13 -1.500000e-16 1.028300e-26 1.028739e-26
-1.600000e-01 -1.600000e-01 0.000000e+00 1.499206e-13 -1.497606e-13 -1.600000e-16 1.027100e-26 1.026728e-26
-1.700000e-01 -1.700000e-01 0.000000e+00 1.511728e-13 -1.510028e-13 -1.700000e-16 1.026100e-26 1.024917e-26
-1.800000e-01 -1.800000e-01 0.000000e+00 1.523601e-13 -1.521801e-13 -1.800000e-16 1.025300e-26 1.023303e-26
-1.900000e-01 -1.900000e-01 0.000000e+00 1.534904e-13 -1.533004e-13 -1.900000e-16 1.024700e-26 1.024417e-26
-2.000000e-01 -2.000000e-01 0.000000e+00 1.545701e-13 -1.543701e-13 -2.000000e-16 1.024100e-26 1.023003e-26
-2.100000e-01 -2.100000e-01 0.000000e+00 1.556044e-13 -1.553944e-13 -2.100000e-16 1.023700e-26 1.024316e-26
-2.200000e-01 -2.200000e-01 0.000000e+00 1.565978e-13 -1.563778e-13 -2.200000e-16 1.023400e-26 1.023203e-26
-2.300000e-01 -2.300000e-01 0.000000e+00 1.575537e-13 -1.573237e-13 -2.300000e-16 1.023100e-26 1.022089e-26
-2.400000e-01 -2.400000e-01 0.000000e+00 1.584755e-13 -1.582355e-13 -2.400000e-16 1.022800e-26 1.023505e-26
-2.500000e-01 -2.500000e-01 0.000000e+00 1.593657e-13 -1.591157e-13 -2.500000e-16 1.022600e-26 1.022492e-26
-2.600000e-01 -2.600000e-01 0.000000e+00 1.602268e-13 -1.599668e-13 -2.600000e-16 1.022500e-26 1.021578e-26
-2.700000e-01 -2.700000e-01 0.000000e+00 1.610608e-13 -1.607908e-13 -2.700000e-16 1.022300e-26 1.023094e-26
-2.800000e-01 -2.800000e-01 0.000000e+00 1.618696e-13 -1.615896e-13 -2.800000e-16 1.022200e-26 1.022180e-26
-2.900000e-01 -2.900000e-01 0.000000e+00 1.626548e-13 -1.623648e-13 -2.900000e-16 1.022100e-26 1.021267e-26
-3.000000e-01 -3.000000e-01 0.000000e+00 1.634178e-13 -1.631178e-13 -3.000000e-16 1.022000e-26 1.022878e-26
-3.100000e-01 -3.100000e-01 0.000000e+00 1.641601e-13 -1.638501e-13 -3.100000e-16 1.021900e-26 1.021969e-26
-3.200000e-01 -3.200000e-01 0.000000e+00 1.648828e-13 -1.645628e-13 -3.200000e-16 1.021800e-26 1.021056e-26
-3.300000e-01 -3.300000e-01 0.000000e+00 1.655869e-13 -1.652569e-13 -3.300000e-16 1.021700e-26 1.022666e-26
-3.400000e-01 -3.400000e-01 0.000000e+00 1.662736e-13 -1.659336e-13 -3.400000e-16 1.021700e-26 1.019333e-26
-3.500000e-01 -3.500000e-01 0.000000e+00 1.669436e-13 -1.665936e-13 -3.500000e-16 1.021600e-26 1.020944e-26
-3.600000e-01 -3.600000e-01 0.000000e+00 1.675979e-13 -1.672379e-13 -3.600000e-16 1.021600e-26 1.022655e-26
-3.700000e-01 -3.700000e-01 0.000000e+00 1.682372e-13 -1.678672e-13 -3.700000e-16 1.021500e-26 1.021742e-26
-3.800000e-01 -3.800000e-01 0.000000e+00 1.688623e-13 -1.684823e-13 -3.800000e-16 1.021500e-26 1.020933e-26
-3.900000e-01 -3.900000e-01 0.000000e+00 1.694738e-13 -1.690838e-13 -3.900000e-16 1.021500e-26 1.022644e-26
-4.000000e-01 -4.000000e-01 0.000000e+00 1.700722e-13 -1.696722e-13 -4.000000e-16 1.021400e-26 1.024255e-26
-4.100000e-01 -4.100000e-01 0.000000e+00 1.706583e-13 -1.702483e-13 -4.100000e-16 1.021400e-26 1.020922e-26
-4.200000e-01 -4.200000e-01 0.000000e+00 1.712325e-13 -1.708125e-13 -4.200000e-16 1.021400e-26 1.020108e-26
-4.300000e-01 -4.300000e-01 0.000000e+00 1.717954e-13 -1.713654e-13 -4.300000e-16 1.021400e-26 1.021819e-26
-4.400000e-01 -4.400000e-01 0.000000e+00 1.723473e-13 -1.719073e-13 -4.400000e-16 1.021300e-26 1.020906e-26
-4.500000e-01 -4.500000e-01 0.000000e+00 1.728888e-13 -1.724388e-13 -4.500000e-16 1.021300e-26 1.022621e-26
-4.600000e-01 -4.600000e-01 0.000000e+00 1.734202e-13 -1.729602e-13 -4.600000e-16 1.021300e-26 1.021803e-26
-4.700000e-01 -4.700000e-01 0.000000e+00 1.739420e-13 -1.734720e-13 -4.700000e-16 1.021300e-26 1.023519e-26
-4.800000e-01 -4.800000e-01 0.000000e+00 1.744544e-13 -1.739744e-13 -4.800000e-16 1.021300e-26 1.020186e-26
-4.900000e-01 -4.900000e-01 0.000000e+00 1.749580e-13 -1.744680e-13 -4.900000e-16 1.021300e-26 1.021892e-26
-5.000000e-01 -5.000000e-01 0.000000e+00 1.754529e-13 -1.749529e-13 -5.000000e-16 1.021200e-26 1.020983e-26
-5.100000e-01 -5.100000e-01 0.000000e+00 1.759394e-13 -1.754294e-13 -5.100000e-16 1.021200e-26 1.022699e-26
-5.200000e-01 -5.200000e-01 0.000000e+00 1.764180e-13 -1.758980e-13 -5.200000e-16 1.021200e-26 1.021880e-26
-5.300000e-01 -5.300000e-01 0.000000e+00 1.768888e-13 -1.763588e-13 -5.300000e-16 1.021200e-26 1.021072e-26
-5.400000e-01 -5.400000e-01 0.000000e+00 1.773521e-13 -1.768121e-13 -5.400000e-16 1.021200e-26 1.022788e-26
-5.500000e-01 -5.500000e-01 0.000000e+00 1.778082e-13 -1.772582e-13 -5.500000e-16 1.021200e-26 1.024493e-26
-5.600000e-01 -5.600000e-01 0.000000e+00 1.782573e-13 -1.776973e-13 -5.600000e-16 1.021200e-26 1.018636e-26
-5.700000e-01 -5.700000e-01 0.000000e+00 1.786997e-13 -1.781297e-13 -5.700000e-16 1.021200e-26 1.020352e-26
-5.800000e-01 -5.800000e-01 0.000000e+00 1.791354e-13 -1.785554e-13 -5.800000e-16 1.021200e-26 1.024582e-26
-5.900000e-01 -5.900000e-01 0.000000e+00 1.795648e-13 -1.789748e-13 -5.900000e-16 1.021200e-26 1.021249e-26
-6.000000e-01 -6.000000e-01 0.000000e+00 1.799880e-13 -1.793880e-13 -6.000000e-16 1.021200e-26 1.020431e-26
-6.100000e-01 -6.100000e-01 0.000000e+00 1.804053e-13 -1.797953e-13 -6.100000e-16 1.021200e-26 1.022147e-26
-6.200000e-01 -6.200000e-01 0.000000e+00 1.808168e-13 -1.801968e-13 -6.200000e-16 1.021100e-26 1.023762e-26
-6.300000e-01 -6.300000e-01 0.000000e+00 1.812226e-13 -1.805926e-13 -6.300000e-16 1.021100e-26 1.020420e-26
-6.400000e-01 -6.400000e-01 0.000000e+00 1.816230e-13 -1.809830e-13 -6.400000e-16 1.021100e-26 1.019611e-26
-6.500000e-01 -6.500000e-01 0.000000e+00 1.820180e-13 -1.813680e-13 -6.500000e-16 1.021100e-26 1.021327e-26
-6.600000e-01 -6.600000e-01 0.000000e+00 1.824079e-13 -1.817479e-13 -6.600000e-16 1.021100e-26 1.023033e-26
-6.700000e-01 -6.700000e-01 0.000000e+00 1.827928e-13 -1.821228e-13 -6.700000e-16 1.021100e-26 1.019700e-26
-6.800000e-01 -6.800000e-01 0.000000e+00 1.831727e-13 -1.824927e-13 -6.800000e-16 1.021100e-26 1.018891e-26
-6.900000e-01 -6.900000e-01 0.000000e+00 1.835480e-13 -1.828580e-13 -6.900000e-16 1.021100e-26 1.020597e-26
-7.000000e-01 -7.000000e-01 0.000000e+00 1.839186e-13 -1.832186e-13 -7.000000e-16 1.021100e-26 1.019789e-26
-7.100000e-01 -7.100000e-01 0.000000e+00 1.842847e-13 -1.835747e-13 -7.100000e-16 1.021100e-26 1.018970e-26
-7.200000e-01 -7.200000e-01 0.000000e+00 1.846463e-13 -1.839263e-13 -7.200000e-16 1.021100e-26 1.020686e-26
-7.300000e-01 -7.300000e-01 0.000000e+00 1.850038e-13 -1.842738e-13 -7.300000e-16 1.021100e-26 1.022402e-26
-7.400000e-01 -7.400000e-01 0.000000e+00 1.853570e-13 -1.846170e-13 -7.400000e-16 1.021100e-26 1.021583e-26
-7.500000e-01 -7.500000e-01 0.000000e+00 1.857062e-13 -1.849562e-13 -7.500000e-16 1.021100e-26 1.020775e-26
-7.600000e-01 -7.600000e-01 0.000000e+00 1.860514e-13 -1.852914e-13 -7.600000e-16 1.021100e-26 1.019966e-26
-7.700000e-01 -7.700000e-01 0.000000e+00 1.863927e-13 -1.856227e-13 -7.700000e-16 1.021100e-26 1.019148e-26
-7.800000e-01 -7.800000e-01 0.000000e+00 1.867303e-13 -1.859503e-13 -7.800000e-16 1.021100e-26 1.023388e-26
-7.900000e-01 -7.900000e-01 0.000000e+00 1.870642e-13 -1.862742e-13 -7.900000e-16 1.021100e-26 1.020055e-26
-8.000000e-01 -8.000000e-01 0.000000e+00 1.873944e-13 -1.865944e-13 -8.000000e-16 1.021100e-26 1.019236e-26
-8.100000e-01 -8.100000e-01 0.000000e+00 1.877212e-13 -1.869112e-13 -8.100000e-16 1.021100e-26 1.020952e-26
-8.200000e-01 -8.200000e-01 0.000000e+00 1.880445e-13 -1.872245e-13 -8.200000e-16 1.021100e-26 1.020144e-26
-8.300000e-01 -8.300000e-01 0.000000e+00 1.883644e-13 -1.875344e-13 -8.300000e-16 1.021100e-26 1.019325e-26
-8.400000e-01 -8.400000e-01 0.000000e+00 1.886810e-13 -1.878410e-13 -8.400000e-16 1.021100e-26 1.021041e-26
-8.500000e-01 -8.500000e-01 0.000000e+00 1.889945e-13 -1.881445e-13 -8.500000e-16 1.021100e-26 1.020222e-26
-8.600000e-01 -8.600000e-01 0.000000e+00 1.893048e-13 -1.884448e-13 -8.600000e-16 1.021100e-26 1.021938e-26
-8.700000e-01 -8.700000e-01 0.000000e+00 1.896120e-13 -1.887420e-13 -8.700000e-16 1.021100e-26 1.021130e-26
-8.800000e-01 -8.800000e-01 0.000000e+00 1.899161e-13 -1.890361e-13 -8.800000e-16 1.021100e-26 1.020311e-26
-8.900000e-01 -8.900000e-01 0.000000e+00 1.902174e-13 -1.893274e-13 -8.900000e-16 1.021100e-26 1.019503e-26
-9.000000e-01 -9.000000e-01 0.000000e+00 1.905157e-13 -1.896157e-13 -9.000000e-16 1.021100e-26 1.021218e-26
-9.100000e-01 -9.100000e-01 0.000000e+00 1.908113e-13 -1.899013e-13 -9.100000e-16 1.021100e-26 1.022934e-26
-9.200000e-01 -9.200000e-01 0.000000e+00 1.911040e-13 -1.901840e-13 -9.200000e-16 1.021100e-26 1.022106e-26
-9.300000e-01 -9.300000e-01 0.000000e+00 1.913941e-13 -1.904641e-13 -9.300000e-16 1.021100e-26 1.021297e-26
-9.400000e-01 -9.400000e-01 0.000000e+00 1.916815e-13 -1.907415e-13 -9.400000e-16 1.021100e-26 1.020489e-26
-9.500000e-01 -9.500000e-01 0.000000e+00 1.919662e-13 -1.910162e-13 -9.500000e-16 1.021100e-26 1.019680e-26
-9.600000e-01 -9.600000e-01 0.000000e+00 1.922485e-13 -1.912885e-13 -9.600000e-16 1.021100e-26 1.023920e-26
-9.700000e-01 -9.700000e-01 0.000000e+00 1.925282e-13 -1.915582e-13 -9.700000e-16 1.021100e-26 1.020587e-26
-9.800000e-01 -9.800000e-01 0.000000e+00 1.928054e-13 -1.918254e-13 -9.800000e-16 1.021100e-26 1.019759e-26
-9.900000e-01 -9.900000e-01 0.000000e+00 1.930803e-13 -1.920903e-13 -9.900000e-16 1.021100e-26 1.018950e-26
-1.000000e+00 -1.000000e+00 0.000000e+00 1.933528e-13 -1.923528e-13 -1.000000e-15 1.021100e-26 1.020666e-26
-1.010000e+00 -1.010000e+00 0.000000e+00 1.936229e-13 -1.926129e-13 -1.010000e-15 1.021100e-26 1.019858e-26
