time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 2.308000e-15
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -8.390934e-10
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -8.390939e-10
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -8.390907e-10
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -8.390878e-10
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -8.390875e-10
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -8.390871e-10
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -8.390868e-10
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -8.390864e-10
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -8.390861e-10
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -8.390858e-10
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -8.390854e-10
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -8.390851e-10
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -8.388585e-10
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -8.386195e-10
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -8.383805e-10
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -8.381415e-10
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -8.379025e-10
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -8.376636e-10
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -8.374246e-10
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -8.371856e-10
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -8.369466e-10
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -8.367076e-10
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -8.364686e-10
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -8.362296e-10
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -8.359907e-10
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -8.357517e-10
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -8.355127e-10
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -8.352737e-10
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -8.350347e-10
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -8.347957e-10
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -8.345567e-10
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -8.343178e-10
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -8.340788e-10
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -8.338398e-10
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -8.336008e-10
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -8.333618e-10
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -8.331228e-10
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -8.328838e-10
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 1.908430e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 4.623410e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 7.338390e-08
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 1.005337e-07
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 1.276834e-07
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 1.548332e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 1.819830e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 2.091328e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 2.362826e-07
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 2.634324e-07
