 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 7.2537397702e-09
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.4983349376e-07
 7.2629844156e-12 7.2629844156e-12 -4.3577906493e-04 -1.2000000000e+00 -1.3354205454e-07
 1.3004022932e-11 1.3004022932e-11 -7.8024137589e-04 -1.2000000000e+00 -1.2152144285e-07
 1.7694024017e-11 1.7694024017e-11 -1.0616414410e-03 -1.2000000000e+00 -1.2489148792e-07
 2.5812943806e-11 2.5812943806e-11 -1.5487766284e-03 -1.2000000000e+00 -1.2427967527e-07
 3.2729496914e-11 3.2729496914e-11 -1.9637698149e-03 -1.2000000000e+00 -1.2472819106e-07
 4.1729564383e-11 4.1729564383e-11 -2.5037738630e-03 -1.2000000000e+00 -1.2477620624e-07
 5.1872287753e-11 5.1872287753e-11 -3.1123372652e-03 -1.2000000000e+00 -1.2501467431e-07
 6.5347955261e-11 6.5347955261e-11 -3.9208773156e-03 -1.2000000000e+00 -1.2522990625e-07
 8.2338955235e-11 8.2338955235e-11 -4.9403373141e-03 -1.2000000000e+00 -1.2553160832e-07
 1.0510375883e-10 1.0510375883e-10 -6.3062255299e-03 -1.2000000000e+00 -1.2589847487e-07
 1.3376866514e-10 1.3376866514e-10 -8.0261199086e-03 -1.2000000000e+00 -1.2633764401e-07
 1.6494399585e-10 1.6494399585e-10 -9.8966397509e-03 -1.2000000000e+00 -1.2678298070e-07
 1.9332060290e-10 1.9332060290e-10 -1.1599236174e-02 -1.2000000000e+00 -1.2715356126e-07
 2.1764261155e-10 2.1764261155e-10 -1.3058556693e-02 -1.2000000000e+00 -1.2746018934e-07
 2.3914133709e-10 2.3914133709e-10 -1.4348480225e-02 -1.2000000000e+00 -1.2770359789e-07
 2.6805873395e-10 2.6805873395e-10 -1.6083524037e-02 -1.2000000000e+00 -1.2802907502e-07
 2.8843086766e-10 2.8843086766e-10 -1.7305852060e-02 -1.2000000000e+00 -1.2822921104e-07
 3.1262009433e-10 3.1262009433e-10 -1.8757205660e-02 -1.2000000000e+00 -1.2847471732e-07
 3.3267653021e-10 3.3267653021e-10 -1.9960591812e-02 -1.2000000000e+00 -1.2864833570e-07
 3.4810485885e-10 3.4810485885e-10 -2.0886291531e-02 -1.2000000000e+00 -1.2879504929e-07
 3.6170835894e-10 3.6170835894e-10 -2.1702501537e-02 -1.2000000000e+00 -1.2889866314e-07
 3.7458356968e-10 3.7458356968e-10 -2.2475014181e-02 -1.2000000000e+00 -1.2901570435e-07
 3.8696870070e-10 3.8696870070e-10 -2.3218122042e-02 -1.2000000000e+00 -1.2910199126e-07
 3.9986133691e-10 3.9986133691e-10 -2.3991680215e-02 -1.2000000000e+00 -1.2921262294e-07
 4.1318696268e-10 4.1318696268e-10 -2.4791217761e-02 -1.2000000000e+00 -1.2929962106e-07
 4.2654030798e-10 4.2654030798e-10 -2.5592418479e-02 -1.2000000000e+00 -1.2940692914e-07
 4.3997672137e-10 4.3997672137e-10 -2.6398603282e-02 -1.2000000000e+00 -1.2948824994e-07
 4.5349585670e-10 4.5349585670e-10 -2.7209751402e-02 -1.2000000000e+00 -1.2959007960e-07
 4.6713176768e-10 4.6713176768e-10 -2.8027906061e-02 -1.2000000000e+00 -1.2966658404e-07
 4.8089370391e-10 4.8089370391e-10 -2.8853622235e-02 -1.2000000000e+00 -1.2976357701e-07
 4.9044685196e-10 4.9044685196e-10 -2.9426811117e-02 -1.2000000000e+00 -1.2981004797e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.2987739857e-07
 5.0140709449e-10 5.0140709449e-10 -3.0084425670e-02 -1.2000000000e+00 -1.2988116332e-07
 5.0422128348e-10 5.0422128348e-10 -3.0253277009e-02 -1.2000000000e+00 -1.2989398430e-07
 5.0670082812e-10 5.0670082812e-10 -3.0402049687e-02 -1.2000000000e+00 -1.2991270020e-07
 5.1015453401e-10 5.1015453401e-10 -3.0609272041e-02 -1.2000000000e+00 -1.2992812863e-07
 5.1350489097e-10 5.1350489097e-10 -3.0810293458e-02 -1.2000000000e+00 -1.2995110622e-07
 5.1734564190e-10 5.1734564190e-10 -3.1040738514e-02 -1.2000000000e+00 -1.2996865153e-07
 5.2174238095e-10 5.2174238095e-10 -3.1304542857e-02 -1.2000000000e+00 -1.2999676478e-07
 5.2861931613e-10 5.2861931613e-10 -3.1717158968e-02 -1.2000000000e+00 -1.3003054180e-07
 5.3463881287e-10 5.3463881287e-10 -3.2078328772e-02 -1.2000000000e+00 -1.3006643307e-07
 5.3975366458e-10 5.3975366458e-10 -3.2385219875e-02 -1.2000000000e+00 -1.3008991310e-07
 5.4450853402e-10 5.4450853402e-10 -3.2670512041e-02 -1.2000000000e+00 -1.3011815852e-07
 5.4943173004e-10 5.4943173004e-10 -3.2965903803e-02 -1.2000000000e+00 -1.3014016509e-07
 5.5479515966e-10 5.5479515966e-10 -3.3287709580e-02 -1.2000000000e+00 -1.3017068755e-07
 5.6076344974e-10 5.6076344974e-10 -3.3645806985e-02 -1.2000000000e+00 -1.3019739152e-07
 5.6748847397e-10 5.6748847397e-10 -3.4049308438e-02 -1.2000000000e+00 -1.3023364121e-07
 5.7519913239e-10 5.7519913239e-10 -3.4511947943e-02 -1.2000000000e+00 -1.3026786291e-07
 5.8423733870e-10 5.8423733870e-10 -3.5054240322e-02 -1.2000000000e+00 -1.3031363769e-07
 5.9250741460e-10 5.9250741460e-10 -3.5550444876e-02 -1.2000000000e+00 -1.3034893676e-07
 6.0095622201e-10 6.0095622201e-10 -3.6057373321e-02 -1.2000000000e+00 -1.3039010404e-07
 6.1055766724e-10 6.1055766724e-10 -3.6633460034e-02 -1.2000000000e+00 -1.3042970125e-07
 6.2270557146e-10 6.2270557146e-10 -3.7362334287e-02 -1.2000000000e+00 -1.3048477942e-07
 6.3636981124e-10 6.3636981124e-10 -3.8182188674e-02 -1.2000000000e+00 -1.3053881693e-07
 6.4898544647e-10 6.4898544647e-10 -3.8939126788e-02 -1.2000000000e+00 -1.3059232656e-07
 6.6073840368e-10 6.6073840368e-10 -3.9644304221e-02 -1.2000000000e+00 -1.3063538686e-07
 6.7244985455e-10 6.7244985455e-10 -4.0346991273e-02 -1.2000000000e+00 -1.3068239211e-07
 6.8484129839e-10 6.8484129839e-10 -4.1090477903e-02 -1.2000000000e+00 -1.3072514708e-07
 6.9842965224e-10 6.9842965224e-10 -4.1905779134e-02 -1.2000000000e+00 -1.3077600627e-07
 7.1365011700e-10 7.1365011700e-10 -4.2819007020e-02 -1.2000000000e+00 -1.3082542511e-07
 7.3105335630e-10 7.3105335630e-10 -4.3863201378e-02 -1.2000000000e+00 -1.3088513923e-07
 7.4922021054e-10 7.4922021054e-10 -4.4953212633e-02 -1.2000000000e+00 -1.3093954811e-07
