Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.438181e-13 2.438181e-13 2.438181e-13 2.438181e-13 2.410473e-13 2.201572e-15 5.692245e-16
-7.500000e-01 2.170218e-13 2.170218e-13 2.170218e-13 2.170218e-13 2.136630e-13 2.237002e-15 1.121732e-15
-7.000000e-01 1.936300e-13 1.936300e-13 1.936300e-13 1.936300e-13 1.898544e-13 2.271558e-15 1.504079e-15
-6.500000e-01 1.736620e-13 1.736620e-13 1.736620e-13 1.736620e-13 1.695961e-13 2.305682e-15 1.760171e-15
-6.000000e-01 1.571120e-13 1.571120e-13 1.571120e-13 1.571120e-13 1.528456e-13 2.340440e-15 1.925950e-15
-5.500000e-01 1.435501e-13 1.435501e-13 1.435501e-13 1.435501e-13 1.391429e-13 2.377252e-15 2.029936e-15
-5.000000e-01 1.324300e-13 1.324300e-13 1.324300e-13 1.324300e-13 1.279190e-13 2.417876e-15 2.093091e-15
-4.500000e-01 1.232467e-13 1.232467e-13 1.232467e-13 1.232467e-13 1.186520e-13 2.464473e-15 2.130288e-15
-4.000000e-01 1.155859e-13 1.155859e-13 1.155859e-13 1.155859e-13 1.109143e-13 2.519693e-15 2.151860e-15
-3.500000e-01 1.091249e-13 1.091249e-13 1.091249e-13 1.091249e-13 1.043734e-13 2.586793e-15 2.164778e-15
-3.000000e-01 1.036192e-13 1.036192e-13 1.036192e-13 1.036192e-13 9.877597e-14 2.669703e-15 2.173501e-15
-2.500000e-01 9.888459e-14 9.888459e-14 9.888459e-14 9.888459e-14 9.393100e-14 2.772942e-15 2.180647e-15
-2.000000e-01 9.478256e-14 9.478256e-14 9.478256e-14 9.478256e-14 8.969393e-14 2.901063e-15 2.187567e-15
-1.500000e-01 9.120656e-14 9.120656e-14 9.120656e-14 9.120656e-14 8.595450e-14 3.057193e-15 2.194864e-15
-1.000000e-01 8.807062e-14 8.807062e-14 8.807062e-14 8.807062e-14 8.262743e-14 3.240408e-15 2.202781e-15
-5.000000e-02 8.529999e-14 8.529999e-14 8.529999e-14 8.529999e-14 7.964571e-14 3.442835e-15 2.211451e-15
0.000000e+00 8.282630e-14 8.282630e-14 8.282630e-14 8.282630e-14 7.695597e-14 3.649330e-15 2.221005e-15
5.000000e-02 8.058895e-14 8.058895e-14 8.058895e-14 8.058895e-14 7.451518e-14 3.842135e-15 2.231633e-15
1.000000e-01 7.854010e-14 7.854010e-14 7.854010e-14 7.854010e-14 7.228819e-14 4.008184e-15 2.243724e-15
1.500000e-01 7.664757e-14 7.664757e-14 7.664757e-14 7.664757e-14 7.024530e-14 4.143818e-15 2.258451e-15
2.000000e-01 7.489613e-14 7.489613e-14 7.489613e-14 7.489613e-14 6.835835e-14 4.257360e-15 2.280414e-15
2.500000e-01 7.330109e-14 7.330109e-14 7.330109e-14 7.330109e-14 6.658822e-14 4.383343e-15 2.329524e-15
3.000000e-01 7.198888e-14 7.198888e-14 7.198888e-14 7.198888e-14 6.483419e-14 4.660055e-15 2.494636e-15
3.500000e-01 7.158601e-14 7.158601e-14 7.158601e-14 7.158601e-14 6.272646e-14 5.686755e-15 3.172794e-15
4.000000e-01 7.495894e-14 7.495894e-14 7.495894e-14 7.495894e-14 5.891427e-14 9.994128e-15 6.050545e-15
4.500000e-01 9.262798e-14 9.262798e-14 9.262798e-14 9.262798e-14 5.032755e-14 2.573414e-14 1.656630e-14
5.000000e-01 1.379203e-13 1.379203e-13 1.379203e-13 1.379203e-13 3.853014e-14 5.995983e-14 3.943038e-14
5.500000e-01 1.872326e-13 1.872326e-13 1.872326e-13 1.872326e-13 3.309278e-14 9.276830e-14 6.137152e-14
6.000000e-01 2.175178e-13 2.175178e-13 2.175178e-13 2.175178e-13 3.315409e-14 1.108539e-13 7.350984e-14
6.500000e-01 2.350229e-13 2.350229e-13 2.350229e-13 2.350229e-13 3.449924e-14 1.204940e-13 8.002966e-14
7.000000e-01 2.466984e-13 2.466984e-13 2.466984e-13 2.466984e-13 3.580615e-14 1.266500e-13 8.424225e-14
7.500000e-01 2.554582e-13 2.554582e-13 2.554582e-13 2.554582e-13 3.688255e-14 1.311826e-13 8.739302e-14
8.000000e-01 2.624789e-13 2.624789e-13 2.624789e-13 2.624789e-13 3.775481e-14 1.347789e-13 8.994512e-14
8.500000e-01 2.683226e-13 2.683226e-13 2.683226e-13 2.683226e-13 3.847021e-14 1.377455e-13 9.210682e-14
9.000000e-01 2.733082e-13 2.733082e-13 2.733082e-13 2.733082e-13 3.906612e-14 1.402515e-13 9.399051e-14
9.500000e-01 2.776345e-13 2.776345e-13 2.776345e-13 2.776345e-13 3.956908e-14 1.424046e-13 9.566081e-14
1.000000e+00 2.814299e-13 2.814299e-13 2.814299e-13 2.814299e-13 3.999747e-14 1.442794e-13 9.715307e-14
1.050000e+00 2.847801e-13 2.847801e-13 2.847801e-13 2.847801e-13 4.036352e-14 1.459300e-13 9.848655e-14
1.100000e+00 2.877476e-13 2.877476e-13 2.877476e-13 2.877476e-13 4.067449e-14 1.473970e-13 9.967610e-14
1.150000e+00 2.903839e-13 2.903839e-13 2.903839e-13 2.903839e-13 4.093348e-14 1.487116e-13 1.007389e-13
1.200000e+00 2.927336e-13 2.927336e-13 2.927336e-13 2.927336e-13 4.114075e-14 1.498980e-13 1.016949e-13
