v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -5.113080e-14 3.720980e-14 1.392100e-14 0.000000e+00 1.577722e-30
2.000000e-02 2.000000e-02 0.000000e+00 -8.821000e-14 6.190550e-14 2.630460e-14 0.000000e+00 1.000000e-19
3.000000e-02 3.000000e-02 0.000000e+00 -1.147247e-13 7.697110e-14 3.775350e-14 0.000000e+00 1.000000e-19
4.000000e-02 4.000000e-02 0.000000e+00 -1.342915e-13 8.565710e-14 4.863440e-14 0.000000e+00 2.524355e-29
5.000000e-02 5.000000e-02 0.000000e+00 -1.498194e-13 9.064960e-14 5.916980e-14 0.000000e+00 1.262177e-29
6.000000e-02 6.000000e-02 0.000000e+00 -1.631549e-13 9.365950e-14 6.949530e-14 0.000000e+00 1.000000e-19
7.000000e-02 7.000000e-02 0.000000e+00 -1.753114e-13 9.561810e-14 7.969320e-14 0.000000e+00 1.000000e-19
8.000000e-02 8.000000e-02 0.000000e+00 -1.868166e-13 9.700310e-14 8.981350e-14 0.000000e+00 1.262177e-29
9.000000e-02 9.000000e-02 0.000000e+00 -1.979472e-13 9.806060e-14 9.988660e-14 0.000000e+00 1.262177e-29
1.000000e-01 1.000000e-01 0.000000e+00 -2.088530e-13 9.892190e-14 1.099311e-13 0.000000e+00 2.524355e-29
1.100000e-01 1.100000e-01 0.000000e+00 -2.196183e-13 9.966020e-14 1.199581e-13 0.000000e+00 0.000000e+00
1.200000e-01 1.200000e-01 0.000000e+00 -2.302926e-13 1.003180e-13 1.299745e-13 0.000000e+00 1.000000e-19
1.300000e-01 1.300000e-01 0.000000e+00 -2.409060e-13 1.009215e-13 1.399845e-13 0.000000e+00 5.048710e-29
1.400000e-01 1.400000e-01 0.000000e+00 -2.514776e-13 1.014870e-13 1.499906e-13 0.000000e+00 2.524355e-29
1.500000e-01 1.500000e-01 0.000000e+00 -2.620195e-13 1.020252e-13 1.599943e-13 0.000000e+00 2.524355e-29
1.600000e-01 1.600000e-01 0.000000e+00 -2.725399e-13 1.025434e-13 1.699965e-13 0.000000e+00 2.524355e-29
1.700000e-01 1.700000e-01 0.000000e+00 -2.830444e-13 1.030465e-13 1.799979e-13 0.000000e+00 5.048710e-29
1.800000e-01 1.800000e-01 0.000000e+00 -2.935369e-13 1.035382e-13 1.899987e-13 0.000000e+00 2.524355e-29
1.900000e-01 1.900000e-01 0.000000e+00 -3.040202e-13 1.040210e-13 1.999992e-13 0.000000e+00 2.524355e-29
2.000000e-01 2.000000e-01 0.000000e+00 -3.144963e-13 1.044967e-13 2.099995e-13 0.000000e+00 1.000000e-19
2.100000e-01 2.100000e-01 0.000000e+00 -3.249666e-13 1.049669e-13 2.199997e-13 0.000000e+00 2.524355e-29
2.200000e-01 2.200000e-01 0.000000e+00 -3.354324e-13 1.054326e-13 2.299998e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -3.458944e-13 1.058946e-13 2.399999e-13 0.000000e+00 1.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -3.563534e-13 1.063535e-13 2.499999e-13 0.000000e+00 0.000000e+00
2.500000e-01 2.500000e-01 0.000000e+00 -3.668099e-13 1.068100e-13 2.600000e-13 0.000000e+00 1.000000e-19
2.600000e-01 2.600000e-01 0.000000e+00 -3.772643e-13 1.072643e-13 2.700000e-13 0.000000e+00 0.000000e+00
2.700000e-01 2.700000e-01 0.000000e+00 -3.877169e-13 1.077169e-13 2.800000e-13 0.000000e+00 0.000000e+00
2.800000e-01 2.800000e-01 0.000000e+00 -3.981680e-13 1.081680e-13 2.900000e-13 0.000000e+00 5.048710e-29
2.900000e-01 2.900000e-01 0.000000e+00 -4.086179e-13 1.086179e-13 3.000000e-13 0.000000e+00 0.000000e+00
3.000000e-01 3.000000e-01 0.000000e+00 -4.190666e-13 1.090666e-13 3.100000e-13 0.000000e+00 5.048710e-29
3.100000e-01 3.100000e-01 0.000000e+00 -4.295144e-13 1.095144e-13 3.200000e-13 0.000000e+00 0.000000e+00
3.200000e-01 3.200000e-01 0.000000e+00 -4.399614e-13 1.099614e-13 3.300000e-13 0.000000e+00 5.048710e-29
3.300000e-01 3.300000e-01 0.000000e+00 -4.504077e-13 1.104077e-13 3.400000e-13 0.000000e+00 0.000000e+00
