time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 1.525940e-05 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.259800e+00 1.406670e-02 1.215500e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.317900e+00 2.582170e-02 1.228000e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.369400e+00 3.431080e-02 1.235600e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.419000e+00 4.176830e-02 1.241800e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.462100e+00 4.578950e-02 1.243300e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.505200e+00 4.981070e-02 1.244800e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.548300e+00 5.383190e-02 1.246300e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.580600e+00 5.452900e-02 1.244000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.607800e+00 5.364930e-02 1.240000e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.634900e+00 5.276960e-02 1.235900e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.619500e+00 4.239520e-02 1.221800e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.605800e+00 3.416280e-02 1.210600e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.592200e+00 2.788910e-02 1.203000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.578900e+00 2.306700e-02 1.197800e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.565600e+00 1.828790e-02 1.192800e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.552100e+00 1.530130e-02 1.190700e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.538500e+00 1.231480e-02 1.188600e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.524900e+00 9.328300e-03 1.186500e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.511300e+00 6.341800e-03 1.184400e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.497800e+00 3.355300e-03 1.182200e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.484000e+00 1.225700e-03 1.181300e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.470100e+00 -6.141046e-04 1.180800e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.456200e+00 -2.453900e-03 1.180300e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.442300e+00 -4.293600e-03 1.179700e+00
