v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -5.776400e-12 5.763400e-12 1.301710e-14 0.000000e+00 1.710000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -1.012490e-11 1.009980e-11 2.512390e-14 0.000000e+00 2.390000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -1.321170e-11 1.317510e-11 3.659500e-14 0.000000e+00 5.000000e-18
4.000000e-02 4.000000e-02 0.000000e+00 -1.527290e-11 1.522530e-11 4.762230e-14 0.000000e+00 2.230000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -1.658590e-11 1.652760e-11 5.833970e-14 0.000000e+00 3.970000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -1.740890e-11 1.734000e-11 6.884060e-14 0.000000e+00 5.940000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -1.793520e-11 1.785600e-11 7.919040e-14 0.000000e+00 9.600000e-18
8.000000e-02 8.000000e-02 0.000000e+00 -1.828840e-11 1.819900e-11 8.943470e-14 0.000000e+00 3.470000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.854050e-11 1.844090e-11 9.960520e-14 0.000000e+00 5.200000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -1.873220e-11 1.862250e-11 1.097243e-13 0.000000e+00 2.430000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -1.888670e-11 1.876690e-11 1.198075e-13 0.000000e+00 7.500000e-18
1.200000e-01 1.200000e-01 0.000000e+00 -1.901740e-11 1.888750e-11 1.298656e-13 0.000000e+00 3.440000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -1.913240e-11 1.899250e-11 1.399061e-13 0.000000e+00 6.100000e-18
1.400000e-01 1.400000e-01 0.000000e+00 -1.923660e-11 1.908670e-11 1.499345e-13 0.000000e+00 3.450000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -1.933330e-11 1.917340e-11 1.599542e-13 0.000000e+00 5.420000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -1.942460e-11 1.925470e-11 1.699680e-13 0.000000e+00 6.800000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -1.951190e-11 1.933200e-11 1.799777e-13 0.000000e+00 7.770000e-17
1.800000e-01 1.800000e-01 0.000000e+00 -1.959630e-11 1.940630e-11 1.899844e-13 0.000000e+00 1.560000e-17
1.900000e-01 1.900000e-01 0.000000e+00 -1.967830e-11 1.947830e-11 1.999891e-13 0.000000e+00 1.090000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -1.975860e-11 1.954860e-11 2.099924e-13 0.000000e+00 7.600000e-18
2.100000e-01 2.100000e-01 0.000000e+00 -1.983750e-11 1.961750e-11 2.199947e-13 0.000000e+00 5.300000e-18
2.200000e-01 2.200000e-01 0.000000e+00 -1.991520e-11 1.968530e-11 2.299963e-13 0.000000e+00 9.630000e-17
2.300000e-01 2.300000e-01 0.000000e+00 -1.999210e-11 1.975210e-11 2.399974e-13 0.000000e+00 2.600000e-18
2.400000e-01 2.400000e-01 0.000000e+00 -2.006820e-11 1.981820e-11 2.499982e-13 0.000000e+00 1.800000e-18
2.500000e-01 2.500000e-01 0.000000e+00 -2.014380e-11 1.988380e-11 2.599987e-13 0.000000e+00 1.300000e-18
2.600000e-01 2.600000e-01 0.000000e+00 -2.021880e-11 1.994880e-11 2.699991e-13 0.000000e+00 9.000000e-19
2.700000e-01 2.700000e-01 0.000000e+00 -2.029340e-11 2.001340e-11 2.799994e-13 0.000000e+00 6.000000e-19
2.800000e-01 2.800000e-01 0.000000e+00 -2.036770e-11 2.007770e-11 2.899996e-13 0.000000e+00 4.000000e-19
2.900000e-01 2.900000e-01 0.000000e+00 -2.044160e-11 2.014160e-11 2.999997e-13 0.000000e+00 3.000000e-19
3.000000e-01 3.000000e-01 0.000000e+00 -2.051530e-11 2.020530e-11 3.099998e-13 0.000000e+00 2.000000e-19
3.100000e-01 3.100000e-01 0.000000e+00 -2.058880e-11 2.026880e-11 3.199999e-13 0.000000e+00 1.000000e-19
3.200000e-01 3.200000e-01 0.000000e+00 -2.066210e-11 2.033210e-11 3.299999e-13 0.000000e+00 1.000000e-19
3.300000e-01 3.300000e-01 0.000000e+00 -2.073530e-11 2.039530e-11 3.399999e-13 0.000000e+00 1.000000e-19
3.400000e-01 3.400000e-01 0.000000e+00 -2.080820e-11 2.045820e-11 3.500000e-13 0.000000e+00 2.524355e-27
3.500000e-01 3.500000e-01 0.000000e+00 -2.088110e-11 2.052110e-11 3.600000e-13 0.000000e+00 7.573065e-28
3.600000e-01 3.600000e-01 0.000000e+00 -2.095390e-11 2.058390e-11 3.700000e-13 0.000000e+00 1.009742e-27
3.700000e-01 3.700000e-01 0.000000e+00 -2.102650e-11 2.064650e-11 3.800000e-13 0.000000e+00 4.543839e-28
3.800000e-01 3.800000e-01 0.000000e+00 -2.109910e-11 2.070910e-11 3.900000e-13 0.000000e+00 1.312665e-27
3.900000e-01 3.900000e-01 0.000000e+00 -2.117160e-11 2.077160e-11 4.000000e-13 0.000000e+00 3.130200e-27
4.000000e-01 4.000000e-01 0.000000e+00 -2.124400e-11 2.083400e-11 4.100000e-13 0.000000e+00 1.565100e-27
4.100000e-01 4.100000e-01 0.000000e+00 -2.131640e-11 2.089640e-11 4.200000e-13 0.000000e+00 2.019484e-28
4.200000e-01 4.200000e-01 0.000000e+00 -2.138870e-11 2.095870e-11 4.300000e-13 0.000000e+00 1.262177e-27
4.300000e-01 4.300000e-01 0.000000e+00 -2.146090e-11 2.102090e-11 4.400000e-13 0.000000e+00 2.726303e-27
4.400000e-01 4.400000e-01 0.000000e+00 -2.153320e-11 2.108320e-11 4.500000e-13 0.000000e+00 9.592549e-28
4.500000e-01 4.500000e-01 0.000000e+00 -2.160530e-11 2.114530e-11 4.600000e-13 0.000000e+00 8.077936e-28
4.600000e-01 4.600000e-01 0.000000e+00 -2.167750e-11 2.120750e-11 4.700000e-13 0.000000e+00 6.058452e-28
4.700000e-01 4.700000e-01 0.000000e+00 -2.174960e-11 2.126960e-11 4.800000e-13 0.000000e+00 1.110716e-27
4.800000e-01 4.800000e-01 0.000000e+00 -2.182170e-11 2.133170e-11 4.900000e-13 0.000000e+00 3.029226e-28
4.900000e-01 4.900000e-01 0.000000e+00 -2.189380e-11 2.139380e-11 5.000000e-13 0.000000e+00 1.716561e-27
