time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.046560e-11
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 6.861891e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 6.861884e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 6.861825e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 6.861772e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 6.861749e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 6.861726e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 6.861703e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 6.861680e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 6.861657e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 6.861634e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 6.861612e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 6.861589e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 6.861098e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 6.860581e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 6.860064e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 6.859548e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 6.859031e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 6.858514e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 6.857997e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 6.857481e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 6.856964e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 6.856447e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 6.855931e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 6.855414e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 6.854897e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 6.854381e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 6.853864e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 6.853347e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 6.852830e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 6.852314e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 6.851797e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 6.851280e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 6.850764e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 6.850247e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 6.849730e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 6.849214e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 6.848697e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 6.848180e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 5.307289e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 3.207026e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 1.106763e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -9.935010e-08
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -3.093764e-07
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -5.194028e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -7.294291e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -9.394554e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -1.149500e-06
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -1.359500e-06
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -1.569500e-06
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -1.779600e-06
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -1.989600e-06
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -2.199600e-06
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -2.409600e-06
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -2.619700e-06
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -2.829700e-06
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -3.039700e-06
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -3.249700e-06
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -3.459800e-06
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -3.669800e-06
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -3.879800e-06
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -4.089900e-06
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -4.299900e-06
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -4.509900e-06
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -4.719900e-06
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -4.930000e-06
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -5.140000e-06
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -5.350000e-06
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -5.560000e-06
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -5.770100e-06
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -5.980100e-06
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -6.190100e-06
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -6.400100e-06
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -6.610200e-06
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -6.820200e-06
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -7.030200e-06
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -7.240200e-06
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -7.450300e-06
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -7.660300e-06
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -7.870300e-06
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -8.080400e-06
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -8.290400e-06
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -8.500400e-06
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -8.710400e-06
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -8.920500e-06
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -9.130500e-06
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -9.340500e-06
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -9.550500e-06
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -9.760600e-06
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -9.970600e-06
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -1.018060e-05
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -1.039060e-05
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -1.060070e-05
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -1.081070e-05
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -1.102070e-05
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -1.123070e-05
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -1.144080e-05
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -1.165080e-05
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -1.186080e-05
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -1.207090e-05
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -1.228090e-05
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -1.249090e-05
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -1.270090e-05
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -1.291100e-05
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -1.312100e-05
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -1.333100e-05
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -1.354100e-05
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -1.375110e-05
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -1.396110e-05
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -1.417110e-05
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -1.438110e-05
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -1.459120e-05
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -1.480120e-05
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -1.501120e-05
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -1.522120e-05
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -1.543130e-05
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -1.564130e-05
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -1.585130e-05
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -1.606140e-05
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -1.627140e-05
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -1.648140e-05
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -1.669140e-05
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -1.690150e-05
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -2.107120e-05
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -2.595320e-05
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -3.083530e-05
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -3.571740e-05
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -4.059950e-05
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -4.548160e-05
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -5.036370e-05
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -5.524580e-05
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -6.012790e-05
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -6.501000e-05
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -6.989210e-05
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -7.477420e-05
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -7.965630e-05
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -8.453840e-05
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -8.942050e-05
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -9.430260e-05
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -9.918470e-05
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.040668e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.089488e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.138309e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.187130e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.235951e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.284772e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.333593e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.382414e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.431235e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.480056e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -1.528877e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -1.577698e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -1.626519e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.675340e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.724161e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -1.772982e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -1.821803e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -1.870623e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -1.919444e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -1.968265e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -2.017086e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -2.065907e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -2.114728e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -2.163549e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -2.212370e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -2.261191e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -2.310012e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -2.358833e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -2.407654e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -2.456475e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -2.505296e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -2.554117e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -2.602938e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -2.651758e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -2.700579e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -2.749400e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -2.798221e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -2.847042e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -2.895863e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -2.944684e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -2.993505e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -3.042326e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -3.091147e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -3.139968e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -3.188789e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -3.237610e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -3.286431e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -3.335252e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -3.384073e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -3.432894e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -3.481714e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -3.530535e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -3.579356e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -3.628177e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -3.676998e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -3.725819e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -3.774640e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -3.823461e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -3.872282e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -3.921103e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -3.969924e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -3.976943e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -3.983961e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -3.990980e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -3.997999e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -4.004074e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -4.004076e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -4.004079e-04
