time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.329600e+00 -2.072880e-03 -2.072880e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.445200e+00 -2.027760e-03 -4.100640e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.537900e+00 -1.878240e-03 -5.978880e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.630500e+00 -1.728840e-03 -7.707720e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.715000e+00 -1.671720e-03 -9.379440e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.795000e+00 -1.875480e-03 -1.125492e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.858000e+00 -3.072360e-03 -1.432728e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.880200e+00 -4.125840e-03 -1.845312e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.889200e+00 -4.788240e-03 -2.324136e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.888200e+00 -4.545360e-03 -2.778672e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.826100e+00 -9.573535e-04 -2.874407e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.789900e+00 -4.767184e-04 -2.922079e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.753700e+00 -3.344257e-04 -2.955522e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.715400e+00 -2.821596e-04 -2.983738e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.644400e+00 -3.085044e-04 -3.014588e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.548800e+00 -3.945084e-04 -3.054039e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.438900e+00 -3.973298e-04 -3.093772e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.325900e+00 -1.998481e-04 -3.113757e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.212900e+00 -2.366400e-06 -3.113993e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.092400e+00 7.796064e-05 -3.106197e-13
2.100000e-10 2.100000e-10 1.200000e+00 9.713131e-01 1.506756e-04 -3.091130e-13
2.200000e-10 2.200000e-10 1.200000e+00 8.508047e-01 2.123935e-04 -3.069890e-13
2.300000e-10 2.300000e-10 1.200000e+00 7.351864e-01 1.762550e-04 -3.052265e-13
2.400000e-10 2.400000e-10 1.200000e+00 6.195680e-01 1.401166e-04 -3.038253e-13
2.500000e-10 2.500000e-10 1.200000e+00 5.039497e-01 1.039781e-04 -3.027855e-13
2.600000e-10 2.600000e-10 1.200000e+00 3.883314e-01 6.783960e-05 -3.021072e-13
2.700000e-10 2.700000e-10 1.200000e+00 3.092730e-01 4.840872e-05 -3.016231e-13
2.800000e-10 2.800000e-10 1.200000e+00 2.442768e-01 3.540432e-05 -3.012690e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.876008e-01 2.620224e-05 -3.010070e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.593613e-01 2.999556e-05 -3.007070e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.311218e-01 3.378876e-05 -3.003692e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.112583e-01 2.892636e-05 -3.000799e-13
3.300000e-10 3.300000e-10 1.200000e+00 9.448470e-02 2.087064e-05 -2.998712e-13
3.400000e-10 3.400000e-10 1.200000e+00 7.771110e-02 1.281504e-05 -2.997430e-13
3.500000e-10 3.500000e-10 1.200000e+00 6.093760e-02 4.759440e-06 -2.996954e-13
3.600000e-10 3.600000e-10 1.200000e+00 5.273340e-02 5.119800e-06 -2.996442e-13
3.700000e-10 3.700000e-10 1.200000e+00 4.507820e-02 6.019440e-06 -2.995840e-13
3.800000e-10 3.800000e-10 1.200000e+00 3.742300e-02 6.918960e-06 -2.995149e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.976780e-02 7.818480e-06 -2.994367e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.367140e-02 7.874280e-06 -2.993579e-13
4.100000e-10 4.100000e-10 1.200000e+00 2.072260e-02 6.225960e-06 -2.992957e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.777390e-02 4.577760e-06 -2.992499e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.482510e-02 2.929440e-06 -2.992206e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.187630e-02 1.281240e-06 -2.992078e-13
4.500000e-10 4.500000e-10 1.200000e+00 8.927600e-03 -3.669864e-07 -2.992115e-13
4.600000e-10 4.600000e-10 1.200000e+00 7.645300e-03 -5.089691e-07 -2.992165e-13
4.700000e-10 4.700000e-10 1.200000e+00 6.824200e-03 -2.340032e-07 -2.992189e-13
4.800000e-10 4.800000e-10 1.200000e+00 6.003100e-03 4.096260e-08 -2.992185e-13
4.900000e-10 4.900000e-10 1.200000e+00 5.182100e-03 3.159286e-07 -2.992153e-13
5.000000e-10 5.000000e-10 1.200000e+00 4.361000e-03 5.908944e-07 -2.992094e-13
5.100000e-10 5.100000e-10 1.200000e+00 3.540000e-03 8.658602e-07 -2.992008e-13
5.200000e-10 5.200000e-10 1.200000e+00 2.718900e-03 1.140826e-06 -2.991893e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.897900e-03 1.415760e-06 -2.991752e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.268300e-03 1.551720e-06 -2.991597e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.145300e-03 1.320120e-06 -2.991465e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.022300e-03 1.088462e-06 -2.991356e-13
5.700000e-10 5.700000e-10 1.200000e+00 8.992234e-04 8.568126e-07 -2.991270e-13
5.800000e-10 5.800000e-10 1.200000e+00 7.761839e-04 6.251635e-07 -2.991208e-13
5.900000e-10 5.900000e-10 1.200000e+00 6.531445e-04 3.935144e-07 -2.991168e-13
6.000000e-10 6.000000e-10 1.200000e+00 5.301051e-04 1.618654e-07 -2.991152e-13
6.100000e-10 6.100000e-10 1.200000e+00 4.070657e-04 -6.978360e-08 -2.991159e-13
6.200000e-10 6.200000e-10 1.200000e+00 2.840263e-04 -3.014327e-07 -2.991189e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.609869e-04 -5.330818e-07 -2.991243e-13
6.400000e-10 6.400000e-10 1.200000e+00 3.794750e-05 -7.647308e-07 -2.991319e-13
6.500000e-10 6.500000e-10 1.200000e+00 -6.926900e-06 -7.900972e-07 -2.991398e-13
6.600000e-10 6.600000e-10 1.200000e+00 -8.257400e-06 -7.005481e-07 -2.991468e-13
6.700000e-10 6.700000e-10 1.200000e+00 -9.587900e-06 -6.109992e-07 -2.991529e-13
6.800000e-10 6.800000e-10 1.200000e+00 -1.091830e-05 -5.214502e-07 -2.991581e-13
6.900000e-10 6.900000e-10 1.200000e+00 -1.224880e-05 -4.319011e-07 -2.991624e-13
7.000000e-10 7.000000e-10 1.200000e+00 -1.357930e-05 -3.423521e-07 -2.991659e-13
7.100000e-10 7.100000e-10 1.200000e+00 -1.490970e-05 -2.528032e-07 -2.991684e-13
7.200000e-10 7.200000e-10 1.200000e+00 -1.624020e-05 -1.632541e-07 -2.991700e-13
7.300000e-10 7.300000e-10 1.200000e+00 -1.757070e-05 -7.370508e-08 -2.991708e-13
7.400000e-10 7.400000e-10 1.200000e+00 -1.890120e-05 1.584384e-08 -2.991706e-13
7.500000e-10 7.500000e-10 1.200000e+00 -2.023160e-05 1.053929e-07 -2.991696e-13
7.600000e-10 7.600000e-10 1.200000e+00 -2.156210e-05 1.949419e-07 -2.991676e-13
7.700000e-10 7.700000e-10 1.200000e+00 -2.289260e-05 2.844910e-07 -2.991648e-13
7.800000e-10 7.800000e-10 1.200000e+00 -2.422300e-05 3.740399e-07 -2.991610e-13
7.900000e-10 7.900000e-10 1.200000e+00 -2.555350e-05 4.635889e-07 -2.991564e-13
