 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.71176011e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20313363e+00  6.00822023e-04  1.20067689e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20621475e+00  1.16437015e-03  1.20129534e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21225163e+00  2.20825688e-03  1.20240316e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22377555e+00  3.95549752e-03  1.20409983e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24483978e+00  6.42142619e-03  1.20598844e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.28075987e+00  9.03433452e-03  1.20668824e+00 
 9.95067536e-11  9.95067536e-11  2.38816209e-01  1.31348446e+00  1.01816459e-02  1.20556703e+00 
 1.41468221e-10  1.41468221e-10  3.39523729e-01  1.34576793e+00  1.07072561e-02  1.20388561e+00 
 1.84060849e-10  1.84060849e-10  4.41746037e-01  1.37401504e+00  1.09865583e-02  1.20255782e+00 
 2.32420447e-10  2.32420447e-10  5.57809072e-01  1.40309212e+00  1.12748932e-02  1.20162313e+00 
 2.82100605e-10  2.82100605e-10  6.77041451e-01  1.43323631e+00  1.17952745e-02  1.20127849e+00 
 3.01956088e-10  3.01956088e-10  7.24694611e-01  1.44646128e+00  1.21775855e-02  1.20137935e+00 
 3.18784895e-10  3.18784895e-10  7.65083748e-01  1.45873478e+00  1.26161186e-02  1.20157586e+00 
 3.41702388e-10  3.41702388e-10  8.20085731e-01  1.47685803e+00  1.32844990e-02  1.20186656e+00 
 3.54937614e-10  3.54937614e-10  8.51850273e-01  1.48774813e+00  1.36459986e-02  1.20197884e+00 
 3.77431322e-10  3.77431322e-10  9.05835174e-01  1.50630589e+00  1.41353113e-02  1.20201012e+00 
 3.98325979e-10  3.98325979e-10  9.55982349e-01  1.52309894e+00  1.44179188e-02  1.20186045e+00 
