 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.31960963e-15  0.00000000e+00  1.19609630e-16  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540830e-06 -7.38164342e-05  2.58540830e-06  6.86456176e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540830e-06 -7.35155643e-05  2.58540830e-06  6.83447477e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540830e-06 -7.27758957e-05  2.58540830e-06  6.76050791e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540830e-06 -7.16345190e-05  2.58540831e-06  6.64637024e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540831e-06 -6.94916832e-05  2.58540832e-06  6.43208665e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58540843e-06 -6.56902668e-05  2.58540854e-06  6.05194499e-05 
 9.95067536e-11  9.95067536e-11  2.38816209e-01  1.20000000e+00  2.58541012e-06 -6.22130552e-05  2.58541183e-06  5.70422332e-05 
 1.41468221e-10  1.41468221e-10  3.39523729e-01  1.20000000e+00  2.58545222e-06 -5.88050950e-05  2.58549624e-06  5.36341465e-05 
 1.84060849e-10  1.84060849e-10  4.41746037e-01  1.20000000e+00  2.58664069e-06 -5.59377210e-05  2.58789761e-06  5.07631827e-05 
 2.32420447e-10  2.32420447e-10  5.57809072e-01  1.20000000e+00  2.63573048e-06 -5.32971232e-05  2.68913686e-06  4.79722558e-05 
 2.82100605e-10  2.82100605e-10  6.77041451e-01  1.20000000e+00  4.52943150e-06 -5.58733497e-05  6.61084003e-06  4.47330782e-05 
 3.01956088e-10  3.01956088e-10  7.24694611e-01  1.20000000e+00  1.55463579e-05 -8.09788978e-05  2.61742765e-05  3.92582634e-05 
 3.18784895e-10  3.18784895e-10  7.65083748e-01  1.20000000e+00  3.49292603e-05 -1.28826501e-04  6.26248131e-05  3.12724274e-05 
 3.41702388e-10  3.41702388e-10  8.20085731e-01  1.20000000e+00  4.57939557e-05 -1.76796315e-04  1.05165627e-04  2.58367321e-05 
 3.54937614e-10  3.54937614e-10  8.51850273e-01  1.20000000e+00  3.60940009e-05 -1.81260625e-04  1.18412580e-04  2.67540437e-05 
 3.77431322e-10  3.77431322e-10  9.05835174e-01  1.20000000e+00  1.02706738e-05 -1.87255026e-04  1.49633222e-04  2.73511308e-05 
 3.98325979e-10  3.98325979e-10  9.55982349e-01  1.20000000e+00 -2.36429181e-05 -1.89696007e-04  1.85467595e-04  2.78713309e-05 
 4.32723481e-10  4.32723481e-10  1.03853636e+00  1.20000000e+00 -9.34245409e-05 -1.93346566e-04  2.58362313e-04  2.84087938e-05 
 4.66361741e-10  4.66361741e-10  1.11926818e+00  1.20000000e+00 -1.76213989e-04 -1.95803689e-04  3.43275040e-04  2.87426374e-05 
 4.77959863e-10  4.77959863e-10  1.14710367e+00  1.20000000e+00 -2.07920763e-04 -1.96304870e-04  3.75421505e-04  2.88041286e-05 
 4.86582959e-10  4.86582959e-10  1.16779910e+00  1.20000000e+00 -2.32435485e-04 -1.96799743e-04  4.00370918e-04  2.88643102e-05 
 4.95305611e-10  4.95305611e-10  1.18873347e+00  1.20000000e+00 -2.58073395e-04 -1.97302618e-04  4.26450568e-04  2.89254450e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -2.72222699e-04 -1.97556906e-04  4.40823522e-04  2.89560833e-05 
 5.00159242e-10  5.00159242e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04 -2.42861287e-17  3.40222032e-04  1.18655086e-15 
 5.00477727e-10  5.00477727e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  1.45716772e-16  3.40222032e-04  1.20042865e-15 
 5.01114697e-10  5.01114697e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  7.28583860e-17  3.40222032e-04  1.19695920e-15 
 5.02388637e-10  5.02388637e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  3.64291930e-17  3.40222032e-04  1.19869392e-15 
 5.04936517e-10  5.04936517e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  1.82145965e-17  3.40222032e-04  1.19956128e-15 
 5.10032277e-10  5.10032277e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  9.10729825e-18  3.40222032e-04  1.19999496e-15 
 5.20223797e-10  5.20223797e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  4.55364912e-18  3.40222032e-04  1.19999496e-15 
 5.36099007e-10  5.36099007e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  2.43945489e-19  3.40222032e-04  1.19999496e-15 
 5.53834963e-10  5.53834963e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  2.03287907e-19  3.40222032e-04  1.20010338e-15 
 5.66243974e-10  5.66243974e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04 -7.86046575e-19  3.40222032e-04  1.20021180e-15 
 5.71571375e-10  5.71571375e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04 -3.52365706e-18  3.40222032e-04  1.20042865e-15 
 5.76053730e-10  5.76053730e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  9.21571847e-19  3.40222032e-04  1.19999496e-15 
 5.79622414e-10  5.79622414e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  8.67361738e-19  3.40222032e-04  1.20389809e-15 
 5.83696897e-10  5.83696897e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  2.05998413e-18  3.40222032e-04  1.20042865e-15 
 5.88154805e-10  5.88154805e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04 -3.03576608e-18  3.40222032e-04  1.20303073e-15 
 5.90729841e-10  5.90729841e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  5.42101086e-19  3.40222032e-04  1.19869392e-15 
 5.94494466e-10  5.94494466e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  5.42101086e-19  3.40222032e-04  1.20129601e-15 
 5.98386453e-10  5.98386453e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04 -2.27682456e-18  3.40222032e-04  1.20303073e-15 
 6.05599419e-10  6.05599419e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04 -5.42101086e-19  3.40222032e-04  1.19956128e-15 
 6.17845829e-10  6.17845829e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04 -4.06575815e-19  3.40222032e-04  1.20021180e-15 
 6.42338649e-10  6.42338649e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  6.64073831e-19  3.40222032e-04  1.19977812e-15 
 6.77188490e-10  6.77188490e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  2.10064171e-19  3.40222032e-04  1.20004917e-15 
 6.94303323e-10  6.94303323e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  4.06575815e-20  3.40222032e-04  1.19999496e-15 
 7.06917437e-10  7.06917437e-10  1.20000000e+00  1.20000000e+00 -3.40222032e-04  0.00000000e+00  3.40222032e-04  1.19934444e-15 
