 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.31925720e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20539774e+00  4.07698581e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21064479e+00  4.32794061e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22078171e+00  4.80912737e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23953077e+00  5.69107904e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27177289e+00  7.15545931e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32117335e+00  9.15364546e-04 
 9.95067536e-11  9.95067536e-11  2.38816209e-01  1.36038520e+00  1.03256604e-03 
 1.41468221e-10  1.41468221e-10  3.39523729e-01  1.39483390e+00  1.07456463e-03 
 1.84060849e-10  1.84060849e-10  4.41746037e-01  1.42302878e+00  1.04113574e-03 
 2.32420447e-10  2.32420447e-10  5.57809072e-01  1.45239996e+00  9.34767676e-04 
 2.82100605e-10  2.82100605e-10  6.77041451e-01  1.48577233e+00  7.86510271e-04 
 3.01956088e-10  3.01956088e-10  7.24694611e-01  1.50155183e+00  7.27884239e-04 
 3.18784895e-10  3.18784895e-10  7.65083748e-01  1.51674586e+00  6.76374320e-04 
 3.41702388e-10  3.41702388e-10  8.20085731e-01  1.53974890e+00  6.21125585e-04 
 3.54937614e-10  3.54937614e-10  8.51850273e-01  1.55373299e+00  6.01127966e-04 
 3.77431322e-10  3.77431322e-10  9.05835174e-01  1.57767894e+00  5.73592466e-04 
 3.98325979e-10  3.98325979e-10  9.55982349e-01  1.59949976e+00  5.54070641e-04 
 4.32723481e-10  4.32723481e-10  1.03853636e+00  1.63318599e+00  5.27809225e-04 
 4.66361741e-10  4.66361741e-10  1.11926818e+00  1.66213048e+00  5.07948141e-04 
 4.77959863e-10  4.77959863e-10  1.14710367e+00  1.67099465e+00  5.02709233e-04 
 4.86582959e-10  4.86582959e-10  1.16779910e+00  1.67712203e+00  4.99711114e-04 
 4.95305611e-10  4.95305611e-10  1.18873347e+00  1.68284594e+00  4.97635403e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.68570632e+00  4.96838796e-04 
 5.00159242e-10  5.00159242e-10  1.20000000e+00  1.68552507e+00  2.17096068e-04 
 5.00477727e-10  5.00477727e-10  1.20000000e+00  1.68516259e+00  2.16479878e-04 
 5.01114697e-10  5.01114697e-10  1.20000000e+00  1.68443786e+00  2.15297528e-04 
 5.02388637e-10  5.02388637e-10  1.20000000e+00  1.68298931e+00  2.12968351e-04 
 5.04936517e-10  5.04936517e-10  1.20000000e+00  1.68009505e+00  2.08449460e-04 
 5.10032277e-10  5.10032277e-10  1.20000000e+00  1.67431041e+00  1.99945749e-04 
 5.20223797e-10  5.20223797e-10  1.20000000e+00  1.66268676e+00  1.84852008e-04 
 5.36099007e-10  5.36099007e-10  1.20000000e+00  1.64399620e+00  1.64961624e-04 
 5.53834963e-10  5.53834963e-10  1.20000000e+00  1.62051835e+00  1.42385863e-04 
 5.66243974e-10  5.66243974e-10  1.20000000e+00  1.59900655e+00  1.13239703e-04 
 5.71571375e-10  5.71571375e-10  1.20000000e+00  1.58612748e+00  7.99785990e-05 
 5.76053730e-10  5.76053730e-10  1.20000000e+00  1.57121497e+00  3.16440285e-05 
 5.79622414e-10  5.79622414e-10  1.20000000e+00  1.55431031e+00 -3.53891562e-05 
 5.83696897e-10  5.83696897e-10  1.20000000e+00  1.52673976e+00 -1.35834935e-04 
 5.88154805e-10  5.88154805e-10  1.20000000e+00  1.48802840e+00 -2.09624283e-04 
 5.90729841e-10  5.90729841e-10  1.20000000e+00  1.46384646e+00 -2.07559029e-04 
 5.94494466e-10  5.94494466e-10  1.20000000e+00  1.42778922e+00 -2.06825008e-04 
 5.98386453e-10  5.98386453e-10  1.20000000e+00  1.39019897e+00 -2.04398142e-04 
 6.05599419e-10  6.05599419e-10  1.20000000e+00  1.32012063e+00 -2.01253987e-04 
 6.17845829e-10  6.17845829e-10  1.20000000e+00  1.20010183e+00 -1.95983045e-04 
 6.42338649e-10  6.42338649e-10  1.20000000e+00  9.56903640e-01 -1.86672049e-04 
 6.77188490e-10  6.77188490e-10  1.20000000e+00  6.10117158e-01 -1.69525951e-04 
 6.94303323e-10  6.94303323e-10  1.20000000e+00  4.45035356e-01 -1.57959505e-04 
 7.06917437e-10  7.06917437e-10  1.20000000e+00  3.35320263e-01 -1.34639769e-04 
 7.18644619e-10  7.18644619e-10  1.20000000e+00  2.55984093e-01 -9.31898218e-05 
 7.33952671e-10  7.33952671e-10  1.20000000e+00  1.86356167e-01 -5.18044177e-05 
 7.46700169e-10  7.46700169e-10  1.20000000e+00  1.46094339e-01 -3.96849328e-05 
 7.61115444e-10  7.61115444e-10  1.20000000e+00  1.11952620e-01 -3.05003122e-05 
 7.82411659e-10  7.82411659e-10  1.20000000e+00  7.57260827e-02 -2.02594330e-05 
 8.08670421e-10  8.08670421e-10  1.20000000e+00  4.62866323e-02 -1.23885849e-05 
 8.42509056e-10  8.42509056e-10  1.20000000e+00  2.36780958e-02 -6.36324382e-06 
 8.75328937e-10  8.75328937e-10  1.20000000e+00  1.18276948e-02 -3.23149075e-06 
 9.14011645e-10  9.14011645e-10  1.20000000e+00  4.77854485e-03 -1.31522922e-06 
 9.55340335e-10  9.55340335e-10  1.20000000e+00  1.48628714e-03 -4.10411926e-07 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.77477868e-04 -4.84139432e-08 
 1.00055228e-09  1.00055228e-09  1.20000000e+00  1.75709242e-04 -4.93766023e-08 
 1.00165683e-09  1.00165683e-09  1.20000000e+00  1.72214205e-04 -4.83944563e-08 
 1.00386594e-09  1.00386594e-09  1.20000000e+00  1.65421975e-04 -4.64858370e-08 
 1.00828415e-09  1.00828415e-09  1.20000000e+00  1.52614544e-04 -4.28869128e-08 
 1.01712059e-09  1.01712059e-09  1.20000000e+00  1.29823521e-04 -3.64824788e-08 
 1.03479345e-09  1.03479345e-09  1.20000000e+00  9.35170507e-05 -2.62799283e-08 
 1.06165263e-09  1.06165263e-09  1.20000000e+00  5.57371336e-05 -1.56632576e-08 
 1.07900647e-09  1.07900647e-09  1.20000000e+00  3.98132925e-05 -1.11884437e-08 
 1.09338622e-09  1.09338622e-09  1.20000000e+00  3.02437404e-05 -8.49923670e-09 
 1.10934015e-09  1.10934015e-09  1.20000000e+00  2.23291993e-05 -6.27507267e-09 
 1.12626568e-09  1.12626568e-09  1.20000000e+00  1.61804330e-05 -4.54712965e-09 
 1.13538115e-09  1.13538115e-09  1.20000000e+00  1.36428184e-05 -3.83400698e-09 
 1.14728988e-09  1.14728988e-09  1.20000000e+00  1.09295155e-05 -3.07150173e-09 
 1.16157413e-09  1.16157413e-09  1.20000000e+00  8.37070680e-06 -2.35241084e-09 
 1.17637300e-09  1.17637300e-09  1.20000000e+00  6.34277122e-06 -1.78250863e-09 
 1.19386047e-09  1.19386047e-09  1.20000000e+00  4.55836350e-06 -1.28104330e-09 
 1.21434123e-09  1.21434123e-09  1.20000000e+00  3.07934564e-06 -8.65400448e-10 
 1.23913390e-09  1.23913390e-09  1.20000000e+00  1.89305811e-06 -5.32021934e-10 
 1.26895957e-09  1.26895957e-09  1.20000000e+00  1.02765960e-06 -2.88821655e-10 
 1.30504507e-09  1.30504507e-09  1.20000000e+00  4.61208428e-07 -1.29633378e-10 
 1.34831541e-09  1.34831541e-09  1.20000000e+00  1.46677042e-07 -4.12415672e-11 
 1.40016489e-09  1.40016489e-09  1.20000000e+00  8.51480517e-09 -2.41424242e-12 
 1.45383222e-09  1.45383222e-09  1.20000000e+00 -2.64486860e-08  5.71633452e-12 
 1.51170021e-09  1.51170021e-09  1.20000000e+00 -2.19602879e-08  7.00163170e-12 
 1.56888928e-09  1.56888928e-09  1.20000000e+00 -1.12669690e-08  3.69526906e-12 
 1.62954579e-09  1.62954579e-09  1.20000000e+00 -3.98494003e-09  1.29368788e-12 
 1.71286641e-09  1.71286641e-09  1.20000000e+00 -1.40369053e-10  2.57653325e-14 
 1.83044564e-09  1.83044564e-09  1.20000000e+00  6.84685238e-10 -2.71032161e-13 
 1.99132358e-09  1.99132358e-09  1.20000000e+00  3.91622974e-10 -1.32991711e-13 
 2.11319786e-09  2.11319786e-09  1.20000000e+00  1.37649019e-10 -6.00454899e-14 
 2.21649381e-09  2.21649381e-09  1.20000000e+00  4.01835998e-11 -3.26541633e-14 
 2.27316268e-09  2.27316268e-09  1.20000000e+00  2.22682834e-11 -2.76201586e-14 
 2.30902544e-09  2.30902544e-09  1.20000000e+00  1.84660572e-11 -2.65522198e-14 
 2.33052123e-09  2.33052123e-09  1.20000000e+00  1.76837104e-11 -2.63298251e-14 
 2.35054080e-09  2.35054080e-09  1.20000000e+00  1.73817520e-11 -2.62445424e-14 
 2.37596187e-09  2.37596187e-09  1.20000000e+00  1.72147880e-11 -2.62031956e-14 
 2.39154979e-09  2.39154979e-09  1.20000000e+00  1.71748268e-11 -2.61924834e-14 
 2.41667406e-09  2.41667406e-09  1.20000000e+00  1.71431939e-11 -2.61785367e-14 
 2.44125643e-09  2.44125643e-09  1.20000000e+00  1.71292529e-11 -2.61734454e-14 
 2.49042118e-09  2.49042118e-09  1.20000000e+00  1.71178212e-11 -2.61742842e-14 
 2.54169553e-09  2.54169553e-09  1.20000000e+00  1.71153577e-11 -2.61720609e-14 
 2.59739852e-09  2.59739852e-09  1.20000000e+00  1.71157350e-11 -2.61722294e-14 
 2.65730612e-09  2.65730612e-09  1.20000000e+00  1.71164634e-11 -2.61734407e-14 
 2.68943432e-09  2.68943432e-09  1.20000000e+00  1.71168219e-11 -2.61740963e-14 
 2.70199054e-09  2.70199054e-09  1.20000000e+00  1.71169901e-11 -2.61736596e-14 
 2.71479251e-09  2.71479251e-09  1.20000000e+00  1.71171447e-11 -2.61747835e-14 
 2.72348274e-09  2.72348274e-09  1.20000000e+00  1.71173165e-11 -2.61675636e-14 
 2.73403813e-09  2.73403813e-09  1.20000000e+00  1.71175604e-11 -2.61689840e-14 
 2.74507443e-09  2.74507443e-09  1.20000000e+00  1.71178392e-11 -2.61701885e-14 
 2.75505673e-09  2.75505673e-09  1.20000000e+00  1.71181428e-11 -2.61699936e-14 
 2.76428183e-09  2.76428183e-09  1.20000000e+00  1.71177032e-11 -2.61717601e-14 
 2.78273202e-09  2.78273202e-09  1.20000000e+00  1.71173445e-11 -2.61716117e-14 
 2.80785618e-09  2.80785618e-09  1.20000000e+00  1.71174620e-11 -2.61736027e-14 
 2.83524587e-09  2.83524587e-09  1.20000000e+00  1.71173268e-11 -2.61741207e-14 
 2.87497806e-09  2.87497806e-09  1.20000000e+00  1.71175675e-11 -2.61739521e-14 
