 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31960963e-15  1.19609630e-16  1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.69472644e-05  1.29270415e-06  1.29270415e-06  3.43606561e-05 -1.20000000e-09 -3.69472644e-17  1.29270415e-18  1.29270415e-18  3.43606561e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.68715698e-05  1.29270415e-06  1.29270415e-06  3.42849615e-05 -1.20000000e-09 -1.10766099e-16  3.87811244e-18  3.87811245e-18  1.03006274e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.66839237e-05  1.29270415e-06  1.29270415e-06  3.40973154e-05 -1.20000000e-09 -2.57877086e-16  9.04892904e-18  9.04892905e-18  2.39770828e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.63891478e-05  1.29270415e-06  1.29270415e-06  3.38025395e-05 -1.20000000e-09 -5.50169372e-16  1.93905622e-17  1.93905623e-17  5.11370247e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.58184595e-05  1.29270415e-06  1.29270415e-06  3.32318512e-05 -1.20000000e-09 -1.12783023e-15  4.00738286e-17  4.00738287e-17  1.04764537e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.47470416e-05  1.29270415e-06  1.29270416e-06  3.21604333e-05 -1.20000000e-09 -2.25687825e-15  8.14403615e-17  8.14403617e-17  2.09392192e-15 -7.56000000e-20 
 9.95067536e-11  9.95067536e-11  1.19408104e-01 -3.36761793e-05  1.29270417e-06  1.29270420e-06  3.10895709e-05 -1.20000000e-09 -3.47162147e-15  1.27340090e-16  1.27340091e-16  3.21682308e-15 -1.18208104e-19 
 1.41468221e-10  1.41468221e-10  1.69761865e-01 -3.25397722e-05  1.29270427e-06  1.29270441e-06  2.99531635e-05 -1.20000000e-09 -4.86088070e-15  1.81583855e-16  1.81583860e-16  4.49754442e-15 -1.68561865e-19 
 1.84060849e-10  1.84060849e-10  2.20873018e-01 -3.15097589e-05  1.29270478e-06  1.29270554e-06  2.89231486e-05 -1.20000000e-09 -6.22489963e-15  2.36643538e-16  2.36643562e-16  5.75139286e-15 -2.19673018e-19 
