 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.25611196e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20548429e+00 -4.86902014e-04 -4.86902014e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21083904e+00 -5.11011457e-04 -1.48481548e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22123789e+00 -5.57447471e-04 -3.62173334e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24070292e+00 -6.43794713e-04 -8.42670208e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27493981e+00 -7.90912048e-04 -1.99043562e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32929095e+00 -1.00163601e-03 -4.85851252e-14 
 1.06232852e-10  1.06232852e-10  2.54958844e-01  1.38195719e+00 -1.15297264e-03 -9.40827593e-14 
 1.49027472e-10  1.49027472e-10  3.57665933e-01  1.42178782e+00 -1.19982390e-03 -1.44426277e-13 
 1.98804193e-10  1.98804193e-10  4.77130064e-01  1.45905541e+00 -1.15608716e-03 -2.03061041e-13 
 2.48557049e-10  2.48557049e-10  5.96536917e-01  1.49275805e+00 -1.03686811e-03 -2.57613934e-13 
 2.77475673e-10  2.77475673e-10  6.65941615e-01  1.51334119e+00 -9.50541315e-04 -2.86350507e-13 
 2.95691191e-10  2.95691191e-10  7.09658858e-01  1.52776994e+00 -8.92772587e-04 -3.03138965e-13 
 3.18463445e-10  3.18463445e-10  7.64312268e-01  1.54808795e+00 -8.21814464e-04 -3.22661471e-13 
 3.42904336e-10  3.42904336e-10  8.22970407e-01  1.57216741e+00 -7.62113443e-04 -3.42017776e-13 
 3.61980225e-10  3.61980225e-10  8.68752541e-01  1.59185192e+00 -7.29587358e-04 -3.56245536e-13 
 3.84641342e-10  3.84641342e-10  9.23139221e-01  1.61545709e+00 -6.98534219e-04 -3.72426951e-13 
 4.11824997e-10  4.11824997e-10  9.88379993e-01  1.64322845e+00 -6.68781114e-04 -3.91011265e-13 
 4.50238746e-10  4.50238746e-10  1.08057299e+00  1.68007744e+00 -6.34613973e-04 -4.16045411e-13 
 4.75119373e-10  4.75119373e-10  1.14028650e+00  1.70189468e+00 -6.17136282e-04 -4.31617576e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.72154611e+00 -6.04487081e-04 -4.46814954e-13 
 5.00224471e-10  5.00224471e-10  1.20000000e+00  1.72133015e+00 -2.69180246e-04 -4.46913010e-13 
 5.00673413e-10  5.00673413e-10  1.20000000e+00  1.72089845e+00 -2.68215730e-04 -4.47033640e-13 
 5.01571297e-10  5.01571297e-10  1.20000000e+00  1.72003624e+00 -2.66339902e-04 -4.47273625e-13 
 5.03367064e-10  5.03367064e-10  1.20000000e+00  1.71831668e+00 -2.62647525e-04 -4.47748594e-13 
 5.06958599e-10  5.06958599e-10  1.20000000e+00  1.71489630e+00 -2.55497217e-04 -4.48679061e-13 
 5.14141669e-10  5.14141669e-10  1.20000000e+00  1.70812376e+00 -2.42109362e-04 -4.50466233e-13 
 5.28507809e-10  5.28507809e-10  1.20000000e+00  1.69479497e+00 -2.18767426e-04 -4.53776743e-13 
 5.57240088e-10  5.57240088e-10  1.20000000e+00  1.66852174e+00 -1.83823681e-04 -4.59560423e-13 
 5.93692444e-10  5.93692444e-10  1.20000000e+00  1.63417179e+00 -1.54590750e-04 -4.65728425e-13 
 6.26987918e-10  6.26987918e-10  1.20000000e+00  1.59691273e+00 -1.27893890e-04 -4.70431155e-13 
 6.38179908e-10  6.38179908e-10  1.20000000e+00  1.58016771e+00 -1.04178144e-04 -4.71729829e-13 
 6.44996536e-10  6.44996536e-10  1.20000000e+00  1.56722858e+00 -7.89441250e-05 -4.72353967e-13 
 6.50539681e-10  6.50539681e-10  1.20000000e+00  1.55385050e+00 -4.78667426e-05 -4.72705432e-13 
 6.55176213e-10  6.55176213e-10  1.20000000e+00  1.53934656e+00 -7.01187696e-06 -4.72832655e-13 
 6.59554321e-10  6.59554321e-10  1.20000000e+00  1.52135727e+00  4.86548093e-05 -4.72741497e-13 
 6.65193844e-10  6.65193844e-10  1.20000000e+00  1.49022570e+00  1.31892823e-04 -4.72232396e-13 
