v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 2.340700e-22 2.340700e-22 0.000000e+00 -4.681500e-22 1.000000e-26
1.000000e-02 1.000000e-02 0.000000e+00 -7.834110e-14 7.833110e-14 1.000000e-17 -3.515000e-22 3.515000e-22
2.000000e-02 2.000000e-02 0.000000e+00 -1.349398e-13 1.349198e-13 2.000000e-17 -2.776600e-22 2.776600e-22
3.000000e-02 3.000000e-02 0.000000e+00 -1.747087e-13 1.746787e-13 3.000000e-17 -2.312200e-22 2.312200e-22
4.000000e-02 4.000000e-02 0.000000e+00 -2.019536e-13 2.019136e-13 4.000000e-17 -2.023800e-22 2.023800e-22
5.000000e-02 5.000000e-02 0.000000e+00 -2.205328e-13 2.204828e-13 5.000000e-17 -1.846200e-22 1.846200e-22
6.000000e-02 6.000000e-02 0.000000e+00 -2.335068e-13 2.334468e-13 6.000000e-17 -1.736500e-22 1.736500e-22
7.000000e-02 7.000000e-02 0.000000e+00 -2.429836e-13 2.429136e-13 7.000000e-17 -1.667800e-22 1.667800e-22
8.000000e-02 8.000000e-02 0.000000e+00 -2.502760e-13 2.501960e-13 8.000000e-17 -1.623700e-22 1.623700e-22
9.000000e-02 9.000000e-02 0.000000e+00 -2.561644e-13 2.560744e-13 9.000000e-17 -1.594600e-22 1.594600e-22
1.000000e-01 1.000000e-01 0.000000e+00 -2.611111e-13 2.610111e-13 1.000000e-16 -1.574900e-22 1.574901e-22
1.100000e-01 1.100000e-01 0.000000e+00 -2.653965e-13 2.652865e-13 1.100000e-16 -1.561200e-22 1.561200e-22
1.200000e-01 1.200000e-01 0.000000e+00 -2.691970e-13 2.690770e-13 1.200000e-16 -1.551400e-22 1.551400e-22
1.300000e-01 1.300000e-01 0.000000e+00 -2.726279e-13 2.724979e-13 1.300000e-16 -1.544200e-22 1.544200e-22
1.400000e-01 1.400000e-01 0.000000e+00 -2.757676e-13 2.756276e-13 1.400000e-16 -1.538900e-22 1.538900e-22
1.500000e-01 1.500000e-01 0.000000e+00 -2.786715e-13 2.785215e-13 1.500000e-16 -1.534800e-22 1.534800e-22
1.600000e-01 1.600000e-01 0.000000e+00 -2.813798e-13 2.812198e-13 1.600000e-16 -1.531700e-22 1.531700e-22
1.700000e-01 1.700000e-01 0.000000e+00 -2.839225e-13 2.837525e-13 1.700000e-16 -1.529200e-22 1.529200e-22
1.800000e-01 1.800000e-01 0.000000e+00 -2.863228e-13 2.861428e-13 1.800000e-16 -1.527300e-22 1.527300e-22
1.900000e-01 1.900000e-01 0.000000e+00 -2.885990e-13 2.884090e-13 1.900000e-16 -1.525700e-22 1.525700e-22
2.000000e-01 2.000000e-01 0.000000e+00 -2.907656e-13 2.905656e-13 2.000000e-16 -1.524400e-22 1.524400e-22
2.100000e-01 2.100000e-01 0.000000e+00 -2.928344e-13 2.926244e-13 2.100000e-16 -1.523400e-22 1.523401e-22
2.200000e-01 2.200000e-01 0.000000e+00 -2.948155e-13 2.945955e-13 2.200000e-16 -1.522500e-22 1.522500e-22
2.300000e-01 2.300000e-01 0.000000e+00 -2.967169e-13 2.964869e-13 2.300000e-16 -1.521800e-22 1.521800e-22
2.400000e-01 2.400000e-01 0.000000e+00 -2.985459e-13 2.983059e-13 2.400000e-16 -1.521200e-22 1.521200e-22
2.500000e-01 2.500000e-01 0.000000e+00 -3.003084e-13 3.000584e-13 2.500000e-16 -1.520700e-22 1.520700e-22
2.600000e-01 2.600000e-01 0.000000e+00 -3.020096e-13 3.017496e-13 2.600000e-16 -1.520200e-22 1.520200e-22
2.700000e-01 2.700000e-01 0.000000e+00 -3.036543e-13 3.033843e-13 2.700000e-16 -1.519900e-22 1.519900e-22
2.800000e-01 2.800000e-01 0.000000e+00 -3.052463e-13 3.049663e-13 2.800000e-16 -1.519500e-22 1.519500e-22
2.900000e-01 2.900000e-01 0.000000e+00 -3.067894e-13 3.064994e-13 2.900000e-16 -1.519200e-22 1.519200e-22
3.000000e-01 3.000000e-01 0.000000e+00 -3.082868e-13 3.079868e-13 3.000000e-16 -1.519000e-22 1.519000e-22
3.100000e-01 3.100000e-01 0.000000e+00 -3.097412e-13 3.094312e-13 3.100000e-16 -1.518800e-22 1.518800e-22
3.200000e-01 3.200000e-01 0.000000e+00 -3.111553e-13 3.108353e-13 3.200000e-16 -1.518600e-22 1.518600e-22
3.300000e-01 3.300000e-01 0.000000e+00 -3.125314e-13 3.122014e-13 3.300000e-16 -1.518400e-22 1.518400e-22
