time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -5.2838f
100.00000p    6.0000m    1.2000     1.0503n
200.00000p   12.0000m    1.2000     1.0503n
300.00000p   18.0000m    1.2000     1.0503n
400.00000p   24.0000m    1.2000     1.0503n
500.00000p   30.0000m    1.2000     1.0503n
600.00000p   36.0000m    1.2000     1.0503n
700.00000p   42.0000m    1.2000     1.0503n
800.00000p   48.0000m    1.2000     1.0503n
900.00000p   54.0000m    1.2000     1.0503n
1.00000n   60.0000m    1.2000     1.0502n
1.10000n   66.0000m    1.2000     1.0502n
1.20000n   72.0000m    1.2000     1.0502n
1.30000n   78.0000m    1.2000     1.0493n
1.40000n   84.0000m    1.2000     1.0482n
1.50000n   90.0000m    1.2000     1.0472n
1.60000n   96.0000m    1.2000     1.0462n
1.70000n  102.0000m    1.2000     1.0452n
1.80000n  108.0000m    1.2000     1.0442n
1.90000n  114.0000m    1.2000     1.0431n
2.00000n  120.0000m    1.2000     1.0421n
2.10000n  126.0000m    1.2000     1.0411n
2.20000n  132.0000m    1.2000     1.0401n
2.30000n  138.0000m    1.2000     1.0390n
2.40000n  144.0000m    1.2000     1.0380n
2.50000n  150.0000m    1.2000     1.0370n
2.60000n  156.0000m    1.2000     1.0360n
2.70000n  162.0000m    1.2000     1.0349n
2.80000n  168.0000m    1.2000     1.0339n
2.90000n  174.0000m    1.2000     1.0329n
3.00000n  180.0000m    1.2000     1.0319n
3.10000n  186.0000m    1.2000     1.0309n
3.20000n  192.0000m    1.2000     1.0298n
3.30000n  198.0000m    1.2000     1.0288n
3.40000n  204.0000m    1.2000     1.0278n
3.50000n  210.0000m    1.2000     1.0268n
3.60000n  216.0000m    1.2000     1.0257n
3.70000n  222.0000m    1.2000     1.0247n
3.80000n  228.0000m    1.2000     1.0237n
3.90000n  234.0000m    1.2000   -33.3269n
4.00000n  240.0000m    1.2000   -80.1512n
4.10000n  246.0000m    1.2000  -126.9755n
4.20000n  252.0000m    1.2000  -173.7998n
4.30000n  258.0000m    1.2000  -220.6242n
4.40000n  264.0000m    1.2000  -267.4485n
4.50000n  270.0000m    1.2000  -314.2728n
4.60000n  276.0000m    1.2000  -361.0971n
4.70000n  282.0000m    1.2000  -407.9214n
4.80000n  288.0000m    1.2000  -454.7457n
4.90000n  294.0000m    1.2000  -501.5701n
5.00000n  300.0000m    1.2000  -548.3944n
5.10000n  306.0000m    1.2000  -595.2187n
5.20000n  312.0000m    1.2000  -642.0430n
5.30000n  318.0000m    1.2000  -688.8673n
5.40000n  324.0000m    1.2000  -735.6916n
5.50000n  330.0000m    1.2000  -782.5160n
5.60000n  336.0000m    1.2000  -829.3403n
5.70000n  342.0000m    1.2000  -876.1646n
5.80000n  348.0000m    1.2000  -922.9889n
5.90000n  354.0000m    1.2000  -969.8132n
6.00000n  360.0000m    1.2000    -1.0166u
6.10000n  366.0000m    1.2000    -1.0635u
6.20000n  372.0000m    1.2000    -1.1103u
6.30000n  378.0000m    1.2000    -1.1571u
6.40000n  384.0000m    1.2000    -1.2039u
6.50000n  390.0000m    1.2000    -1.2508u
6.60000n  396.0000m    1.2000    -1.2976u
6.70000n  402.0000m    1.2000    -1.3444u
6.80000n  408.0000m    1.2000    -1.3912u
6.90000n  414.0000m    1.2000    -1.4381u
7.00000n  420.0000m    1.2000    -1.4849u
7.10000n  426.0000m    1.2000    -1.5317u
7.20000n  432.0000m    1.2000    -1.5785u
7.30000n  438.0000m    1.2000    -1.6254u
7.40000n  444.0000m    1.2000    -1.6722u
7.50000n  450.0000m    1.2000    -1.7190u
7.60000n  456.0000m    1.2000    -1.7658u
7.70000n  462.0000m    1.2000    -1.8127u
7.80000n  468.0000m    1.2000    -1.8595u
7.90000n  474.0000m    1.2000    -1.9063u
8.00000n  480.0000m    1.2000    -1.9531u
8.10000n  486.0000m    1.2000    -1.9999u
8.20000n  492.0000m    1.2000    -2.0468u
8.30000n  498.0000m    1.2000    -2.0936u
8.40000n  504.0000m    1.2000    -2.1404u
8.50000n  510.0000m    1.2000    -2.1872u
8.60000n  516.0000m    1.2000    -2.2341u
8.70000n  522.0000m    1.2000    -2.2809u
8.80000n  528.0000m    1.2000    -2.3277u
8.90000n  534.0000m    1.2000    -2.3745u
9.00000n  540.0000m    1.2000    -2.4214u
9.10000n  546.0000m    1.2000    -2.4682u
9.20000n  552.0000m    1.2000    -2.5150u
9.30000n  558.0000m    1.2000    -2.5618u
9.40000n  564.0000m    1.2000    -2.6087u
9.50000n  570.0000m    1.2000    -2.6555u
9.60000n  576.0000m    1.2000    -2.7023u
9.70000n  582.0000m    1.2000    -2.7491u
9.80000n  588.0000m    1.2000    -2.7960u
9.90000n  594.0000m    1.2000    -2.8428u
10.00000n  600.0000m    1.2000    -2.8896u
10.10000n  606.0000m    1.2000    -2.9364u
10.20000n  612.0000m    1.2000    -2.9833u
10.30000n  618.0000m    1.2000    -3.0301u
10.40000n  624.0000m    1.2000    -3.0769u
10.50000n  630.0000m    1.2000    -3.1237u
10.60000n  636.0000m    1.2000    -3.1706u
10.70000n  642.0000m    1.2000    -3.2174u
10.80000n  648.0000m    1.2000    -3.2642u
10.90000n  654.0000m    1.2000    -3.3110u
11.00000n  660.0000m    1.2000    -3.3579u
11.10000n  666.0000m    1.2000    -3.4047u
11.20000n  672.0000m    1.2000    -3.4515u
11.30000n  678.0000m    1.2000    -3.4983u
11.40000n  684.0000m    1.2000    -3.5452u
11.50000n  690.0000m    1.2000    -3.5920u
11.60000n  696.0000m    1.2000    -3.6388u
11.70000n  702.0000m    1.2000    -3.6856u
11.80000n  708.0000m    1.2000    -3.7324u
11.90000n  714.0000m    1.2000    -3.7793u
12.00000n  720.0000m    1.2000    -3.8261u
12.10000n  726.0000m    1.2000    -3.8729u
12.20000n  732.0000m    1.2000    -3.9197u
12.30000n  738.0000m    1.2000    -4.1174u
12.40000n  744.0000m    1.2000    -4.3422u
12.50000n  750.0000m    1.2000    -4.5670u
12.60000n  756.0000m    1.2000    -4.7918u
12.70000n  762.0000m    1.2000    -5.0166u
12.80000n  768.0000m    1.2000    -5.2414u
12.90000n  774.0000m    1.2000    -5.4662u
13.00000n  780.0000m    1.2000    -5.6910u
13.10000n  786.0000m    1.2000    -5.9158u
13.20000n  792.0000m    1.2000    -6.1406u
13.30000n  798.0000m    1.2000    -6.3654u
13.40000n  804.0000m    1.2000    -6.5902u
13.50000n  810.0000m    1.2000    -6.8150u
13.60000n  816.0000m    1.2000    -7.0398u
13.70000n  822.0000m    1.2000    -7.2646u
13.80000n  828.0000m    1.2000    -7.4894u
13.90000n  834.0000m    1.2000    -7.7142u
14.00000n  840.0000m    1.2000    -7.9390u
14.10000n  846.0000m    1.2000    -8.1638u
14.20000n  852.0000m    1.2000    -8.3886u
14.30000n  858.0000m    1.2000    -8.6134u
14.40000n  864.0000m    1.2000    -8.8382u
14.50000n  870.0000m    1.2000    -9.0630u
14.60000n  876.0000m    1.2000    -9.2878u
14.70000n  882.0000m    1.2000    -9.5126u
14.80000n  888.0000m    1.2000    -9.7374u
14.90000n  894.0000m    1.2000    -9.9622u
15.00000n  900.0000m    1.2000   -10.1870u
15.10000n  906.0000m    1.2000   -10.4118u
15.20000n  912.0000m    1.2000   -10.6366u
15.30000n  918.0000m    1.2000   -10.8614u
15.40000n  924.0000m    1.2000   -11.0862u
15.50000n  930.0000m    1.2000   -11.3110u
15.60000n  936.0000m    1.2000   -11.5358u
15.70000n  942.0000m    1.2000   -11.7606u
15.80000n  948.0000m    1.2000   -11.9854u
15.90000n  954.0000m    1.2000   -12.2102u
16.00000n  960.0000m    1.2000   -12.4350u
16.10000n  966.0000m    1.2000   -12.6598u
16.20000n  972.0000m    1.2000   -12.8846u
16.30000n  978.0000m    1.2000   -13.1094u
16.40000n  984.0000m    1.2000   -13.3342u
16.50000n  990.0000m    1.2000   -13.5590u
16.60000n  996.0000m    1.2000   -13.7838u
16.70000n    1.0020     1.2000   -14.0086u
16.80000n    1.0080     1.2000   -14.2334u
16.90000n    1.0140     1.2000   -14.4582u
17.00000n    1.0200     1.2000   -14.6830u
17.10000n    1.0260     1.2000   -14.9078u
17.20000n    1.0320     1.2000   -15.1326u
17.30000n    1.0380     1.2000   -15.3574u
17.40000n    1.0440     1.2000   -15.5822u
17.50000n    1.0500     1.2000   -15.8070u
17.60000n    1.0560     1.2000   -16.0318u
17.70000n    1.0620     1.2000   -16.2566u
17.80000n    1.0680     1.2000   -16.4814u
17.90000n    1.0740     1.2000   -16.7062u
18.00000n    1.0800     1.2000   -16.9310u
18.10000n    1.0860     1.2000   -17.1558u
18.20000n    1.0920     1.2000   -17.3806u
18.30000n    1.0980     1.2000   -17.6054u
18.40000n    1.1040     1.2000   -17.8302u
18.50000n    1.1100     1.2000   -18.0550u
18.60000n    1.1160     1.2000   -18.2798u
18.70000n    1.1220     1.2000   -18.5046u
18.80000n    1.1280     1.2000   -18.7294u
18.90000n    1.1340     1.2000   -18.9542u
19.00000n    1.1400     1.2000   -19.1790u
19.10000n    1.1460     1.2000   -19.4038u
19.20000n    1.1520     1.2000   -19.6618u
19.30000n    1.1580     1.2000   -19.9199u
19.40000n    1.1640     1.2000   -20.1779u
19.50000n    1.1700     1.2000   -20.4360u
19.60000n    1.1760     1.2000   -20.6941u
19.70000n    1.1820     1.2000   -20.9521u
19.80000n    1.1880     1.2000   -21.2102u
19.90000n    1.1940     1.2000   -21.4683u
20.00000n    1.2000     1.2000   -21.7264u
